label,target,pred,substrate
LASSO,0.1746165999999999,0.10015859374121376,implicit
LASSO,0.0574714,0.004139643101648632,implicit
LASSO,0.0353726,0.05823352661363504,implicit
LASSO,0.1244893999999999,0.10095326134552912,implicit
LASSO,-0.0023542999999999,0.0007205488313718755,implicit
LASSO,0.0559878,0.0366907621012211,implicit
LASSO,0.0799120999999999,0.07938224099341927,implicit
LASSO,0.1324849999999999,0.10862646621442999,implicit
LASSO,0.0750587999999998,0.048558147191009676,implicit
LASSO,0.0184041999999999,0.07798707622573547,implicit
LASSO,0.1032473,0.10753190983062955,implicit
LASSO,-0.0375285,0.001689639898932116,implicit
LASSO,0.1719156,0.07065776395552581,implicit
LASSO,0.1412909,0.11409528336781162,implicit
LASSO,0.0114777999999999,0.010820709923788113,implicit
LASSO,0.0965424,0.09120804870379273,implicit
LASSO,0.0109983999999998,0.024486236389144878,implicit
LASSO,0.0685839,0.09564449071986222,implicit
LASSO,0.0764698999999999,0.11995109954685497,implicit
LASSO,0.0351106000000001,0.03170777604497871,implicit
LASSO,0.0362176999999999,0.05775282371453175,implicit
LASSO,0.1125480999999999,0.08329155678677522,implicit
LASSO,0.2026282999999999,0.09792349990997751,implicit
LASSO,0.0563206,0.0844369415953975,implicit
LASSO,0.0286684999999999,0.04474246354664524,implicit
LASSO,0.0081587999999999,0.01900700179908063,implicit
LASSO,0.043511,0.14543326418831465,implicit
LASSO,0.1381687999999999,0.1264805750922663,implicit
LASSO,0.1624329000000001,0.14038016768410216,implicit
LASSO,0.0219907,0.06753830230898164,implicit
LASSO,-0.0171434999999999,0.018550113674146412,implicit
LASSO,0.1338701,0.11707467188062246,implicit
LASSO,0.1276466,0.10555722556783723,implicit
LASSO,0.0717217999999999,0.11827816359950745,implicit
LASSO,0.1462506999999999,0.1349667713930004,implicit
LASSO,0.1044302,0.11211358842549933,implicit
LASSO,0.0880264,0.09982295173217023,implicit
LASSO,0.1974299,0.13745130628154678,implicit
LASSO,0.0794492,0.11537534014250075,implicit
LASSO,0.1201255,0.11910154650070402,implicit
LASSO,0.0571422999999999,0.09752721149255972,implicit
LASSO,0.2136964,0.1805939707079204,implicit
LASSO,0.0805557,0.0813717613018051,implicit
LASSO,0.0486934,0.08617403892171158,implicit
LASSO,0.0669075000000001,0.0866778159808565,implicit
LASSO,-0.0547188,-0.12123516662133865,implicit
LASSO,0.0007204,-0.014018574049920435,implicit
LASSO,-0.0412700999999999,0.050436409365948204,implicit
LASSO,0.0097423,-0.009339139087412018,implicit
LASSO,0.0719272000000001,0.041983555896386165,implicit
LASSO,0.0092962,0.00069237866152147,implicit
LASSO,-0.0502946,-0.007894127332691264,implicit
LASSO,0.1765664999999999,0.12682168921330117,implicit
LASSO,-0.0480038999999998,-0.025863654783155554,implicit
LASSO,0.0276452,0.055179893809940816,implicit
LASSO,0.1244001,0.1185941344137969,implicit
LASSO,0.0281987000000001,0.0003872467567071769,implicit
LASSO,0.0592231999999999,0.1023915441938289,implicit
LASSO,0.1381341,0.1278419027559751,implicit
LASSO,0.0424435999999999,0.042574768220680986,implicit
LASSO,0.0619027,0.0750723030452603,implicit
LASSO,0.0128059,0.03078937804977247,implicit
LASSO,-0.0022393999999998,0.03207759424677081,implicit
LASSO,0.0492008999999999,0.01331250633782513,implicit
LASSO,0.0060118,0.051565309379552254,implicit
LASSO,-0.0025494999999999,-0.019495557952760312,implicit
LASSO,0.0228098999999999,0.020960270987953167,implicit
LASSO,0.0638246,0.08528128954368411,implicit
LASSO,0.0600362,0.09601240655910609,implicit
LASSO,0.1379452999999999,0.12118998917772139,implicit
LASSO,0.1511764,0.10676765124868332,implicit
LASSO,0.1162516,0.1104180558754653,implicit
LASSO,0.0739398999999999,0.08570256670303952,implicit
LASSO,0.1762331,0.1609698661253745,implicit
LASSO,0.0612326999999999,0.04092519690401103,implicit
LASSO,0.0176301,-0.00291189686142454,implicit
LASSO,0.0652466,0.1003935103976234,implicit
LASSO,0.0435963999999999,0.07066939030040104,implicit
LASSO,0.0152969,0.011580023394370975,implicit
LASSO,0.0354007,0.06042826875134419,implicit
LASSO,-0.0034480000000001,0.11484100719509535,implicit
LASSO,0.1876125,0.13332349762626908,implicit
LASSO,0.1094933,0.12515843120809322,implicit
LASSO,0.0670224000000001,0.04802686883115298,implicit
LASSO,0.1525442,0.1236446239714998,implicit
LASSO,0.1469384,0.1225713586169904,implicit
LASSO,0.1154794999999999,0.11222848215736435,implicit
LASSO,0.0896506999999999,0.1102865414238153,implicit
LASSO,0.1326195,0.12104602702638867,implicit
LASSO,0.0950569000000001,0.1189785171520127,implicit
LASSO,0.0808705,0.11125186443623422,implicit
LASSO,0.0428855,0.09224305083515083,implicit
LASSO,0.1637237999999999,0.11345736637096913,implicit
LASSO,0.0214433999999998,-0.019067589857193257,implicit
LASSO,0.0516589,0.05118760515612758,implicit
LASSO,0.1142505999999999,0.10589725239323299,implicit
LASSO,0.1203670999999999,0.08345507992340623,implicit
LASSO,0.1099160999999999,0.10310656469974877,implicit
LASSO,0.0838335,0.08301145301587678,implicit
LASSO,0.1107603999999999,0.11408872291342265,implicit
LASSO,0.0591874,0.08820444765520469,implicit
LASSO,0.2200245,0.14537946181840183,implicit
LASSO,0.1319108,0.10830731233303914,implicit
LASSO,0.0484088,0.051593597148272,implicit
LASSO,0.2197131,0.1588807811810241,implicit
LASSO,0.0769305,0.0890613965147389,implicit
LASSO,0.1253681999999999,0.10008206403102471,implicit
LASSO,0.1026533,0.12063821103886999,implicit
LASSO,0.217056,0.16044519194575016,implicit
LASSO,0.1802968999999999,0.12563562831899827,implicit
LASSO,0.0098416999999999,0.03299469722506529,implicit
LASSO,0.1668627999999999,0.15350150414219224,implicit
LASSO,0.1021473,0.08585946802663935,implicit
LASSO,0.1078664,0.10045718131190723,implicit
LASSO,0.0939019999999999,0.1066069894351522,implicit
LASSO,0.1326828999999999,0.11499385183197412,implicit
LASSO,0.1219053,0.10906365009800469,implicit
LASSO,0.0543077999999999,0.006951876793340639,implicit
LASSO,0.0620366000000001,0.07932522255212612,implicit
LASSO,0.0024579,0.059755884866101255,implicit
LASSO,0.1854091,0.13354384287353144,implicit
LASSO,0.057093,0.03240306762968062,implicit
LASSO,0.1394655,0.10977809595618096,implicit
LASSO,0.1219883,0.12319565119208062,implicit
LASSO,0.0001074,0.046891315937081623,implicit
LASSO,0.0452871999999999,0.08924777533053932,implicit
LASSO,0.0471838999999998,0.02880138214912592,implicit
LASSO,0.1427965999999999,0.13488593009777894,implicit
LASSO,-0.0154115000000001,0.028435203079873655,implicit
LASSO,0.0743205,0.07744146650263725,implicit
LASSO,0.0939132999999999,0.10256998354443528,implicit
LASSO,-0.0158861999999999,0.07977415851093783,implicit
LASSO,0.0589359999999998,0.005631970820546478,implicit
LASSO,0.1556322,0.1118924575142198,implicit
LASSO,-0.0026188,-0.033830970002963145,implicit
LASSO,-0.0581372000000001,-0.05231600465073155,implicit
LASSO,0.0103614999999999,-0.03928894926187376,implicit
LASSO,0.193162,0.13944490016943917,implicit
LASSO,-0.0160473,0.07958626881111733,implicit
LASSO,0.0466063999999999,0.09358577264918289,implicit
LASSO,0.012151,0.015397576796525647,implicit
LASSO,0.0958892,0.05128228164186893,implicit
LASSO,0.1908838,0.17067385132182683,implicit
LASSO,0.0494772000000001,0.028075125257934846,implicit
LASSO,0.0867238999999999,0.08146655898560828,implicit
LASSO,0.1134667,0.09294581405472013,implicit
LASSO,0.0324088999999999,0.1009345511948821,implicit
LASSO,0.0545902999999998,-0.023951095213554763,implicit
LASSO,0.0380852,0.040074920752826815,implicit
LASSO,0.0258874999999998,0.02494078875412034,implicit
LASSO,0.1472449,0.10826688249137764,implicit
LASSO,0.0877666,0.08495673475638696,implicit
LASSO,0.0456251,0.032650817409011934,implicit
LASSO,0.1495786,0.11619463897518063,implicit
LASSO,-0.0059093999999999,-0.0032327601358990155,implicit
LASSO,0.0182132000000001,0.03855021543715115,implicit
LASSO,0.1326826999999999,0.10997512494974876,implicit
LASSO,0.0033654,0.04141345688670489,implicit
LASSO,0.0593143,0.05667957316907235,implicit
LASSO,-0.0401203999999999,0.09801820559271607,implicit
LASSO,0.0388531,0.05223001258448404,implicit
LASSO,0.0624766000000001,0.07944283878719968,implicit
LASSO,0.0158536,-0.03421253692460169,implicit
LASSO,0.0156709999999999,0.05240841548316977,implicit
LASSO,-0.0143622000000001,0.0651122993242211,implicit
LASSO,0.0096122,-0.030410239825337915,implicit
LASSO,0.0371828,0.03144025459738012,implicit
LASSO,0.2160268,0.13748405985767742,implicit
LASSO,0.1426840999999999,0.1482723359913506,implicit
LASSO,0.1576294999999999,0.13266149894377385,implicit
LASSO,0.0080033999999999,0.01587163262969618,implicit
LASSO,0.0326824,0.09551829654787376,implicit
LASSO,0.0790978,0.10785538796939494,implicit
LASSO,0.0201321,0.04145807380818112,implicit
LASSO,-0.0050698999999998,-0.05492772532083465,implicit
LASSO,0.0366625,0.029601374235791816,implicit
LASSO,0.0431194000000001,0.05713590536518165,implicit
LASSO,0.0674694,0.0885939563354421,implicit
LASSO,0.1137414999999999,0.1027365870065664,implicit
LASSO,0.0247271,0.029934998173815952,implicit
LASSO,0.1114218,0.1242547613347054,implicit
LASSO,-0.0267231,0.08554931042797138,implicit
LASSO,0.1303109999999999,0.09688384502450026,implicit
LASSO,0.1354786,0.1099057202554272,implicit
LASSO,0.0455337,0.03448514149431228,implicit
LASSO,0.1161144,0.1193721680272298,implicit
LASSO,0.1282906,0.10723190431827233,implicit
LASSO,-0.0349614,0.005984139621395379,implicit
LASSO,-0.0133153999999999,-0.015261004077590234,implicit
LASSO,0.1112748,0.09833210169356801,implicit
LASSO,0.0997035,0.11635539251159958,implicit
LASSO,0.1493135,0.12220621846185444,implicit
LASSO,0.048858,0.07529953403076184,implicit
LASSO,0.0764043,0.10202740526643342,implicit
LASSO,0.0965468,0.10975739226586598,implicit
LASSO,0.0264128000000001,0.09418624131860859,implicit
LASSO,0.0263470999999999,0.02788257523198992,implicit
LASSO,0.1603508999999999,0.12668859776655525,implicit
LASSO,0.0195690999999997,0.02451670420091448,implicit
LASSO,0.0478952000000001,0.025076866745446208,implicit
LASSO,0.0778871000000001,0.025046537122181745,implicit
LASSO,0.1411506,0.11880737917329165,implicit
LASSO,0.0237804999999999,0.014717188838536122,implicit
LASSO,0.0255205999999998,0.0022570243641916177,implicit
LASSO,0.134542,0.12728288057578505,implicit
LASSO,0.1891044,0.12542451921395187,implicit
LASSO,0.0707160999999999,0.11996663517458866,implicit
LASSO,0.0990018999999999,0.09973099308707987,implicit
LASSO,0.0490916999999999,0.03183397340796065,implicit
LASSO,0.0551713999999999,0.07179386200170149,implicit
LASSO,0.1011007999999999,0.10427627652994584,implicit
LASSO,0.1864506,0.16016211308366432,implicit
LASSO,0.1051727999999999,0.08722396239866509,implicit
LASSO,0.0503437999999998,0.018464288583748212,implicit
LASSO,0.0353780999999999,0.04044757036163599,implicit
LASSO,0.1408722,0.11743662240010429,implicit
LASSO,-0.0040185999999999,0.0632893163417522,implicit
LASSO,-0.0572804,-0.02552462862948282,implicit
LASSO,0.0373362999999999,0.07999138032712463,implicit
LASSO,0.0453542,0.06417253483156213,implicit
LASSO,0.0133655999999999,-0.0006112790197062845,implicit
LASSO,0.0386952,0.0433554030252479,implicit
LASSO,0.0143243000000001,0.03962448500952226,implicit
LASSO,0.1810596,0.12717438211844392,implicit
LASSO,0.1428701,0.11697180107769392,implicit
LASSO,0.0537579999999999,0.03659511094875159,implicit
LASSO,-0.0056863999999998,0.06001430632449942,implicit
LASSO,0.0119711999999998,0.046518840815203216,implicit
LASSO,0.0679433999999998,0.01899971529046285,implicit
LASSO,0.1004481999999999,0.11632371496819396,implicit
LASSO,0.080097,0.05646529729845509,implicit
LASSO,0.104694,0.10402184308755454,implicit
LASSO,0.1017354999999999,0.08431123481846062,implicit
LASSO,0.1170862,0.10628631827780373,implicit
LASSO,0.193456,0.1183109211658084,implicit
LASSO,0.1413663,0.10439995434601591,implicit
LASSO,-0.0209693999999998,-0.05764439323672729,implicit
LASSO,0.0202360000000001,-0.005578195094913502,implicit
LASSO,0.0206575999999998,0.03878780923500719,implicit
LASSO,0.1481544,0.12012685258608741,implicit
LASSO,-0.0013964999999998,0.09659159956355086,implicit
LASSO,0.1617805,0.12386331405803869,implicit
LASSO,0.0675000999999999,0.07244541516494518,implicit
LASSO,0.0640596999999998,0.03809900829746282,implicit
LASSO,0.2157713999999999,0.10800338999570384,implicit
LASSO,-0.0018951999999998,-0.01540364757531959,implicit
LASSO,0.0295501,0.05429140017015677,implicit
LASSO,0.1113180999999999,0.10282898900410105,implicit
LASSO,-0.0071552999999999,-0.03671113313441171,implicit
LASSO,0.144459,0.11008634579391573,implicit
LASSO,0.0442777999999999,0.07602079476618356,implicit
LASSO,-0.0168362000000001,0.008862560306393957,implicit
LASSO,0.0909132999999999,0.10469024994305846,implicit
LASSO,0.0703857000000001,0.10298587878522684,implicit
LASSO,0.0122189000000001,0.07720092933144618,implicit
LASSO,0.1912162,0.11805013799682058,implicit
LASSO,0.0225679999999999,0.03799622328934407,implicit
LASSO,0.1221604,0.11026628483637352,implicit
LASSO,0.0181166000000001,0.029414292208374243,implicit
LASSO,0.0050491999999999,-0.007138649546937603,implicit
LASSO,0.0204984999999999,0.03249191555971037,implicit
LASSO,0.0801134999999999,0.029455884627758472,implicit
LASSO,0.0063798000000001,0.04532494020547945,implicit
LASSO,0.110294,0.08041750521894706,implicit
LASSO,-0.0207527,0.022085799410220208,implicit
LASSO,0.0309858999999999,0.0316033822857045,implicit
LASSO,0.0870987999999999,0.10422425444846045,implicit
LASSO,0.0763139999999999,0.05652131256767179,implicit
LASSO,0.0974310999999999,0.0872867126049405,implicit
LASSO,0.0235988,0.09076298717702505,implicit
LASSO,0.0559285999999998,0.07097042257093208,implicit
LASSO,0.0303967,0.014063607803996125,implicit
LASSO,0.0511947999999999,0.08361434924401837,implicit
LASSO,0.1115401,0.11045396171123328,implicit
LASSO,0.174556,0.13714905875131572,implicit
LASSO,0.0304777,-0.006022922410684944,implicit
LASSO,0.1370917999999999,0.11196429612107482,implicit
LASSO,0.0163395000000001,0.010993048991620097,implicit
LASSO,0.0585702000000001,0.027402224873060016,implicit
LASSO,-0.0278000999999998,0.1669221408994683,implicit
LASSO,-0.0494858999999999,0.001563818753284485,implicit
LASSO,0.0706218,0.08712831142762818,implicit
LASSO,0.1427922999999999,0.1368398210258847,implicit
LASSO,0.0899235999999999,0.10334602140426052,implicit
LASSO,0.0355763,0.04618249730246435,implicit
LASSO,0.0190035,0.05884062454990471,implicit
LASSO,0.1598197999999999,0.12465019992384224,implicit
LASSO,0.1789469999999999,0.15360896931645596,implicit
LASSO,0.1078721999999999,0.10825893633369399,implicit
LASSO,0.2084361,0.16914765413287475,implicit
LASSO,0.1453911999999999,0.11400955588468592,implicit
LASSO,0.0245225999999998,0.020295419648950902,implicit
LASSO,0.1067032,0.13136331091214715,implicit
LASSO,0.2102882999999999,0.14867089857613627,implicit
LASSO,0.0672633999999998,0.0702655654229146,implicit
LASSO,0.1570502999999999,0.11734036949913329,implicit
LASSO,0.2129893,0.13363053455073676,implicit
LASSO,0.0169957,0.018965204063052077,implicit
LASSO,0.0867189,0.11660111964573565,implicit
LASSO,0.0093942,-0.01284787391329914,implicit
LASSO,0.094709,0.08896834121498644,implicit
LASSO,-0.0161938999999999,0.061953779354585736,implicit
LASSO,0.1919888,0.13966176347828657,implicit
LASSO,0.0299960999999999,-0.02316115256673104,implicit
LASSO,0.0140678,0.0014252433509720774,implicit
LASSO,0.0239709999999999,0.05418438540030018,implicit
LASSO,0.1425041999999999,0.11191525578530404,implicit
LASSO,0.0808833000000001,0.12036296678085381,implicit
LASSO,0.1092187999999999,0.0864618767871403,implicit
LASSO,0.0723123,0.09750280974568055,implicit
LASSO,0.1125853,0.0945081915994351,implicit
LASSO,0.0637012999999999,0.023368530606508037,implicit
LASSO,0.0408979,0.06887491419387273,implicit
LASSO,0.1706644,0.14892145046745198,implicit
LASSO,0.0068452000000001,-0.05335371677814624,implicit
LASSO,0.0630319999999999,0.08049543656534666,implicit
LASSO,0.1260122,0.11127632345218691,implicit
LASSO,0.1972469,0.1361984925526351,implicit
LASSO,0.0508201,0.06565810024377683,implicit
LASSO,0.1756176,0.14178848308535838,implicit
LASSO,0.0036262999999998,0.02909947461398374,implicit
LASSO,0.0396809,0.03620792802852807,implicit
LASSO,0.0150262000000001,0.009324416179670975,implicit
LASSO,0.0367045999999999,0.06940154743338087,implicit
LASSO,0.126645,0.11549013131840961,implicit
LASSO,0.1597448,0.1272083943136878,implicit
LASSO,0.1233208,0.10921228089052895,implicit
LASSO,0.0519436999999998,0.002592155858928552,implicit
LASSO,0.1611712,0.13055775968434347,implicit
LASSO,0.1395116,0.12632004267099528,implicit
LASSO,0.0852755999999999,0.04326558702316849,implicit
LASSO,0.0290213999999999,0.027068316424420064,implicit
LASSO,0.1092973999999999,0.11108573560052093,implicit
LASSO,-0.0106754999999998,0.03584979711883808,implicit
LASSO,0.0147098999999999,0.013772101057203685,implicit
LASSO,0.1357133999999999,0.11944483478030808,implicit
LASSO,-0.0176891999999999,-0.06803281399034276,implicit
LASSO,0.0648884,0.03760277278501583,implicit
LASSO,-0.0414999999999999,0.01730381842937193,implicit
LASSO,0.1253763,0.109102544508851,implicit
LASSO,0.0090744,0.030912209168543044,implicit
LASSO,0.0949134999999999,0.08759376791135907,implicit
LASSO,0.0440817,0.01902729299844788,implicit
LASSO,0.0343203999999999,0.038695369527656134,implicit
LASSO,0.1611579,0.13167209212401254,implicit
LASSO,0.0112915,0.02978489381212565,implicit
LASSO,0.0888453999999999,0.09223445709520983,implicit
LASSO,0.046124,0.10147198754035469,implicit
LASSO,0.0614856999999999,0.0018265423552481647,implicit
LASSO,0.2170912,0.1612645251244989,implicit
LASSO,0.1347800999999999,0.1171561245293699,implicit
LASSO,0.1198924,0.1082455860941551,implicit
LASSO,0.0186071000000001,0.1071241331130892,implicit
LASSO,0.0268264999999998,0.022077268513913152,implicit
LASSO,0.0778312999999999,0.10707280838867902,implicit
LASSO,0.1061598,0.08420687425900167,implicit
LASSO,0.0149257,0.04132472008290189,implicit
LASSO,0.0208223999999999,0.023224149090779158,implicit
LASSO,0.0067984,0.0449409658564766,implicit
LASSO,0.0243523000000001,0.03345037498558295,implicit
LASSO,-0.0079232,0.07201236010690615,implicit
LASSO,0.1197430999999999,0.10944840288235871,implicit
LASSO,0.1264857999999999,0.12126569826055304,implicit
LASSO,0.0120760999999998,0.04901757787784125,implicit
LASSO,0.0764747000000001,0.04446845080978672,implicit
LASSO,0.1552599,0.12483774831670778,implicit
LASSO,0.0152107999999999,0.019916568824363216,implicit
LASSO,0.0849356999999999,0.03144129692506631,implicit
LASSO,0.1044199999999999,0.11222633908362697,implicit
LASSO,0.0834515,0.12054519223820798,implicit
LASSO,0.1032174,0.1223414237860875,implicit
LASSO,0.0174916,0.02774068588432643,implicit
LASSO,0.0970872,0.09935315781329035,implicit
LASSO,0.1105443,0.10072837613164502,implicit
LASSO,0.09335,0.11062873253106603,implicit
LASSO,-0.0149977000000001,-0.02806399405009348,implicit
LASSO,0.1747315,0.0706757098364997,implicit
LASSO,0.0832692999999999,0.10815726860831677,implicit
LASSO,-0.0081238999999999,0.07910186457192014,implicit
LASSO,0.0291337,0.31881657609505937,implicit
LASSO,0.094248,0.1107881271231024,implicit
LASSO,0.0327128000000001,0.08351772482419839,implicit
LASSO,0.0266043,0.06152925723314648,implicit
LASSO,0.1069004,0.09363423587385272,implicit
LASSO,0.0258532,0.012308582390523945,implicit
LASSO,0.1151747,0.09632600834836563,implicit
LASSO,0.0218385,0.05251609663463789,implicit
LASSO,0.1116502,0.1181455186355628,implicit
LASSO,0.0761501,0.1042085454854485,implicit
LASSO,0.0059881999999999,0.008368391518022874,implicit
LASSO,0.0358757999999999,0.02973339616478597,implicit
LASSO,0.1453011,0.1273666991617528,implicit
LASSO,0.0234903000000001,0.027932412136273184,implicit
LASSO,0.0492395999999999,0.06793327537974131,implicit
LASSO,0.1001008999999999,0.11699227931571332,implicit
LASSO,0.0198774,0.07646978728232912,implicit
LASSO,-0.0090352999999998,-0.06039527147466095,implicit
LASSO,-0.0036719,0.004914230646613678,implicit
LASSO,0.1340517,0.12329887772690153,implicit
LASSO,0.1390192,0.14653864467295524,implicit
LASSO,0.2125323999999999,0.12118976518607234,implicit
LASSO,0.0492318,0.0008293016532958386,implicit
LASSO,-0.0406324,0.0012815467342617085,implicit
LASSO,0.0604435999999999,0.02954233827068226,implicit
LASSO,-0.0340402999999999,0.16090128162561795,implicit
LASSO,0.1015585,0.12219309406262784,implicit
LASSO,0.1321481999999999,0.1362221258498128,implicit
LASSO,0.0288061000000001,0.04214028461009246,implicit
LASSO,0.1026184,0.10225458353209892,implicit
LASSO,0.0541715,0.021512445987251758,implicit
LASSO,0.0325688000000001,0.06964756511876961,implicit
LASSO,0.0208768999999999,0.078099700274967,implicit
LASSO,0.0242656999999999,0.02553150301688152,implicit
LASSO,0.1122821,0.11438470534764578,implicit
LASSO,-0.0145933999999998,0.005627022072146114,implicit
LASSO,0.1757684,0.14052446619498143,implicit
LASSO,0.0871505999999999,0.11787479039917612,implicit
LASSO,0.1300818999999999,0.1053086406589298,implicit
LASSO,0.05301,0.09733607292200012,implicit
LASSO,0.0600483,-0.012893840792620334,implicit
LASSO,0.0647415,0.07265737180278153,implicit
LASSO,0.1151868999999999,0.1169939233921693,implicit
LASSO,0.1519552,0.12948236001787644,implicit
LASSO,0.0277742999999999,-0.004478683185945562,implicit
LASSO,0.0174854000000002,0.10452634892134324,implicit
LASSO,0.0076857999999999,0.009428125568632224,implicit
LASSO,0.1059586999999999,0.1267152052534759,implicit
LASSO,0.0578737999999999,0.03402884632617458,implicit
LASSO,0.0052788999999999,-0.002179633283769085,implicit
LASSO,0.1902237999999999,0.14494108402077469,implicit
LASSO,0.1258458,0.136105549354171,implicit
LASSO,0.1654919000000001,0.10291383638350136,implicit
LASSO,0.0386214000000001,0.04419872497693639,implicit
LASSO,-0.0278866999999998,0.05756054423309741,implicit
LASSO,0.0628073,0.10119830398119962,implicit
LASSO,-0.0043334000000001,-0.0015484470731174718,implicit
LASSO,0.1340061,0.12497378920246101,implicit
LASSO,0.1378471999999999,0.10157253443078795,implicit
LASSO,0.1240778999999999,0.09074373613308676,implicit
LASSO,0.1368652999999999,0.10983897129043502,implicit
LASSO,0.1535296,0.12366073770589403,implicit
LASSO,0.1296473999999999,0.11544563659031774,implicit
LASSO,0.1043593,0.12439275592495479,implicit
LASSO,0.0904952,0.10913312733809163,implicit
LASSO,0.1048529,0.12988181264836474,implicit
LASSO,0.0668918,0.10417276501263938,implicit
LASSO,0.1354056,0.11199413476363167,implicit
LASSO,0.1021039,0.12186599936784896,implicit
LASSO,0.0233499,0.103989695840416,implicit
LASSO,0.0101106000000001,-0.00215327024650154,implicit
LASSO,0.1225536,0.09593905502894853,implicit
LASSO,0.0163629999999999,0.007027426596553955,implicit
LASSO,0.0569832999999999,0.0627124234109154,implicit
LASSO,0.0508767000000001,0.0640363258698668,implicit
LASSO,0.1090162,0.1263663323906049,implicit
LASSO,0.0577324000000001,0.013312000766860795,implicit
LASSO,0.1360213,0.1343294708409859,implicit
LASSO,0.1647862999999999,0.14371170239038356,implicit
LASSO,0.0549519999999998,0.034263221757615175,implicit
LASSO,0.1284225,0.12012606736760563,implicit
LASSO,0.0285060000000001,0.02805793360339083,implicit
LASSO,0.2076840000000001,0.17693662999614485,implicit
LASSO,0.149007,0.11724331347062307,implicit
LASSO,0.1787206,0.14544610679271416,implicit
LASSO,0.2129006,0.12296213426154631,implicit
LASSO,0.1132142999999999,0.09361637772040882,implicit
LASSO,0.0431968999999999,0.07352650124829466,implicit
LASSO,0.0149960999999998,-0.008934013333204684,implicit
LASSO,0.1301776,0.12027419094622256,implicit
LASSO,0.025638,0.045609540452439326,implicit
LASSO,0.1405864999999999,0.11994199072895881,implicit
LASSO,0.118604,0.10889887247158239,implicit
LASSO,0.0557836999999998,0.07771950916120496,implicit
LASSO,0.1677809,0.16770510372381742,implicit
LASSO,0.0628048999999999,0.1002963720676773,implicit
LASSO,0.0161446,0.0017069906538239032,implicit
LASSO,0.1455378,0.11201403144232948,implicit
LASSO,0.128683,0.11604696165940126,implicit
LASSO,0.0350405,0.02963832476860467,implicit
LASSO,0.1099149999999999,0.09771128520375452,implicit
LASSO,0.0459542,0.13710420987902916,implicit
LASSO,0.1042103999999999,0.082822763292017,implicit
LASSO,0.0225964999999999,-0.003452151685233197,implicit
LASSO,0.0220286999999999,0.017179506274963705,implicit
LASSO,-0.0379428999999998,-0.0015497987005116745,implicit
LASSO,0.0210097,0.05794485372341408,implicit
LASSO,0.1200335999999999,0.10711097022163545,implicit
LASSO,0.0121941999999999,0.04034673787985991,implicit
LASSO,0.0598239999999998,0.029396099031540272,implicit
LASSO,0.0601110999999999,0.06270529540345547,implicit
LASSO,0.1117856999999999,0.11638721064715403,implicit
LASSO,0.0543420999999999,0.034552329822139724,implicit
LASSO,0.0447362,0.020780535031393262,implicit
ML,0.0259401999999999,0.012646887968610916,implicit
ML,0.2263311999999999,0.20695705824146465,implicit
ML,-0.0157301,-0.0026900175331694837,implicit
ML,0.0148174999999999,0.02615388201774789,implicit
ML,0.0079763999999999,0.01966899178557828,implicit
ML,0.1419709,0.13421927812107215,implicit
ML,0.1083284999999999,0.09649822189580232,implicit
ML,-0.0341303999999998,-0.010742941022708272,implicit
ML,0.0926979999999999,0.10793061200805304,implicit
ML,-0.0427239,0.005399782399366754,implicit
ML,0.0500452,0.04689934169619681,implicit
ML,0.0476518,0.045445301279063585,implicit
ML,0.1105161999999999,0.05992057967151481,implicit
ML,0.0946122,0.07236752072647452,implicit
ML,0.0693093,0.06764518512410848,implicit
ML,0.0090198999999999,0.02386406898907304,implicit
ML,0.1438338,0.15048492993550663,implicit
ML,0.2126784,0.2026590613528426,implicit
ML,0.0758408999999999,0.046389954374067344,implicit
ML,0.0046275,0.03177149426378827,implicit
ML,0.1370327,0.14384875958445467,implicit
ML,0.0318848,0.022764563700468234,implicit
ML,0.0309706999999999,0.011850252940382638,implicit
ML,0.1176228999999999,0.12548003289110543,implicit
ML,0.1302121,0.1338087795277208,implicit
ML,0.0003995000000001,0.0029766389200816673,implicit
ML,0.0382001,0.03027339754990055,implicit
ML,0.0869359,0.05129921494192605,implicit
ML,0.0773493,0.08654737856884988,implicit
ML,0.1344579,0.14501838987524202,implicit
ML,0.0118434999999998,0.01116999084861553,implicit
ML,0.0588164999999998,0.05376857567957631,implicit
ML,0.0548711,0.05412117602615979,implicit
ML,0.0598791999999999,0.05884584533577658,implicit
ML,0.1141786,0.113911805289657,implicit
ML,0.1537975,0.13810312953459528,implicit
ML,0.1408445,0.13788020232077056,implicit
ML,0.0834633,0.06719507678544756,implicit
ML,0.0633825000000001,0.05927187901747974,implicit
ML,0.2576586,0.2091690835707196,implicit
ML,0.0524588,0.04231981652134601,implicit
ML,0.0161573000000001,0.007327013504424981,implicit
ML,0.0686700999999999,0.06458610883649259,implicit
ML,0.0275910000000001,0.014406166478172035,implicit
ML,0.0297959999999999,0.04912861565390911,implicit
ML,0.0426920000000001,0.03500099920560076,implicit
ML,0.0125751999999998,0.010199556999914858,implicit
ML,0.0323176,0.012749872467276102,implicit
ML,0.0238555999999998,0.020168765274139064,implicit
ML,-0.0025192,0.02833848643484753,implicit
ML,0.2088262,0.19494115282862848,implicit
ML,0.1140816,0.1170780841567915,implicit
ML,0.0378965,0.04389125855589488,implicit
ML,0.0981452999999999,0.11928165593352844,implicit
ML,0.0464046999999998,0.015568262578831614,implicit
ML,0.0242278,0.025079530996623287,implicit
