label,target,pred,substrate
LASSO,47.8400000000079,44.01460212617913,implicit
LASSO,49.1900000000101,43.51210414552391,implicit
LASSO,77.2799999999734,53.34411988392705,implicit
LASSO,-35.8999999999696,-4.079745700771788,implicit
LASSO,24.8599999999897,23.31578018613223,implicit
LASSO,41.2299999999846,30.404615672759803,implicit
LASSO,44.3500000000086,16.557539711211074,implicit
LASSO,58.0099999999675,59.657278492610786,implicit
LASSO,64.0399999999772,36.89130093058772,implicit
LASSO,37.3899999999594,50.013734097747516,implicit
LASSO,7.60999999999967,15.096970495825948,implicit
LASSO,158.180000000016,98.57938987621168,implicit
LASSO,39.7699999999759,42.88952720707928,implicit
LASSO,61.2900000000423,35.02723642745902,implicit
LASSO,-21.0100000000466,17.091090137930493,implicit
LASSO,113.530000000026,66.25974704119646,implicit
LASSO,4.9200000000269,42.53937642077141,implicit
LASSO,-23.8599999999565,8.103308074317159,implicit
LASSO,47.4499999999694,33.51224166326904,implicit
LASSO,62.059999999974,19.03910472789802,implicit
LASSO,26.3500000000363,16.8244482482322,implicit
LASSO,-2.0399999999654,20.176627171319026,implicit
LASSO,18.4700000000362,32.65172829334169,implicit
LASSO,54.8300000000381,42.44276161617158,implicit
LASSO,26.7499999999927,24.046551391181477,implicit
LASSO,3.95999999994956,18.78816812327668,implicit
LASSO,68.5699999999656,49.859356493630514,implicit
LASSO,18.8400000000115,-4.487622467395262,implicit
LASSO,36.1200000000395,48.04137095230569,implicit
LASSO,48.3800000000088,35.54139284967495,implicit
LASSO,-56.1999999999898,-1.7001073762815224,implicit
LASSO,-38.3899999999926,15.56831443665485,implicit
LASSO,49.0299999999593,39.79510906489872,implicit
LASSO,41.7500000000359,44.65409748615613,implicit
LASSO,50.2099999999928,56.090214111714126,implicit
LASSO,60.4599999999778,40.682811820044414,implicit
LASSO,17.9299999999785,25.508227775027596,implicit
LASSO,46.5599999999995,50.17924743263431,implicit
LASSO,54.649999999981,41.272987466016446,implicit
LASSO,41.0200000000032,29.127853481559388,implicit
LASSO,38.9900000000125,19.802601362320722,implicit
LASSO,-14.9700000000053,11.731562752412401,implicit
LASSO,49.6099999999728,30.584184095620117,implicit
LASSO,45.5699999999979,53.53252415678451,implicit
LASSO,41.8999999999983,53.87072589080542,implicit
LASSO,45.3600000000165,53.18929058254122,implicit
LASSO,9.43000000000893,26.402264285141275,implicit
LASSO,73.8999999999805,57.907464336117826,implicit
LASSO,40.9099999999967,44.722657376908906,implicit
LASSO,20.1399999999694,15.643178388176295,implicit
LASSO,-17.0899999999961,29.81191829490872,implicit
LASSO,42.5400000000309,53.613282179890945,implicit
LASSO,31.1300000000188,12.349997417243873,implicit
LASSO,49.2399999999975,66.42625105563022,implicit
LASSO,25.289999999984,81.12419174608692,implicit
LASSO,66.1799999999744,50.533948892548835,implicit
LASSO,35.000000000025,16.774538491030427,implicit
LASSO,47.4900000000389,48.873917509948484,implicit
LASSO,64.0999999999963,39.9310033625011,implicit
LASSO,53.5399999999981,68.07098283176558,implicit
LASSO,41.499999999985,42.415725475980636,implicit
LASSO,32.8000000000088,63.4653952320336,implicit
LASSO,45.9299999999985,43.68933829232322,implicit
LASSO,62.310000000025,76.57455399910103,implicit
LASSO,-19.4500000000062,11.693305385835696,implicit
LASSO,-28.630000000021,4.092918033117822,implicit
LASSO,42.3999999999865,32.706066511535894,implicit
LASSO,-11.889999999994,15.608826661038494,implicit
LASSO,43.0399999999622,46.53539783819278,implicit
LASSO,42.4000000000433,42.96898138204405,implicit
LASSO,17.6999999999907,34.155553296870245,implicit
LASSO,56.3000000000216,31.56384150875997,implicit
LASSO,-39.4099999999753,4.84111427601561,implicit
LASSO,42.4300000000244,45.132640816715956,implicit
LASSO,0.499999999988177,18.299985796908956,implicit
LASSO,76.1400000000094,99.47255988531793,implicit
LASSO,38.189999999986,36.37306236377254,implicit
LASSO,48.4799999999837,43.46279445504477,implicit
LASSO,111.779999999953,57.808991504675745,implicit
LASSO,2.18000000000984,4.946176252824891,implicit
LASSO,41.5999999999599,43.87892822899085,implicit
LASSO,12.0000000000005,40.06757184756998,implicit
LASSO,156.040000000019,115.43396504790474,implicit
LASSO,63.2100000000264,33.41094792214195,implicit
LASSO,44.6999999999775,35.32956510044077,implicit
LASSO,77.1500000000174,60.07369198145862,implicit
LASSO,11.5800000000377,9.354658715134171,implicit
LASSO,36.4299999999957,31.79303039167434,implicit
LASSO,31.3400000000001,30.210884122599616,implicit
LASSO,40.6899999999837,38.25282844750317,implicit
LASSO,48.0699999999956,44.243261274505336,implicit
LASSO,33.7700000000041,12.84777309736688,implicit
LASSO,43.2500000000005,57.686407431535955,implicit
LASSO,43.2500000000005,42.83944173059615,implicit
LASSO,70.4700000000003,41.315750673765045,implicit
LASSO,44.9600000000032,27.00385719157843,implicit
LASSO,56.1000000000149,54.81078585689487,implicit
LASSO,41.0400000000095,35.26120421305472,implicit
LASSO,42.98,40.03068030561682,implicit
LASSO,-33.4799999999973,-3.170566110349469,implicit
LASSO,40.8400000000029,38.57996934252456,implicit
LASSO,58.179999999993,36.566341696567335,implicit
LASSO,40.5499999999961,36.89627220070426,implicit
LASSO,-8.84000000002061,14.436967295191986,implicit
LASSO,8.10999999998785,14.05357960484412,implicit
LASSO,27.2600000000125,59.22755854277931,implicit
LASSO,44.749999999965,48.79214025506283,implicit
LASSO,49.7799999999984,38.221732048306414,implicit
LASSO,30.3500000000554,25.64341310957094,implicit
LASSO,6.69000000004871,-12.124860366797748,implicit
LASSO,24.2400000000202,-25.872200950217433,implicit
LASSO,79.1699999999764,51.84681470630445,implicit
LASSO,27.2300000000314,63.49549377765067,implicit
LASSO,2.63999999998532,27.263626520282774,implicit
LASSO,36.2599999999702,35.185893247069885,implicit
LASSO,26.960000000031,45.53943586093682,implicit
LASSO,75.4800000000273,45.34390141800803,implicit
LASSO,45.6300000000169,70.32981873957056,implicit
LASSO,-3.28999999999269,27.82588154944309,implicit
LASSO,42.1100000000365,58.33348644863928,implicit
LASSO,27.0300000000248,47.32105941775999,implicit
LASSO,36.4799999999832,76.61131047387244,implicit
LASSO,-29.4499999999971,-4.18275458025655,implicit
LASSO,20.3799999999887,14.16125137614434,implicit
LASSO,68.8900000000103,35.175165053333195,implicit
LASSO,5.38999999997714,16.477806533047694,implicit
LASSO,36.5899999999897,31.263705398859667,implicit
LASSO,36.3699999999767,41.679830938525534,implicit
LASSO,34.8500000000058,46.29492121386258,implicit
LASSO,30.2300000000173,35.10732094699665,implicit
LASSO,51.6900000000078,40.37361221088078,implicit
LASSO,23.7700000000132,15.786042074730435,implicit
LASSO,42.1900000000051,69.46671015792018,implicit
LASSO,36.549999999977,57.31678339552121,implicit
LASSO,46.1800000000494,46.8527326777218,implicit
LASSO,40.3099999999768,63.69198959266526,implicit
LASSO,15.8400000000256,35.51130681747303,implicit
LASSO,13.5399999999777,45.77591802751367,implicit
LASSO,42.8400000000124,53.811007125346975,implicit
LASSO,19.9400000000196,3.660552241774603,implicit
LASSO,37.8399999999601,32.79356739505884,implicit
LASSO,79.9400000000219,70.27602353686335,implicit
LASSO,59.8299999999767,47.40014629638101,implicit
LASSO,53.6199999999667,43.269755848019656,implicit
LASSO,20.4100000000267,30.827519614855895,implicit
LASSO,6.9700000000239,15.066262399068588,implicit
LASSO,2.31000000002268,11.012034020920971,implicit
LASSO,35.2000000000316,40.83729086619175,implicit
LASSO,33.9700000000107,5.045430335204877,implicit
LASSO,22.9300000000308,46.436662745638955,implicit
LASSO,21.4200000000346,21.002971919325578,implicit
LASSO,20.150000000001,11.86144863010367,implicit
LASSO,50.0499999999988,31.037545975257494,implicit
LASSO,25.6599999999594,27.06419735279124,implicit
LASSO,50.7000000000062,39.48518108401127,implicit
LASSO,-11.3900000000058,25.000894138822034,implicit
LASSO,52.7399999999716,29.926925298935686,implicit
LASSO,61.4099999999667,37.40008214437966,implicit
LASSO,39.04,47.05886234410376,implicit
LASSO,50.8899999999812,42.14241860163795,implicit
LASSO,39.6600000000262,33.627657175747196,implicit
LASSO,5.83000000000311,4.904689175013967,implicit
LASSO,38.1600000000049,30.19370270739177,implicit
LASSO,40.2000000000271,30.24158822014839,implicit
LASSO,30.7900000000245,15.837547167502853,implicit
LASSO,46.7799999999556,54.69232582341576,implicit
LASSO,38.2700000000114,56.09249828943,implicit
LASSO,57.0600000000354,37.91263916420681,implicit
LASSO,30.0200000000359,21.44528808769413,implicit
LASSO,34.219999999948,59.79568050285086,implicit
LASSO,41.5000000000418,23.063041860900768,implicit
LASSO,53.9699999999925,51.22645095295496,implicit
LASSO,38.7000000000057,34.60728626328272,implicit
LASSO,32.1100000000456,16.64792195599295,implicit
LASSO,87.53999999999,42.666252128040504,implicit
LASSO,56.9900000000416,49.053384944559156,implicit
LASSO,30.0399999999854,31.894621530341354,implicit
LASSO,35.759999999982,47.19283748613919,implicit
LASSO,41.2099999999782,31.665812292107297,implicit
LASSO,50.6899999999746,69.88147199376512,implicit
LASSO,9.70999999998412,10.156513224112581,implicit
LASSO,13.2999999999583,29.75645585412032,implicit
LASSO,46.5399999999931,72.91545769097004,implicit
LASSO,1.50999999999613,13.61119899708569,implicit
LASSO,-2.52000000000407,11.36410767171712,implicit
LASSO,90.8799999999701,69.65751427096053,implicit
LASSO,30.7999999999993,20.74678264725961,implicit
LASSO,39.1700000000128,14.247037556315183,implicit
LASSO,39.1700000000128,17.355302608182352,implicit
LASSO,64.5700000000034,47.41386947960969,implicit
LASSO,-48.2400000000212,-7.990762522776077,implicit
LASSO,2.900000000011,6.8153845136022895,implicit
LASSO,3.57999999999947,5.656066154460248,implicit
LASSO,48.4200000000214,43.00470733711837,implicit
LASSO,28.0900000000202,23.5475099279948,implicit
LASSO,71.1900000000014,39.57985447950884,implicit
LASSO,35.1699999999937,24.824020127554707,implicit
LASSO,113.900000000001,61.64581070616762,implicit
LASSO,55.8800000000019,58.402681815376084,implicit
LASSO,42.4399999999991,25.422981736511616,implicit
LASSO,26.7599999999675,68.14451640492098,implicit
LASSO,17.060000000015,27.967165646553205,implicit
LASSO,22.9699999999866,26.776874779853987,implicit
LASSO,32.1800000000394,30.63684150053875,implicit
LASSO,46.449999999993,60.97020765673069,implicit
LASSO,38.2299999999987,35.800045512783,implicit
LASSO,17.9200000000037,9.79370394290635,implicit
LASSO,44.5399999999836,40.81582265194176,implicit
LASSO,101.150000000018,78.25652604365735,implicit
LASSO,39.7600000000011,30.89787512879237,implicit
LASSO,28.9000000000215,15.081625984512337,implicit
LASSO,28.0399999999759,20.0665679727623,implicit
LASSO,48.090000000002,30.175156613035096,implicit
LASSO,52.3900000000026,40.844293834631884,implicit
LASSO,10.6299999999919,55.1881540560831,implicit
LASSO,50.360000000012,56.6924775941105,implicit
LASSO,44.6699999999964,22.127845409977247,implicit
LASSO,53.3300000000168,41.143808117461944,implicit
LASSO,103.760000000023,65.62554051968146,implicit
LASSO,32.4400000000082,32.69091125754999,implicit
LASSO,17.2099999999773,15.505064354435083,implicit
LASSO,41.9500000000426,48.59288261501857,implicit
LASSO,34.0400000000045,39.42229889940262,implicit
LASSO,39.8399999999697,37.99026721111813,implicit
LASSO,-35.4800000000068,13.331176617489925,implicit
LASSO,24.3600000000015,16.440482573467055,implicit
LASSO,31.9600000000264,15.271347045712567,implicit
LASSO,53.6200000000235,64.38952933119707,implicit
LASSO,42.0700000000238,50.983954936158284,implicit
LASSO,121.129999999994,66.00095107379698,implicit
LASSO,52.8000000000475,34.63155168847888,implicit
LASSO,20.6900000000019,45.56865698733654,implicit
LASSO,17.5600000000031,36.00079621426391,implicit
LASSO,23.46,12.842115154444851,implicit
LASSO,22.8799999999865,15.830105034382552,implicit
LASSO,50.6099999999492,40.57409794316087,implicit
LASSO,28.220000000033,24.62613215969436,implicit
LASSO,20.6000000000017,24.656279366331702,implicit
LASSO,24.4199999999637,28.412975298181095,implicit
LASSO,38.0999999999858,26.585614718835057,implicit
LASSO,31.0499999999934,21.911934089029394,implicit
LASSO,58.969999999988,42.228996653905845,implicit
LASSO,33.2500000000095,11.647886047064016,implicit
LASSO,23.0899999999679,58.207835732033146,implicit
LASSO,50.2999999999929,68.80171880428128,implicit
LASSO,25.9899999999789,5.97094344571391,implicit
LASSO,-15.9800000000132,-0.538489390143063,implicit
LASSO,42.410000000018,35.27140844948994,implicit
LASSO,72.5500000000352,55.8138786737851,implicit
LASSO,40.1899999999955,35.75155559868587,implicit
LASSO,-17.9899999999975,-0.37138876870930204,implicit
LASSO,20.9600000000023,8.013182772232057,implicit
LASSO,45.4399999999851,46.35333881630879,implicit
LASSO,50.8000000000379,42.29128840475482,implicit
LASSO,4.16999999998779,13.180404664764211,implicit
LASSO,0.129999999955999,11.052976280591997,implicit
LASSO,50.0999999999863,50.38271132774634,implicit
LASSO,-25.5999999999972,-15.308346064576288,implicit
LASSO,30.5599999999799,36.646790463429,implicit
LASSO,-44.0399999999954,-3.4080983097828756,implicit
LASSO,63.8800000000401,58.74918311890592,implicit
LASSO,40.4599999999959,53.83256621741522,implicit
LASSO,15.8800000000383,18.060600050322446,implicit
LASSO,116.399999999999,65.91723188886739,implicit
LASSO,63.9400000000023,51.70229963569027,implicit
LASSO,35.7300000000009,18.20665656996393,implicit
LASSO,32.2100000000205,44.44495489416818,implicit
LASSO,126.230000000021,77.2644113665735,implicit
LASSO,45.9799999999859,0.07456158521557654,implicit
LASSO,48.7400000000093,35.19590396132831,implicit
LASSO,78.6899999999946,66.77860195324425,implicit
LASSO,22.199999999998,13.005450332905351,implicit
LASSO,12.2400000000198,22.98645889455024,implicit
LASSO,23.8699999999881,-4.180151463578277,implicit
LASSO,14.1399999999976,24.86880948912974,implicit
LASSO,27.3799999999937,55.54183112901038,implicit
LASSO,79.9699999999461,61.17258901884412,implicit
LASSO,30.9300000000121,20.115967806431357,implicit
LASSO,41.6799999999853,84.65161228105265,implicit
LASSO,35.9500000000139,51.330568911350824,implicit
LASSO,62.1600000000058,50.56241505628887,implicit
LASSO,22.1300000000042,25.37688250800312,implicit
LASSO,14.0700000000038,17.941911070321442,implicit
LASSO,27.0700000000375,30.652552667649562,implicit
LASSO,29.6500000000037,28.83748576470389,implicit
LASSO,47.0100000000002,44.364493912642374,implicit
LASSO,30.8200000000056,47.35741657810761,implicit
LASSO,64.6300000000224,55.56056746010843,implicit
LASSO,19.0599999999677,-10.00887916281253,implicit
LASSO,47.5100000000452,21.06522529487737,implicit
LASSO,51.9400000000019,48.18996726740691,implicit
LASSO,122.659999999996,81.5302477796044,implicit
LASSO,-20.2899999999886,3.6742634610207148,implicit
LASSO,77.6099999999929,114.51296166527044,implicit
LASSO,24.3199999999888,23.388755306739128,implicit
LASSO,30.7299999999486,32.24125563686271,implicit
LASSO,20.3300000000013,24.414370974882786,implicit
LASSO,38.9800000000378,57.34363921920111,implicit
LASSO,33.0400000000282,47.09991706877683,implicit
LASSO,76.8699999999853,47.47143015715936,implicit
LASSO,42.2099999999546,39.736792469692595,implicit
LASSO,56.8999999999846,13.130397237699283,implicit
LASSO,74.4199999999751,43.38071969575707,implicit
LASSO,65.9299999999803,58.82817731043676,implicit
LASSO,52.9199999999719,29.3537115577683,implicit
LASSO,18.7500000000114,8.330737812512822,implicit
LASSO,45.6499999999664,39.67206921044713,implicit
LASSO,29.8200000000293,46.63068860787716,implicit
LASSO,24.8500000000149,29.801270947763832,implicit
LASSO,52.9399999999782,53.27731171805576,implicit
LASSO,24.4000000000142,14.859006364694604,implicit
LASSO,46.5300000000184,49.014578748644695,implicit
LASSO,1.9100000000094,-9.010654221365868,implicit
LASSO,55.6300000000078,37.42032155599874,implicit
LASSO,14.4700000000171,52.6999258264207,implicit
LASSO,15.9000000000447,10.14708907383139,implicit
LASSO,38.880000000006,33.75632038145495,implicit
LASSO,37.5300000000038,35.098089808251586,implicit
LASSO,36.7200000000025,35.33247461653266,implicit
LASSO,26.1399999999981,22.442183305074035,implicit
LASSO,-0.0500000000442924,13.306042946995795,implicit
LASSO,38.6700000000246,61.21152371532126,implicit
LASSO,39.3899999999689,51.1544385503305,implicit
LASSO,98.6700000000269,42.694530534807875,implicit
LASSO,56.790000000035,41.7617782414462,implicit
LASSO,42.9500000000189,35.790404188829086,implicit
LASSO,44.7800000000029,58.31575325822626,implicit
LASSO,36.7200000000025,44.2494869200897,implicit
LASSO,38.3999999999673,45.523537504080814,implicit
LASSO,22.640000000024,26.44095995660084,implicit
LASSO,16.2200000000325,40.27588515892565,implicit
LASSO,21.0500000000025,19.064649989791683,implicit
LASSO,13.9800000000037,26.20461481083684,implicit
LASSO,20.7599999999957,11.566592668825288,implicit
LASSO,37.0199999999841,58.56447912275576,implicit
LASSO,46.9699999999875,52.08341671480478,implicit
LASSO,46.8799999999874,48.63587772211178,implicit
LASSO,14.8999999999546,18.113558769220884,implicit
LASSO,97.2399999999993,5.317611771799452,implicit
LASSO,63.570000000027,50.139908080650464,implicit
LASSO,10.2899999999977,32.2922786897482,implicit
LASSO,54.5099999999934,66.80700534021156,implicit
LASSO,-38.7299999999868,4.221528357818883,implicit
LASSO,45.2300000000037,41.09191359498227,implicit
LASSO,27.3300000000063,25.616342851967318,implicit
LASSO,21.9800000000419,43.85400494233345,implicit
LASSO,13.0900000000338,31.42923376811217,implicit
LASSO,47.4600000000009,40.907827772963635,implicit
LASSO,22.420000000011,24.564359654506433,implicit
LASSO,30.8499999999867,17.443691688437127,implicit
LASSO,106.179999999995,79.36888710777474,implicit
LASSO,20.5799999999954,24.398322858562523,implicit
LASSO,34.8099999999931,62.378648672830835,implicit
LASSO,33.6700000000292,74.32324417028508,implicit
LASSO,10.530000000017,27.902636578048998,implicit
LASSO,35.8999999999696,64.44356227409459,implicit
LASSO,21.9500000000039,44.61273925577005,implicit
LASSO,26.0099999999852,10.015723932069571,implicit
LASSO,30.1900000000046,-1.5358302668773796,implicit
LASSO,45.3899999999976,39.67365635537149,implicit
LASSO,20.4600000000141,53.97117257473974,implicit
LASSO,53.4699999999475,48.1838882734628,implicit
LASSO,55.3999999999633,21.40166976375622,implicit
LASSO,21.4499999999589,18.181649047959585,implicit
LASSO,23.0300000000057,40.90422405376061,implicit
LASSO,64.7599999999784,34.19485739153566,implicit
LASSO,32.4600000000146,27.84866484299458,implicit
LASSO,24.6300000000019,21.097945394295735,implicit
LASSO,48.6900000000219,50.04707922937048,implicit
LASSO,-75.6900000000087,-14.221197715160272,implicit
LASSO,32.6100000000338,29.12157118789337,implicit
LASSO,23.1300000000374,24.252905276297092,implicit
LASSO,52.2900000000277,51.946113553413745,implicit
LASSO,61.5999999999985,56.07669203107167,implicit
LASSO,74.739999999963,118.68055971551114,implicit
LASSO,32.1700000000078,40.39069065212148,implicit
LASSO,10.3799999999978,1.4145768911239713,implicit
LASSO,40.7399999999711,47.27617723447013,implicit
LASSO,-12.6000000000204,44.67059770462393,implicit
LASSO,46.4399999999614,49.673572783417654,implicit
LASSO,44.7300000000155,18.914209206739585,implicit
LASSO,29.3500000000222,31.05794610814437,implicit
LASSO,22.1199999999726,40.02969454982545,implicit
LASSO,55.6500000000142,33.02235588714752,implicit
LASSO,30.3900000000112,57.08467989529811,implicit
LASSO,30.8999999999742,36.52396587783265,implicit
LASSO,32.0100000000139,25.635719379127096,implicit
LASSO,44.1900000000146,35.6315467246479,implicit
LASSO,26.2799999999856,21.962929993684625,implicit
LASSO,68.4400000000096,56.815711753123466,implicit
LASSO,21.5499999999906,29.905209941843797,implicit
LASSO,51.9400000000019,43.75955810647467,implicit
LASSO,-22.7199999999925,2.5475847134150413,implicit
LASSO,51.680000000033,20.52332294845837,implicit
LASSO,48.5999999999649,33.39019032198918,implicit
LASSO,35.8699999999885,37.84250636873154,implicit
LASSO,72.4099999999908,67.90747418609311,implicit
LASSO,24.9999999999773,6.299778954467513,implicit
LASSO,34.5500000000243,42.566676105364316,implicit
LASSO,20.0600000000009,17.15247821758977,implicit
LASSO,36.0600000000204,32.417667740026204,implicit
LASSO,29.9400000000105,17.28337975288498,implicit
LASSO,30.5200000000241,27.547664356225702,implicit
LASSO,86.1499999999751,85.776135617107,implicit
LASSO,59.9100000000021,64.43629887385296,implicit
LASSO,106.119999999976,76.09286720975243,implicit
LASSO,24.9900000000025,21.47363494501925,implicit
LASSO,112.330000000043,48.708585404134666,implicit
LASSO,-22.5299999999606,26.24269546331921,implicit
LASSO,17.6400000000285,10.747729953218577,implicit
LASSO,41.7899999999918,54.64549405655218,implicit
LASSO,55.1599999999439,76.30183619534665,implicit
LASSO,48.4400000000278,49.276287780261185,implicit
LASSO,40.1600000000144,2.5786130532892955,implicit
LASSO,74.3299999999749,50.611953361067876,implicit
LASSO,53.0300000000352,47.71928832784023,implicit
LASSO,33.5900000000038,41.847851705365656,implicit
LASSO,35.539999999969,38.60440278566006,implicit
LASSO,36.830000000009,26.0619621559937,implicit
LASSO,-54.4500000000312,0.0197744628870673,implicit
LASSO,39.4800000000259,34.59728012373682,implicit
LASSO,29.2800000000284,44.98874612937412,implicit
LASSO,5.32999999995809,9.968078763843847,implicit
LASSO,28.8600000000088,9.645970871580555,implicit
LASSO,29.9400000000105,19.8871434536253,implicit
LASSO,-7.97999999997501,17.68838851083472,implicit
LASSO,-19.8800000000006,-8.80632289913332,implicit
LASSO,39.6200000000135,50.77989081438824,implicit
LASSO,20.0299999999629,31.887735287586548,implicit
LASSO,38.2199999999671,21.25986342238011,implicit
LASSO,50.3800000000183,31.060185334790184,implicit
LASSO,56.0599999999454,60.774778317748684,implicit
LASSO,48.2700000000023,27.406596464150894,implicit
LASSO,56.3300000000027,59.72819960841279,implicit
LASSO,30.179999999973,12.430035186057394,implicit
LASSO,87.5700000000279,66.43854271305385,implicit
LASSO,52.470000000028,42.6253324509947,implicit
LASSO,71.5000000000146,47.281085763299295,implicit
LASSO,122.790000000009,75.02821217699531,implicit
LASSO,48.3199999999897,29.738413709516497,implicit
LASSO,-33.5699999999974,-23.076241767489144,implicit
LASSO,38.1699999999796,16.709774503495694,implicit
LASSO,52.06000000004,40.48098431011948,implicit
LASSO,33.960000000036,24.054409750584558,implicit
LASSO,56.6799999999716,50.418932331344415,implicit
LASSO,45.7299999999918,39.13876048432189,implicit
LASSO,36.1499999999637,49.71733941484341,implicit
LASSO,75.2399999999511,56.70595725756962,implicit
LASSO,-36.0599999999636,8.40801568833858,implicit
LASSO,36.9499999999903,23.03280983430533,implicit
LASSO,56.3599999999838,44.03724480224096,implicit
LASSO,39.8400000000265,71.35344000525635,implicit
LASSO,43.5600000000136,32.834782315057126,implicit
LASSO,43.3199999999943,31.410753652787342,implicit
LASSO,4.87999999995736,41.50203175972013,implicit
LASSO,21.6100000000097,25.67089431579534,implicit
LASSO,21.6700000000287,19.167324500748784,implicit
LASSO,24.7600000000148,6.105531360082573,implicit
LASSO,10.310000000004,7.492175133521464,implicit
LASSO,-26.4900000000239,4.5319701777341805,implicit
LASSO,35.4099999999562,47.10120636484167,implicit
LASSO,13.6100000000283,21.231949084507846,implicit
LASSO,40.8199999999965,47.94573481662644,implicit
LASSO,-6.63000000002967,15.537025925717701,implicit
LASSO,56.4099999999712,47.516317713778804,implicit
LASSO,52.9500000000098,27.75230052099086,implicit
LASSO,39.6600000000262,42.667808105186566,implicit
ML,30.9700000000248,27.891574998278063,implicit
ML,85.4299999999739,62.941360035763964,implicit
ML,27.4299999999812,31.02404827090178,implicit
ML,18.1900000000041,22.4914917755867,implicit
ML,15.4600000000187,26.538467737088965,implicit
ML,46.9499999999812,38.91817032581558,implicit
ML,16.2500000000136,25.851857639287857,implicit
ML,5.51999999998998,1.9956167858395233,implicit
ML,10.1400000000353,19.25149912583275,implicit
ML,-64.7799999999847,-47.0321838885766,implicit
ML,38.9600000000314,37.35253540866122,implicit
ML,-17.8599999999847,-32.921122420460065,implicit
ML,15.2100000000246,32.190916031492996,implicit
ML,-9.23000000000229,-9.15147024427015,implicit
ML,48.2000000000085,57.397704315545774,implicit
ML,48.4600000000341,37.076645014371024,implicit
ML,54.589999999962,59.56185276588836,implicit
ML,133.039999999994,119.03863038404903,implicit
ML,30.5000000000177,21.44009252071413,implicit
ML,11.0300000000052,48.45752758504675,implicit
ML,68.2899999999904,35.58290706715037,implicit
ML,36.329999999964,32.950271382989975,implicit
ML,19.5499999999811,25.61380183021187,implicit
ML,28.0199999999695,34.183223902337645,implicit
ML,55.0799999999754,51.3272246493435,implicit
ML,38.2699999999545,34.002038472260494,implicit
ML,37.5000000000227,34.932504700532746,implicit
ML,44.6999999999775,38.82627708186142,implicit
ML,3.96999999998116,1.3825844502176068,implicit
ML,52.3099999999772,44.552589900361724,implicit
ML,21.7399999999657,26.81649173687523,implicit
ML,45.0799999999845,41.79114070539176,implicit
ML,-17.5199999999904,-6.652137777267335,implicit
ML,39.8200000000202,49.474837831520816,implicit
ML,35.9100000000012,39.42538368108771,implicit
ML,67.6100000000019,58.15524135881631,implicit
ML,52.319999999952,48.08228343282474,implicit
ML,24.2700000000013,16.668901693355192,implicit
ML,65.6299999999987,45.189627687100966,implicit
ML,127.830000000017,78.9102193146245,implicit
ML,-32.7599999999961,-34.12750401077582,implicit
ML,23.4399999999937,20.134459466715494,implicit
ML,-22.4499999999921,-20.342022037974523,implicit
ML,24.1599999999949,22.873467199521933,implicit
ML,38.8399999999933,34.0782393509195,implicit
ML,68.3300000000031,40.960594787330024,implicit
ML,38.6199999999803,30.576522291749825,implicit
ML,21.0500000000025,20.399434210947916,implicit
ML,28.1300000000329,33.03562361261327,implicit
ML,43.990000000008,35.46626627400392,implicit
ML,97.4699999999871,78.35018020127603,implicit
ML,42.2399999999925,36.1673302314379,implicit
ML,-42.00000000003,-36.08331567422094,implicit
ML,44.4699999999898,45.31640632980077,implicit
ML,46.7500000000314,27.85897718474002,implicit
ML,27.6000000000067,29.64969569652743,implicit
ML,37.2199999999907,54.9324427740454,implicit
ML,34.5400000000495,32.79587341296366,implicit
ML,7.47999999998683,16.90257205220158,implicit
ML,71.8499999999835,63.91342897484728,implicit
ML,36.6699999999582,41.43148576641725,implicit
ML,-1.03999999998905,0.5337379651650807,implicit
ML,54.4200000000501,48.87022250857878,implicit
ML,42.3200000000179,50.12704919047169,implicit
ML,68.7399999999911,46.47016199959537,implicit
ML,20.9899999999834,23.59437112946998,implicit
ML,24.1800000000012,15.691974289413888,implicit
ML,12.8400000000397,41.75246355144516,implicit
ML,68.3300000000031,63.21880404457229,implicit
ML,20.8499999999958,25.007910786468322,implicit
ML,54.2100000000119,49.218235927854685,implicit
ML,6.54000000002952,-5.315480591928797,implicit
ML,56.3899999999649,56.892128236567885,implicit
ML,50.2099999999928,51.99318766144401,implicit
ML,41.1899999999719,41.66558135809051,implicit
ML,46.510000000012,42.739253141350474,implicit
ML,45.7600000000298,3.4872933279779055,implicit
ML,38.250000000005,47.62775553697109,implicit
ML,47.4199999999883,41.84960720959158,implicit
ML,-37.9800000000046,-12.300655878732137,implicit
ML,-25.1499999999965,-25.234689332174675,implicit
ML,40.5900000000088,37.69391288198867,implicit
ML,-26.6799999999989,-27.21670513459282,implicit
ML,52.6499999999714,48.556261250460345,implicit
ML,6.1099999999783,13.38366693009591,implicit
ML,-58.5500000000252,-57.92168598034468,implicit
ML,-6.91000000000486,-15.372624837729141,implicit
ML,-13.4100000000217,29.036503803879707,implicit
ML,59.6299999999701,51.66120791548897,implicit
ML,13.0499999999643,19.54548577372674,implicit
ML,60.7099999999718,60.1468163335488,implicit
ML,19.2700000000059,31.858406162713038,implicit
ML,72.7200000000039,65.17561264862483,implicit
ML,32.6900000000023,30.091228398305677,implicit
ML,25.4400000000032,27.661549379033577,implicit
ML,15.9100000000194,9.037057348476601,implicit
ML,32.2999999999638,30.87833060378806,implicit
ML,38.0099999999857,40.3801563186869,implicit
ML,37.0899999999779,36.19433635899058,implicit
