label,target,pred,substrate
LASSO,-35.8999999999696,9.390193213313495,implicit
LASSO,24.8599999999897,27.627826689761008,implicit
LASSO,41.2299999999846,43.32786942365769,implicit
LASSO,44.3500000000086,32.50049502280294,implicit
LASSO,58.0099999999675,69.20308395358869,implicit
LASSO,64.0399999999772,43.45199483908563,implicit
LASSO,37.3899999999594,48.722476994317695,implicit
LASSO,7.60999999999967,16.335831642496316,implicit
LASSO,158.180000000016,119.45429480443595,implicit
LASSO,39.7699999999759,42.77388088981222,implicit
LASSO,61.2900000000423,44.746154673529766,implicit
LASSO,-21.0100000000466,23.059437566758916,implicit
LASSO,113.530000000026,72.3811630441624,implicit
LASSO,4.9200000000269,10.039029605030152,implicit
LASSO,-23.8599999999565,13.112851188696737,implicit
LASSO,47.4499999999694,52.99942885464488,implicit
LASSO,62.059999999974,30.657041507953068,implicit
LASSO,26.3500000000363,18.356876657547716,implicit
LASSO,-2.0399999999654,15.708574632114832,implicit
LASSO,18.4700000000362,33.55979665169668,implicit
LASSO,54.8300000000381,34.339976170269715,implicit
LASSO,26.7499999999927,28.71438772584949,implicit
LASSO,3.95999999994956,7.09505334630289,implicit
LASSO,68.5699999999656,35.99037309569096,implicit
LASSO,18.8400000000115,2.1171393700512198,implicit
LASSO,36.1200000000395,39.784936726476595,implicit
LASSO,48.3800000000088,45.73253772413449,implicit
LASSO,-56.1999999999898,-7.237700929432634,implicit
LASSO,-38.3899999999926,16.82342576088203,implicit
LASSO,49.0299999999593,52.23622545601039,implicit
LASSO,41.7500000000359,30.794318050328727,implicit
LASSO,50.2099999999928,54.94158582656064,implicit
LASSO,60.4599999999778,38.51199775257469,implicit
LASSO,17.9299999999785,21.546845250606978,implicit
LASSO,46.5599999999995,28.416832416840492,implicit
LASSO,54.649999999981,39.390739879611075,implicit
LASSO,41.0200000000032,19.046800417953733,implicit
LASSO,38.9900000000125,33.47950514116683,implicit
LASSO,-14.9700000000053,16.328189895272857,implicit
LASSO,49.6099999999728,42.36681568960206,implicit
LASSO,45.5699999999979,51.755011945463416,implicit
LASSO,41.8999999999983,37.12067188442835,implicit
LASSO,45.3600000000165,47.663551316379,implicit
LASSO,9.43000000000893,23.616655950868363,implicit
LASSO,73.8999999999805,58.330884312067454,implicit
LASSO,40.9099999999967,41.12695746573246,implicit
LASSO,20.1399999999694,10.461605966620326,implicit
LASSO,-17.0899999999961,28.847309460050084,implicit
LASSO,42.5400000000309,46.721454228106616,implicit
LASSO,31.1300000000188,27.60148305268838,implicit
LASSO,49.2399999999975,59.29331243822847,implicit
LASSO,25.289999999984,101.57083778453956,implicit
LASSO,66.1799999999744,59.07986783487783,implicit
LASSO,35.000000000025,46.77925927886179,implicit
LASSO,47.4900000000389,50.67949650999094,implicit
LASSO,64.0999999999963,49.271524384859816,implicit
LASSO,53.5399999999981,50.688902487202114,implicit
LASSO,41.499999999985,37.12216795761997,implicit
LASSO,32.8000000000088,47.97025215745537,implicit
LASSO,45.9299999999985,39.596456171421714,implicit
LASSO,62.310000000025,82.70456799721086,implicit
LASSO,-19.4500000000062,26.58396039096837,implicit
LASSO,-28.630000000021,22.58489957334018,implicit
LASSO,42.3999999999865,20.07159431260891,implicit
LASSO,-11.889999999994,17.607228542185027,implicit
LASSO,43.0399999999622,48.227938030031325,implicit
LASSO,42.4000000000433,40.94095813678376,implicit
LASSO,17.6999999999907,21.485323493860705,implicit
LASSO,56.3000000000216,41.099081311855954,implicit
LASSO,-39.4099999999753,12.454101064692836,implicit
LASSO,42.4300000000244,40.42636007963941,implicit
LASSO,0.499999999988177,25.294302584223317,implicit
LASSO,76.1400000000094,52.30731658142638,implicit
LASSO,38.189999999986,43.08009612142435,implicit
LASSO,48.4799999999837,39.25854035013405,implicit
LASSO,111.779999999953,58.239403302976065,implicit
LASSO,2.18000000000984,22.431558207813993,implicit
LASSO,41.5999999999599,33.0102227907567,implicit
LASSO,12.0000000000005,51.11978401866617,implicit
LASSO,156.040000000019,91.60031372998853,implicit
LASSO,63.2100000000264,47.043996197442326,implicit
LASSO,44.6999999999775,37.90308075452866,implicit
LASSO,77.1500000000174,60.932677145264186,implicit
LASSO,11.5800000000377,15.623906997400084,implicit
LASSO,36.4299999999957,21.92467024019335,implicit
LASSO,31.3400000000001,31.156659394102704,implicit
LASSO,40.6899999999837,43.23211019629936,implicit
LASSO,48.0699999999956,34.660735198274274,implicit
LASSO,33.7700000000041,30.646586100614158,implicit
LASSO,43.2500000000005,60.93015859152984,implicit
LASSO,43.2500000000005,41.43447123718468,implicit
LASSO,70.4700000000003,33.91287920104477,implicit
LASSO,44.9600000000032,28.636449794835187,implicit
LASSO,56.1000000000149,48.231508908435856,implicit
LASSO,41.0400000000095,46.10250520680723,implicit
LASSO,42.98,39.98372190360868,implicit
LASSO,-33.4799999999973,12.968167506933383,implicit
LASSO,40.8400000000029,38.963139208461826,implicit
LASSO,58.179999999993,40.091303029036276,implicit
LASSO,40.5499999999961,37.007567575032695,implicit
LASSO,-8.84000000002061,21.839042139327475,implicit
LASSO,8.10999999998785,22.333578391549864,implicit
LASSO,27.2600000000125,62.69279465524454,implicit
LASSO,44.749999999965,37.561741800899824,implicit
LASSO,49.7799999999984,21.290321283728105,implicit
LASSO,30.3500000000554,25.76396195207785,implicit
LASSO,6.69000000004871,-6.7992230392461295,implicit
LASSO,24.2400000000202,-10.49142610932779,implicit
LASSO,79.1699999999764,58.936295484224004,implicit
LASSO,27.2300000000314,66.2325287549449,implicit
LASSO,2.63999999998532,30.816176691977176,implicit
LASSO,36.2599999999702,35.512649493819076,implicit
LASSO,26.960000000031,19.774880311058766,implicit
LASSO,75.4800000000273,59.385226041821454,implicit
LASSO,45.6300000000169,42.1751012910638,implicit
LASSO,-3.28999999999269,17.06856168637269,implicit
LASSO,42.1100000000365,34.237994813616304,implicit
LASSO,27.0300000000248,39.193829808512646,implicit
LASSO,36.4799999999832,34.538731430179325,implicit
LASSO,-29.4499999999971,0.7085211251319095,implicit
LASSO,20.3799999999887,15.283155797635786,implicit
LASSO,68.8900000000103,44.71245277111887,implicit
LASSO,5.38999999997714,17.583866991851465,implicit
LASSO,36.5899999999897,37.44410512693011,implicit
LASSO,36.3699999999767,26.94541959818082,implicit
LASSO,34.8500000000058,37.57503698975001,implicit
LASSO,30.2300000000173,42.618022394334076,implicit
LASSO,51.6900000000078,46.171122082464436,implicit
LASSO,23.7700000000132,24.745674837585554,implicit
LASSO,42.1900000000051,56.25734674173419,implicit
LASSO,36.549999999977,68.62619983408638,implicit
LASSO,46.1800000000494,46.1301649497085,implicit
LASSO,40.3099999999768,63.678359919694216,implicit
LASSO,15.8400000000256,36.12427220727496,implicit
LASSO,13.5399999999777,47.45003302652398,implicit
LASSO,42.8400000000124,57.635055709113566,implicit
LASSO,19.9400000000196,-1.857692784468128,implicit
LASSO,37.8399999999601,24.57701554294283,implicit
LASSO,79.9400000000219,56.973124994770004,implicit
LASSO,59.8299999999767,36.217086224508655,implicit
LASSO,53.6199999999667,55.810321424913276,implicit
LASSO,20.4100000000267,19.660466960530442,implicit
LASSO,6.9700000000239,23.595203791228656,implicit
LASSO,2.31000000002268,14.354198141601842,implicit
LASSO,35.2000000000316,31.383268724808303,implicit
LASSO,33.9700000000107,31.28593964279065,implicit
LASSO,22.9300000000308,26.04226640155119,implicit
LASSO,21.4200000000346,20.428672494534922,implicit
LASSO,20.150000000001,24.0476109570221,implicit
LASSO,50.0499999999988,38.88888261904832,implicit
LASSO,25.6599999999594,22.803945181360092,implicit
LASSO,50.7000000000062,45.7987024089562,implicit
LASSO,-11.3900000000058,41.38303608415058,implicit
LASSO,52.7399999999716,29.42189987115691,implicit
LASSO,61.4099999999667,41.70976710998904,implicit
LASSO,39.04,39.97400398491145,implicit
LASSO,50.8899999999812,41.98634009200331,implicit
LASSO,39.6600000000262,34.455047567093175,implicit
LASSO,5.83000000000311,10.128413292918822,implicit
LASSO,38.1600000000049,15.554229042389139,implicit
LASSO,40.2000000000271,33.73069873365819,implicit
LASSO,30.7900000000245,35.66001105189466,implicit
LASSO,46.7799999999556,49.88820524077686,implicit
LASSO,38.2700000000114,64.62354895970603,implicit
LASSO,57.0600000000354,49.69489408810598,implicit
LASSO,30.0200000000359,26.82680086637457,implicit
LASSO,34.219999999948,61.9164335406416,implicit
LASSO,41.5000000000418,22.031516748059545,implicit
LASSO,53.9699999999925,48.96885180016059,implicit
LASSO,38.7000000000057,37.477826547705305,implicit
LASSO,32.1100000000456,25.988568734045842,implicit
LASSO,87.53999999999,46.5180822353454,implicit
LASSO,56.9900000000416,50.535881417220594,implicit
LASSO,30.0399999999854,34.18631944668908,implicit
LASSO,35.759999999982,47.81170204268683,implicit
LASSO,41.2099999999782,34.19886797979757,implicit
LASSO,50.6899999999746,43.51122479550678,implicit
LASSO,9.70999999998412,32.04751989121252,implicit
LASSO,13.2999999999583,20.315681997362248,implicit
LASSO,46.5399999999931,40.18896056170829,implicit
LASSO,1.50999999999613,6.896167905933112,implicit
LASSO,-2.52000000000407,21.040416205862627,implicit
LASSO,90.8799999999701,54.13493396844116,implicit
LASSO,30.7999999999993,18.78163483056821,implicit
LASSO,39.1700000000128,34.02740057681659,implicit
LASSO,39.1700000000128,38.113113967334186,implicit
LASSO,64.5700000000034,31.041531994956955,implicit
LASSO,-48.2400000000212,-7.961672524459075,implicit
LASSO,2.900000000011,-3.543452606524312,implicit
LASSO,3.57999999999947,21.267771134647973,implicit
LASSO,48.4200000000214,38.85857222787665,implicit
LASSO,28.0900000000202,16.830776879749322,implicit
LASSO,71.1900000000014,36.244215514422976,implicit
LASSO,35.1699999999937,29.733218979688118,implicit
LASSO,113.900000000001,122.11521430290327,implicit
LASSO,55.8800000000019,51.676392427658016,implicit
LASSO,42.4399999999991,37.343011848564885,implicit
LASSO,26.7599999999675,64.34185116167006,implicit
LASSO,17.060000000015,36.322334321041865,implicit
LASSO,22.9699999999866,18.197379165732983,implicit
LASSO,32.1800000000394,45.4701599718042,implicit
LASSO,46.449999999993,51.735449741398,implicit
LASSO,38.2299999999987,43.80299312900162,implicit
LASSO,17.9200000000037,11.315132820683033,implicit
LASSO,44.5399999999836,40.852488469068845,implicit
LASSO,101.150000000018,51.82106437713442,implicit
LASSO,39.7600000000011,50.26573876606726,implicit
LASSO,28.9000000000215,13.02297959394167,implicit
LASSO,28.0399999999759,25.083443919887316,implicit
LASSO,48.090000000002,32.85808715999514,implicit
LASSO,52.3900000000026,42.04917951430154,implicit
LASSO,10.6299999999919,92.93861312678104,implicit
LASSO,50.360000000012,51.2432676648912,implicit
LASSO,44.6699999999964,27.816552837257817,implicit
LASSO,53.3300000000168,39.7493283537016,implicit
LASSO,103.760000000023,53.24618623617497,implicit
LASSO,32.4400000000082,21.85087951435736,implicit
LASSO,17.2099999999773,15.025705810191823,implicit
LASSO,41.9500000000426,40.80129251885967,implicit
LASSO,34.0400000000045,18.44541093392776,implicit
LASSO,39.8399999999697,41.67376562196489,implicit
LASSO,-35.4800000000068,5.911612073257601,implicit
LASSO,24.3600000000015,11.61067540329418,implicit
LASSO,31.9600000000264,16.015274873170483,implicit
LASSO,53.6200000000235,68.06488908479886,implicit
LASSO,42.0700000000238,49.31683748808157,implicit
LASSO,121.129999999994,81.6422128895606,implicit
LASSO,52.8000000000475,44.719586114355636,implicit
LASSO,20.6900000000019,31.53880112615971,implicit
LASSO,17.5600000000031,36.91618727718789,implicit
LASSO,23.46,13.782574794477512,implicit
LASSO,22.8799999999865,15.262689771778,implicit
LASSO,50.6099999999492,44.032536575195735,implicit
LASSO,28.220000000033,20.995997574284047,implicit
LASSO,20.6000000000017,9.502435248779378,implicit
LASSO,24.4199999999637,18.970124002699094,implicit
LASSO,38.0999999999858,30.621396262272498,implicit
LASSO,31.0499999999934,39.36607581650739,implicit
LASSO,58.969999999988,39.44832370562753,implicit
LASSO,33.2500000000095,26.02265738953116,implicit
LASSO,23.0899999999679,83.17275603653978,implicit
LASSO,50.2999999999929,57.375143491844696,implicit
LASSO,25.9899999999789,7.915088185596517,implicit
LASSO,-15.9800000000132,10.13080022866204,implicit
LASSO,42.410000000018,37.782875552147786,implicit
LASSO,72.5500000000352,51.61370078864747,implicit
LASSO,40.1899999999955,32.026494607917826,implicit
LASSO,-17.9899999999975,13.317543828107247,implicit
LASSO,20.9600000000023,16.999670020441698,implicit
LASSO,45.4399999999851,42.06408733511861,implicit
LASSO,50.8000000000379,73.42424424977584,implicit
LASSO,4.16999999998779,3.9315919994744064,implicit
LASSO,0.129999999955999,6.373308527765872,implicit
LASSO,50.0999999999863,36.730036448068745,implicit
LASSO,-25.5999999999972,20.762804230801052,implicit
LASSO,30.5599999999799,32.383376895349826,implicit
LASSO,-44.0399999999954,2.931959934175552,implicit
LASSO,63.8800000000401,50.33950855785167,implicit
LASSO,40.4599999999959,51.70770456170925,implicit
LASSO,15.8800000000383,10.955271532225197,implicit
LASSO,116.399999999999,59.85507493852252,implicit
LASSO,63.9400000000023,47.17408149439586,implicit
LASSO,35.7300000000009,37.039932136068785,implicit
LASSO,32.2100000000205,47.440772419706796,implicit
LASSO,126.230000000021,68.94474585750086,implicit
LASSO,45.9799999999859,40.81501062102666,implicit
LASSO,48.7400000000093,47.53622855221796,implicit
LASSO,78.6899999999946,43.35299027037156,implicit
LASSO,22.199999999998,15.529293749610304,implicit
LASSO,12.2400000000198,23.62944751783826,implicit
LASSO,23.8699999999881,9.509580150374347,implicit
LASSO,14.1399999999976,17.914880007736613,implicit
LASSO,27.3799999999937,59.953198640512895,implicit
LASSO,79.9699999999461,61.13891441162924,implicit
LASSO,30.9300000000121,21.237246463266573,implicit
LASSO,41.6799999999853,36.87010327638919,implicit
LASSO,35.9500000000139,46.13178366996448,implicit
LASSO,62.1600000000058,30.460740204514067,implicit
LASSO,22.1300000000042,28.724075596316908,implicit
LASSO,14.0700000000038,10.291983124715983,implicit
LASSO,27.0700000000375,37.97614567538059,implicit
LASSO,29.6500000000037,31.002913198897446,implicit
LASSO,47.0100000000002,49.13537372642524,implicit
LASSO,30.8200000000056,40.566483629014876,implicit
LASSO,64.6300000000224,55.225943332729855,implicit
LASSO,19.0599999999677,2.6196184358064016,implicit
LASSO,47.5100000000452,37.02781406953636,implicit
LASSO,51.9400000000019,33.86678465148016,implicit
LASSO,122.659999999996,100.1442827423294,implicit
LASSO,-20.2899999999886,1.793674574476043,implicit
LASSO,77.6099999999929,42.74115494083857,implicit
LASSO,24.3199999999888,16.40401315625938,implicit
LASSO,30.7299999999486,34.75087308492485,implicit
LASSO,20.3300000000013,13.946380842735024,implicit
LASSO,38.9800000000378,54.89405791473468,implicit
LASSO,33.0400000000282,44.40226109081393,implicit
LASSO,76.8699999999853,43.62660218382139,implicit
LASSO,42.2099999999546,44.285209753834195,implicit
LASSO,56.8999999999846,19.301512270660993,implicit
LASSO,74.4199999999751,34.363689014370095,implicit
LASSO,65.9299999999803,52.138663916031035,implicit
LASSO,52.9199999999719,34.62272084504602,implicit
LASSO,18.7500000000114,17.5122600896582,implicit
LASSO,45.6499999999664,43.222891116654324,implicit
LASSO,29.8200000000293,43.1693216141891,implicit
LASSO,24.8500000000149,27.189625165548826,implicit
LASSO,52.9399999999782,51.02751454932293,implicit
LASSO,24.4000000000142,8.4271750514987,implicit
LASSO,46.5300000000184,41.940234678302005,implicit
LASSO,1.9100000000094,-5.185014036593181,implicit
LASSO,55.6300000000078,40.08509143953873,implicit
LASSO,14.4700000000171,44.8867089343409,implicit
LASSO,15.9000000000447,18.815829178784746,implicit
LASSO,38.880000000006,45.47826602146496,implicit
LASSO,37.5300000000038,43.177083539145855,implicit
LASSO,36.7200000000025,37.73430430890502,implicit
LASSO,26.1399999999981,32.77506237657636,implicit
LASSO,-0.0500000000442924,16.806645297951626,implicit
LASSO,38.6700000000246,64.62410517237925,implicit
LASSO,39.3899999999689,44.300270083729856,implicit
LASSO,98.6700000000269,47.549243121272575,implicit
LASSO,56.790000000035,38.349126750716756,implicit
LASSO,42.9500000000189,46.93250845726813,implicit
LASSO,44.7800000000029,63.219827175881186,implicit
LASSO,36.7200000000025,35.36143375200651,implicit
LASSO,38.3999999999673,35.07820879419721,implicit
LASSO,22.640000000024,17.51102246288992,implicit
LASSO,16.2200000000325,25.970904947821282,implicit
LASSO,21.0500000000025,20.347931343643346,implicit
LASSO,13.9800000000037,26.075404298898356,implicit
LASSO,20.7599999999957,12.675073666599303,implicit
LASSO,37.0199999999841,47.858684834126926,implicit
LASSO,46.9699999999875,36.17527208449697,implicit
LASSO,46.8799999999874,55.94373243303022,implicit
LASSO,14.8999999999546,11.339270150850218,implicit
LASSO,97.2399999999993,35.945069194430225,implicit
LASSO,63.570000000027,48.051296447419915,implicit
LASSO,10.2899999999977,40.463725856080146,implicit
LASSO,54.5099999999934,53.59360776380567,implicit
LASSO,-38.7299999999868,17.15976038897243,implicit
LASSO,45.2300000000037,45.49903125332318,implicit
LASSO,27.3300000000063,28.00297206701992,implicit
LASSO,21.9800000000419,47.860199256225926,implicit
LASSO,13.0900000000338,28.03590476373325,implicit
LASSO,47.4600000000009,37.88645231423006,implicit
LASSO,22.420000000011,18.54351883425508,implicit
LASSO,30.8499999999867,7.903908840415106,implicit
LASSO,106.179999999995,70.64552342373189,implicit
LASSO,20.5799999999954,31.207709743730796,implicit
LASSO,34.8099999999931,60.58066703371285,implicit
LASSO,33.6700000000292,54.38207890246305,implicit
LASSO,10.530000000017,35.40193473629927,implicit
LASSO,35.8999999999696,58.34223370522176,implicit
LASSO,21.9500000000039,51.494876467292706,implicit
LASSO,26.0099999999852,21.274094923507043,implicit
LASSO,30.1900000000046,9.378922308162558,implicit
LASSO,45.3899999999976,36.067725114742345,implicit
LASSO,20.4600000000141,53.03930473996978,implicit
LASSO,53.4699999999475,43.096254718835894,implicit
LASSO,55.3999999999633,22.26345702525944,implicit
LASSO,21.4499999999589,17.31914257398215,implicit
LASSO,23.0300000000057,19.67512092049492,implicit
LASSO,64.7599999999784,40.693024651453605,implicit
LASSO,32.4600000000146,12.843624164363874,implicit
LASSO,24.6300000000019,18.788805864642256,implicit
LASSO,48.6900000000219,39.85994763089326,implicit
LASSO,-75.6900000000087,5.092104663155602,implicit
LASSO,32.6100000000338,-1.2202658005932463,implicit
LASSO,23.1300000000374,27.216624868599745,implicit
LASSO,52.2900000000277,55.14882748955071,implicit
LASSO,61.5999999999985,57.56849907863903,implicit
LASSO,74.739999999963,45.65965159350013,implicit
LASSO,32.1700000000078,45.85883943836334,implicit
LASSO,10.3799999999978,-5.010890042584599,implicit
LASSO,40.7399999999711,40.78660564858774,implicit
LASSO,-12.6000000000204,51.319019547303284,implicit
LASSO,46.4399999999614,48.812231705252785,implicit
LASSO,44.7300000000155,16.98578845687502,implicit
LASSO,29.3500000000222,41.189443445821645,implicit
LASSO,22.1199999999726,32.140115328305185,implicit
LASSO,55.6500000000142,27.317780199405682,implicit
LASSO,30.3900000000112,55.72465477686597,implicit
LASSO,30.8999999999742,58.93689874603568,implicit
LASSO,32.0100000000139,28.223186250917202,implicit
LASSO,44.1900000000146,40.60027680381607,implicit
LASSO,26.2799999999856,18.099510988071863,implicit
LASSO,68.4400000000096,52.929835062233195,implicit
LASSO,21.5499999999906,37.359694501090814,implicit
LASSO,51.9400000000019,39.894956371141504,implicit
LASSO,-22.7199999999925,10.91677157703269,implicit
LASSO,51.680000000033,17.741153784449054,implicit
LASSO,48.5999999999649,42.98832530116409,implicit
LASSO,35.8699999999885,24.428091768850905,implicit
LASSO,72.4099999999908,59.09768549058883,implicit
LASSO,24.9999999999773,-0.6953615779320401,implicit
LASSO,34.5500000000243,53.55372592229934,implicit
LASSO,20.0600000000009,9.447089845109623,implicit
LASSO,36.0600000000204,29.547626542878206,implicit
LASSO,29.9400000000105,21.595232401395585,implicit
LASSO,30.5200000000241,24.43346148328088,implicit
LASSO,86.1499999999751,49.90502213301757,implicit
LASSO,59.9100000000021,62.44436018638688,implicit
LASSO,106.119999999976,81.02884196374622,implicit
LASSO,24.9900000000025,20.938664787543075,implicit
LASSO,112.330000000043,48.47180873707302,implicit
LASSO,-22.5299999999606,28.02806519427056,implicit
LASSO,17.6400000000285,17.684829969195285,implicit
LASSO,41.7899999999918,43.73798164830422,implicit
LASSO,55.1599999999439,38.888193764130236,implicit
LASSO,48.4400000000278,38.11303099957048,implicit
LASSO,40.1600000000144,41.249859681638014,implicit
LASSO,74.3299999999749,48.50573187748064,implicit
LASSO,53.0300000000352,37.543824651690784,implicit
LASSO,33.5900000000038,40.48241562637932,implicit
LASSO,35.539999999969,37.642890670700666,implicit
LASSO,36.830000000009,29.0091036904714,implicit
LASSO,-54.4500000000312,16.31662832340875,implicit
LASSO,39.4800000000259,44.427607891444154,implicit
LASSO,29.2800000000284,30.038004511069524,implicit
LASSO,5.32999999995809,32.83621933785749,implicit
LASSO,28.8600000000088,25.704153973172815,implicit
LASSO,29.9400000000105,27.716205168469088,implicit
LASSO,-7.97999999997501,34.41027653237967,implicit
LASSO,-19.8800000000006,5.0853412958458435,implicit
LASSO,39.6200000000135,46.408967701302984,implicit
LASSO,20.0299999999629,34.26894923285987,implicit
LASSO,38.2199999999671,14.006476539728482,implicit
LASSO,50.3800000000183,39.85835328462869,implicit
LASSO,56.0599999999454,52.573098663561225,implicit
LASSO,48.2700000000023,40.003595510803756,implicit
LASSO,56.3300000000027,51.26892936428246,implicit
LASSO,30.179999999973,20.132854008621287,implicit
LASSO,87.5700000000279,53.201927485585614,implicit
LASSO,52.470000000028,48.06020417482647,implicit
LASSO,71.5000000000146,51.87020835492442,implicit
LASSO,122.790000000009,66.63531587709501,implicit
LASSO,48.3199999999897,39.68935144665698,implicit
LASSO,-33.5699999999974,-16.67092513509244,implicit
LASSO,38.1699999999796,12.05050398510864,implicit
LASSO,52.06000000004,50.19085998116122,implicit
LASSO,33.960000000036,44.87164670011279,implicit
LASSO,56.6799999999716,46.63918027776869,implicit
LASSO,45.7299999999918,27.893365103622614,implicit
LASSO,36.1499999999637,63.79182173068534,implicit
LASSO,75.2399999999511,56.88574567911902,implicit
LASSO,-36.0599999999636,19.835763790285874,implicit
LASSO,36.9499999999903,26.86910233451006,implicit
LASSO,56.3599999999838,53.140212336728,implicit
LASSO,39.8400000000265,42.206415358114356,implicit
LASSO,43.5600000000136,34.193075879027546,implicit
LASSO,43.3199999999943,36.93767493863976,implicit
LASSO,4.87999999995736,38.54308159331508,implicit
LASSO,21.6100000000097,25.92930000397198,implicit
LASSO,21.6700000000287,6.368745090015118,implicit
LASSO,24.7600000000148,5.59577154050627,implicit
LASSO,10.310000000004,-1.667271486616933,implicit
LASSO,-26.4900000000239,16.136732605933098,implicit
LASSO,35.4099999999562,37.246164928827504,implicit
LASSO,13.6100000000283,26.816856725109247,implicit
LASSO,40.8199999999965,42.23737339678713,implicit
LASSO,-6.63000000002967,18.497495872498106,implicit
LASSO,56.4099999999712,43.24521220184804,implicit
LASSO,52.9500000000098,34.85653618120635,implicit
LASSO,39.6600000000262,38.65503800290403,implicit
ML,30.9700000000248,29.93899521512593,implicit
ML,85.4299999999739,67.10037480617078,implicit
ML,27.4299999999812,31.593780514891744,implicit
ML,18.1900000000041,24.78135730151181,implicit
ML,15.4600000000187,25.77193184520599,implicit
ML,46.9499999999812,37.067803545466944,implicit
ML,16.2500000000136,21.30113032554497,implicit
ML,5.51999999998998,3.202284036332884,implicit
ML,10.1400000000353,19.321504055370358,implicit
ML,-64.7799999999847,-49.111951157717556,implicit
ML,38.9600000000314,33.67525627484328,implicit
ML,-17.8599999999847,-40.176215700311715,implicit
ML,15.2100000000246,24.17036752120756,implicit
ML,-9.23000000000229,-10.402873703189101,implicit
ML,48.2000000000085,52.52486897153054,implicit
ML,48.4600000000341,32.01291212270954,implicit
ML,54.589999999962,61.07761258678012,implicit
ML,133.039999999994,115.95425936339512,implicit
ML,30.5000000000177,18.232247546275982,implicit
ML,11.0300000000052,43.73794229697366,implicit
ML,68.2899999999904,45.04716529633046,implicit
ML,36.329999999964,36.450681574600985,implicit
ML,19.5499999999811,20.99062214184308,implicit
ML,28.0199999999695,32.6930668633039,implicit
ML,55.0799999999754,55.1899950238426,implicit
ML,38.2699999999545,33.711698064290246,implicit
ML,37.5000000000227,32.720538880586915,implicit
ML,44.6999999999775,37.721060592114625,implicit
ML,3.96999999998116,-0.4168408655045397,implicit
ML,52.3099999999772,57.27564464542313,implicit
ML,21.7399999999657,22.31865682828212,implicit
ML,45.0799999999845,44.32665917293479,implicit
ML,-17.5199999999904,-19.338892938999194,implicit
ML,39.8200000000202,50.559813330770034,implicit
ML,35.9100000000012,36.36130250387917,implicit
ML,67.6100000000019,64.3104411383545,implicit
ML,52.319999999952,52.03470462908373,implicit
ML,24.2700000000013,28.396407016363558,implicit
ML,65.6299999999987,44.20591928811112,implicit
ML,127.830000000017,75.84183922677042,implicit
ML,-32.7599999999961,-46.5874889656355,implicit
ML,23.4399999999937,21.182560617604462,implicit
ML,-22.4499999999921,-21.357490963291866,implicit
ML,24.1599999999949,25.25147555785187,implicit
ML,38.8399999999933,37.66232234750985,implicit
ML,68.3300000000031,47.331015504808555,implicit
ML,38.6199999999803,26.426305968968446,implicit
ML,21.0500000000025,24.52314897729284,implicit
ML,28.1300000000329,37.772351131139985,implicit
ML,43.990000000008,38.31848759869283,implicit
ML,97.4699999999871,90.80822662498979,implicit
ML,42.2399999999925,36.9595360370664,implicit
ML,-42.00000000003,-32.0749193148077,implicit
ML,44.4699999999898,41.32964272029399,implicit
ML,46.7500000000314,33.18438233475768,implicit
ML,27.6000000000067,31.33568120685803,implicit
ML,37.2199999999907,56.56307992440446,implicit
ML,34.5400000000495,36.64680271484666,implicit
ML,7.47999999998683,19.911306477444167,implicit
ML,71.8499999999835,60.20706755530648,implicit
ML,36.6699999999582,40.08334464572912,implicit
ML,-1.03999999998905,2.989301162752568,implicit
ML,54.4200000000501,50.51285168408879,implicit
ML,42.3200000000179,49.745210445012354,implicit
ML,68.7399999999911,50.265583151553834,implicit
ML,20.9899999999834,26.506327080249708,implicit
ML,24.1800000000012,12.272423006169426,implicit
ML,12.8400000000397,39.14570574048296,implicit
ML,68.3300000000031,73.51143038458233,implicit
ML,20.8499999999958,28.562704121112954,implicit
ML,54.2100000000119,45.377339959798775,implicit
ML,6.54000000002952,-6.918893555192561,implicit
ML,56.3899999999649,51.92764071167505,implicit
ML,50.2099999999928,50.72267566896699,implicit
ML,41.1899999999719,48.220278795150556,implicit
ML,46.510000000012,45.721574645451625,implicit
ML,45.7600000000298,-3.1873926433721493,implicit
ML,38.250000000005,50.49789905642874,implicit
ML,47.4199999999883,44.054596329547735,implicit
ML,-37.9800000000046,-24.891057704318094,implicit
ML,-25.1499999999965,-32.086324026164505,implicit
ML,40.5900000000088,36.74392228330323,implicit
ML,-26.6799999999989,-25.887666021241564,implicit
ML,52.6499999999714,46.23399945735835,implicit
ML,6.1099999999783,16.131338412847263,implicit
ML,-58.5500000000252,-59.26739608055004,implicit
ML,-6.91000000000486,-23.290434135649704,implicit
ML,-13.4100000000217,26.4219460582746,implicit
ML,59.6299999999701,54.87410305136683,implicit
ML,13.0499999999643,20.430848207782642,implicit
ML,60.7099999999718,67.36481787845408,implicit
ML,19.2700000000059,29.888994612126563,implicit
ML,72.7200000000039,69.93682324616753,implicit
ML,32.6900000000023,34.141067059865804,implicit
ML,25.4400000000032,22.842015297809965,implicit
ML,15.9100000000194,3.906323076404302,implicit
ML,32.2999999999638,32.68581074487272,implicit
ML,38.0099999999857,43.673227172417825,implicit
ML,37.0899999999779,39.22705665970234,implicit
ML,41.4799999999786,-2.8142667452431667,implicit
ML,-8.80999999998267,29.695192413438722,implicit
ML,37.7400000000421,31.87204081092653,implicit
ML,45.1600000000099,40.41730976625836,implicit
