label,target,pred,substrate
LASSO,47.8400000000079,44.07589608303705,implicit
LASSO,49.1900000000101,43.63639491265128,implicit
LASSO,77.2799999999734,53.538742303160376,implicit
LASSO,-35.8999999999696,-2.665598881841319,implicit
LASSO,24.8599999999897,22.209921791951498,implicit
LASSO,41.2299999999846,31.006292874560994,implicit
LASSO,44.3500000000086,16.92268990573216,implicit
LASSO,58.0099999999675,60.04585577689088,implicit
LASSO,64.0399999999772,37.47752660139595,implicit
LASSO,37.3899999999594,50.695167753096186,implicit
LASSO,7.60999999999967,14.668395805441083,implicit
LASSO,158.180000000016,100.62673428814757,implicit
LASSO,39.7699999999759,43.56762138640343,implicit
LASSO,61.2900000000423,35.77597047235734,implicit
LASSO,-21.0100000000466,17.571895941102216,implicit
LASSO,113.530000000026,66.91668823418756,implicit
LASSO,4.9200000000269,38.1038033162078,implicit
LASSO,-23.8599999999565,8.008029167420188,implicit
LASSO,47.4499999999694,33.181988321467,implicit
LASSO,62.059999999974,21.53868317129926,implicit
LASSO,26.3500000000363,16.60122102876026,implicit
LASSO,-2.0399999999654,19.547537403592898,implicit
LASSO,18.4700000000362,33.273675325609545,implicit
LASSO,54.8300000000381,42.674717526991046,implicit
LASSO,26.7499999999927,23.641933611958983,implicit
LASSO,3.95999999994956,18.17357125797376,implicit
LASSO,68.5699999999656,51.89311957219857,implicit
LASSO,18.8400000000115,-5.301949076262364,implicit
LASSO,36.1200000000395,46.892280052272625,implicit
LASSO,48.3800000000088,36.65511676609591,implicit
LASSO,-56.1999999999898,-3.4361953680291357,implicit
LASSO,-38.3899999999926,17.776045449592086,implicit
LASSO,49.0299999999593,40.73077184212461,implicit
LASSO,41.7500000000359,43.956426063104146,implicit
LASSO,50.2099999999928,54.73984333729058,implicit
LASSO,60.4599999999778,39.47903760108957,implicit
LASSO,17.9299999999785,25.10092951412609,implicit
LASSO,46.5599999999995,52.342239534883724,implicit
LASSO,54.649999999981,39.26065365525572,implicit
LASSO,41.0200000000032,30.06636523567704,implicit
LASSO,38.9900000000125,19.057723719931516,implicit
LASSO,-14.9700000000053,12.00682295924244,implicit
LASSO,49.6099999999728,30.515190258859125,implicit
LASSO,45.5699999999979,54.036957154322124,implicit
LASSO,41.8999999999983,54.020795216148635,implicit
LASSO,45.3600000000165,52.28843735808198,implicit
LASSO,9.43000000000893,25.367314667931268,implicit
LASSO,73.8999999999805,57.048501362934715,implicit
LASSO,40.9099999999967,44.10093493876077,implicit
LASSO,20.1399999999694,15.681680457095661,implicit
LASSO,-17.0899999999961,29.94454467607447,implicit
LASSO,42.5400000000309,53.3451635930901,implicit
LASSO,31.1300000000188,11.663673595231765,implicit
LASSO,49.2399999999975,66.27392337483963,implicit
LASSO,25.289999999984,80.42699344864022,implicit
LASSO,66.1799999999744,50.61601315292067,implicit
LASSO,35.000000000025,17.933233037622358,implicit
LASSO,47.4900000000389,49.19256059952281,implicit
LASSO,64.0999999999963,40.50821884183832,implicit
LASSO,53.5399999999981,68.70791589388492,implicit
LASSO,41.499999999985,42.55662890090463,implicit
LASSO,32.8000000000088,64.80708499550286,implicit
LASSO,45.9299999999985,45.40072709093647,implicit
LASSO,62.310000000025,75.95845625514059,implicit
LASSO,-19.4500000000062,12.57571820531418,implicit
LASSO,-28.630000000021,4.154759837263182,implicit
LASSO,42.3999999999865,33.466583034949835,implicit
LASSO,-11.889999999994,15.583201067117109,implicit
LASSO,43.0399999999622,45.77619656883661,implicit
LASSO,42.4000000000433,43.2030861078952,implicit
LASSO,17.6999999999907,32.74958350118219,implicit
LASSO,56.3000000000216,32.42092174929415,implicit
LASSO,-39.4099999999753,4.45730297947852,implicit
LASSO,42.4300000000244,46.158302507152214,implicit
LASSO,0.499999999988177,19.631459317019583,implicit
LASSO,76.1400000000094,99.8069298529038,implicit
LASSO,38.189999999986,37.91196736256398,implicit
LASSO,48.4799999999837,43.00378222941087,implicit
LASSO,111.779999999953,57.83129786772344,implicit
LASSO,2.18000000000984,5.096866721654326,implicit
LASSO,41.5999999999599,42.96425345247297,implicit
LASSO,12.0000000000005,40.04281199718181,implicit
LASSO,156.040000000019,113.70283998926482,implicit
LASSO,63.2100000000264,34.58761180956763,implicit
LASSO,44.6999999999775,33.70350592388957,implicit
LASSO,77.1500000000174,60.59994430819828,implicit
LASSO,11.5800000000377,8.965560498556092,implicit
LASSO,36.4299999999957,33.31693096588704,implicit
LASSO,31.3400000000001,30.76419245065987,implicit
LASSO,40.6899999999837,38.75144086299367,implicit
LASSO,48.0699999999956,46.14576666790434,implicit
LASSO,33.7700000000041,12.54301597793779,implicit
LASSO,43.2500000000005,56.22091451429171,implicit
LASSO,43.2500000000005,42.76281410284122,implicit
LASSO,70.4700000000003,42.10633339504837,implicit
LASSO,44.9600000000032,26.92431837787498,implicit
LASSO,56.1000000000149,53.81712984083072,implicit
LASSO,41.0400000000095,35.66591228725845,implicit
LASSO,42.98,39.378180949321035,implicit
LASSO,-33.4799999999973,-3.1718678865090943,implicit
LASSO,40.8400000000029,37.468310811808294,implicit
LASSO,58.179999999993,37.87669731995045,implicit
LASSO,40.5499999999961,35.049977555695165,implicit
LASSO,-8.84000000002061,16.01768063505541,implicit
LASSO,8.10999999998785,13.756636268949741,implicit
LASSO,27.2600000000125,59.62650015878631,implicit
LASSO,44.749999999965,49.18021551126489,implicit
LASSO,49.7799999999984,38.636266053868326,implicit
LASSO,30.3500000000554,26.575149175852346,implicit
LASSO,6.69000000004871,-13.006220206062885,implicit
LASSO,24.2400000000202,-26.905019710269528,implicit
LASSO,79.1699999999764,52.211132507488614,implicit
LASSO,27.2300000000314,63.31683460129823,implicit
LASSO,2.63999999998532,27.815183559292436,implicit
LASSO,36.2599999999702,34.54231164780418,implicit
LASSO,26.960000000031,42.3107140393183,implicit
LASSO,75.4800000000273,46.775618465632476,implicit
LASSO,45.6300000000169,69.99207456362083,implicit
LASSO,-3.28999999999269,28.602582857830036,implicit
LASSO,42.1100000000365,56.712575208006825,implicit
LASSO,27.0300000000248,48.356071839266406,implicit
LASSO,36.4799999999832,82.20656965308257,implicit
LASSO,-29.4499999999971,-3.253085674782376,implicit
LASSO,20.3799999999887,14.641377041831593,implicit
LASSO,68.8900000000103,34.366688987439844,implicit
LASSO,5.38999999997714,16.57659273523955,implicit
LASSO,36.5899999999897,31.259180354491214,implicit
LASSO,36.3699999999767,41.542643741632766,implicit
LASSO,34.8500000000058,47.02121900554141,implicit
LASSO,30.2300000000173,33.88710325778393,implicit
LASSO,51.6900000000078,41.98596707243435,implicit
LASSO,23.7700000000132,15.096892919381183,implicit
LASSO,42.1900000000051,68.63315792074104,implicit
LASSO,36.549999999977,56.934226122542775,implicit
LASSO,46.1800000000494,47.96849369134361,implicit
LASSO,40.3099999999768,61.86683579868636,implicit
LASSO,15.8400000000256,37.82084680411326,implicit
LASSO,13.5399999999777,46.75104686595384,implicit
LASSO,42.8400000000124,52.64399946494519,implicit
LASSO,19.9400000000196,3.1405149148990823,implicit
LASSO,37.8399999999601,32.533100750485175,implicit
LASSO,79.9400000000219,70.79023151142485,implicit
LASSO,59.8299999999767,47.93531995889222,implicit
LASSO,53.6199999999667,43.581687640327964,implicit
LASSO,20.4100000000267,30.601548346244066,implicit
LASSO,6.9700000000239,14.76162629874381,implicit
LASSO,2.31000000002268,10.673881902835657,implicit
LASSO,35.2000000000316,40.675133536874704,implicit
LASSO,33.9700000000107,5.6533308835037435,implicit
LASSO,22.9300000000308,46.10231127913545,implicit
LASSO,21.4200000000346,20.920062133566294,implicit
LASSO,20.150000000001,11.934818932399406,implicit
LASSO,50.0499999999988,31.15910535225887,implicit
LASSO,25.6599999999594,26.929918125104933,implicit
LASSO,50.7000000000062,39.11009102096021,implicit
LASSO,-11.3900000000058,24.769919082663552,implicit
LASSO,52.7399999999716,30.007078885296885,implicit
LASSO,61.4099999999667,37.40942064765633,implicit
LASSO,39.04,47.07277970898262,implicit
LASSO,50.8899999999812,42.20948993600781,implicit
LASSO,39.6600000000262,34.01716006160364,implicit
LASSO,5.83000000000311,4.408895663392908,implicit
LASSO,38.1600000000049,30.297813557124513,implicit
LASSO,40.2000000000271,30.29793456680438,implicit
LASSO,30.7900000000245,15.98298053097237,implicit
LASSO,46.7799999999556,54.72663638101653,implicit
LASSO,38.2700000000114,55.902678239850964,implicit
LASSO,57.0600000000354,38.13892061716138,implicit
LASSO,30.0200000000359,20.901412427785537,implicit
LASSO,34.219999999948,59.529155047980815,implicit
LASSO,41.5000000000418,22.8150418623308,implicit
LASSO,53.9699999999925,51.19020166942293,implicit
LASSO,38.7000000000057,35.24382435743007,implicit
LASSO,32.1100000000456,15.893331322723837,implicit
LASSO,87.53999999999,42.616944967454096,implicit
LASSO,56.9900000000416,48.845221069651245,implicit
LASSO,30.0399999999854,32.0787596127669,implicit
LASSO,35.759999999982,47.34246361486933,implicit
LASSO,41.2099999999782,31.91278605148069,implicit
LASSO,50.6899999999746,69.39449704098338,implicit
LASSO,9.70999999998412,10.389006436032144,implicit
LASSO,13.2999999999583,29.40345187479891,implicit
LASSO,46.5399999999931,72.10212907062552,implicit
LASSO,1.50999999999613,12.809983460967466,implicit
LASSO,-2.52000000000407,11.044360943322237,implicit
LASSO,90.8799999999701,69.25499616719392,implicit
LASSO,30.7999999999993,20.216880925887928,implicit
LASSO,39.1700000000128,13.64358777351874,implicit
LASSO,39.1700000000128,17.379982335736376,implicit
LASSO,64.5700000000034,47.22682616803159,implicit
LASSO,-48.2400000000212,-8.202680681850506,implicit
LASSO,2.900000000011,5.861801310286909,implicit
LASSO,3.57999999999947,5.738153761855701,implicit
LASSO,48.4200000000214,42.69721699711991,implicit
LASSO,28.0900000000202,23.672557054842315,implicit
LASSO,71.1900000000014,39.253015048528184,implicit
LASSO,35.1699999999937,25.146466308764204,implicit
LASSO,113.900000000001,62.18619227727102,implicit
LASSO,55.8800000000019,58.53655115400319,implicit
LASSO,42.4399999999991,25.027926599826202,implicit
LASSO,26.7599999999675,68.57225602261312,implicit
LASSO,17.060000000015,28.08877969766897,implicit
LASSO,22.9699999999866,26.556516617889734,implicit
LASSO,32.1800000000394,30.659459176133275,implicit
LASSO,46.449999999993,60.49046346767982,implicit
LASSO,38.2299999999987,35.859232068646165,implicit
LASSO,17.9200000000037,9.832062974327659,implicit
LASSO,44.5399999999836,40.860105049460586,implicit
LASSO,101.150000000018,78.35448686766354,implicit
LASSO,39.7600000000011,31.176622602649196,implicit
LASSO,28.9000000000215,14.85163484641943,implicit
LASSO,28.0399999999759,20.451364779469984,implicit
LASSO,48.090000000002,30.075012305333903,implicit
LASSO,52.3900000000026,41.075044619935824,implicit
LASSO,10.6299999999919,55.369782834303145,implicit
LASSO,50.360000000012,56.41767262119104,implicit
LASSO,44.6699999999964,21.697015404206013,implicit
LASSO,53.3300000000168,40.93650778766721,implicit
LASSO,103.760000000023,65.98018901126876,implicit
LASSO,32.4400000000082,32.612057368371694,implicit
LASSO,17.2099999999773,15.4447438439295,implicit
LASSO,41.9500000000426,49.04146102021447,implicit
LASSO,34.0400000000045,39.497065847682194,implicit
LASSO,39.8399999999697,38.58792280232487,implicit
LASSO,-35.4800000000068,13.272451888208547,implicit
LASSO,24.3600000000015,15.785045844917555,implicit
LASSO,31.9600000000264,14.545704407288893,implicit
LASSO,53.6200000000235,64.39214352388929,implicit
LASSO,42.0700000000238,50.65148696123731,implicit
LASSO,121.129999999994,66.13161541950423,implicit
LASSO,52.8000000000475,34.60334564145383,implicit
LASSO,20.6900000000019,45.59247447748648,implicit
LASSO,17.5600000000031,35.71628719309667,implicit
LASSO,23.46,12.370677093050775,implicit
LASSO,22.8799999999865,15.758147321201339,implicit
LASSO,50.6099999999492,40.146211053566724,implicit
LASSO,28.220000000033,24.506079759073565,implicit
LASSO,20.6000000000017,24.07854702149897,implicit
LASSO,24.4199999999637,27.858777843589216,implicit
LASSO,38.0999999999858,26.593687550181368,implicit
LASSO,31.0499999999934,22.068095010314646,implicit
LASSO,58.969999999988,42.42850072467584,implicit
LASSO,33.2500000000095,12.157791174893852,implicit
LASSO,23.0899999999679,58.50014857751196,implicit
LASSO,50.2999999999929,68.79453301582484,implicit
LASSO,25.9899999999789,5.664343114332725,implicit
LASSO,-15.9800000000132,-0.40234670235621905,implicit
LASSO,42.410000000018,35.195820642556484,implicit
LASSO,72.5500000000352,55.78438437765242,implicit
LASSO,40.1899999999955,35.95143103467546,implicit
LASSO,-17.9899999999975,-0.059399180111231686,implicit
LASSO,20.9600000000023,8.032441514699597,implicit
LASSO,45.4399999999851,46.679868615983054,implicit
LASSO,50.8000000000379,42.50061884204478,implicit
LASSO,4.16999999998779,12.901003541419975,implicit
LASSO,0.129999999955999,10.554622435403232,implicit
LASSO,50.0999999999863,50.09577116052178,implicit
LASSO,-25.5999999999972,-14.779658396241388,implicit
LASSO,30.5599999999799,36.701099153143836,implicit
LASSO,-44.0399999999954,-3.4577389733287838,implicit
LASSO,63.8800000000401,58.16187899818786,implicit
LASSO,40.4599999999959,53.701998203588346,implicit
LASSO,15.8800000000383,17.239156516869617,implicit
LASSO,116.399999999999,66.75861682107868,implicit
LASSO,63.9400000000023,52.010635878224825,implicit
LASSO,35.7300000000009,18.15589937836404,implicit
LASSO,32.2100000000205,44.100122034501624,implicit
LASSO,126.230000000021,78.8325093918341,implicit
LASSO,45.9799999999859,0.48427359997408104,implicit
LASSO,48.7400000000093,35.15984454810386,implicit
LASSO,78.6899999999946,67.2435984019263,implicit
LASSO,22.199999999998,13.196490590413209,implicit
LASSO,12.2400000000198,22.769510788630274,implicit
LASSO,23.8699999999881,-4.5968806839135254,implicit
LASSO,14.1399999999976,24.925583623085302,implicit
LASSO,27.3799999999937,55.703594865552866,implicit
LASSO,79.9699999999461,61.28790864732229,implicit
LASSO,30.9300000000121,20.346286051041268,implicit
LASSO,41.6799999999853,87.54998786258437,implicit
LASSO,35.9500000000139,50.979351233198415,implicit
LASSO,62.1600000000058,50.402478471522116,implicit
LASSO,22.1300000000042,25.463062648002712,implicit
LASSO,14.0700000000038,17.53556943492295,implicit
LASSO,27.0700000000375,30.955380961237985,implicit
LASSO,29.6500000000037,28.74787694775953,implicit
LASSO,47.0100000000002,44.19065813059548,implicit
LASSO,30.8200000000056,47.50737883330435,implicit
LASSO,64.6300000000224,55.538363770164985,implicit
LASSO,19.0599999999677,-9.50819382129625,implicit
LASSO,47.5100000000452,21.075157877844646,implicit
LASSO,51.9400000000019,47.75623185085328,implicit
LASSO,122.659999999996,81.56344437382478,implicit
LASSO,-20.2899999999886,3.627876443226725,implicit
LASSO,77.6099999999929,114.00934917931151,implicit
LASSO,24.3199999999888,23.083139857534984,implicit
LASSO,30.7299999999486,32.61564012513834,implicit
LASSO,20.3300000000013,24.002777241697434,implicit
LASSO,38.9800000000378,57.289326865648405,implicit
LASSO,33.0400000000282,46.91998747142951,implicit
LASSO,76.8699999999853,47.28214720791231,implicit
LASSO,42.2099999999546,39.62584928473514,implicit
LASSO,56.8999999999846,12.906199513875084,implicit
LASSO,74.4199999999751,43.20199070407715,implicit
LASSO,65.9299999999803,58.739473942134005,implicit
LASSO,52.9199999999719,28.839179016890444,implicit
LASSO,18.7500000000114,8.228290655245589,implicit
LASSO,45.6499999999664,39.673427278818764,implicit
LASSO,29.8200000000293,46.69892944839716,implicit
LASSO,24.8500000000149,29.80104564796044,implicit
LASSO,52.9399999999782,53.32033614727713,implicit
LASSO,24.4000000000142,14.889873554684463,implicit
LASSO,46.5300000000184,48.988776486258715,implicit
LASSO,1.9100000000094,-8.986198957045197,implicit
LASSO,55.6300000000078,37.40891463068188,implicit
LASSO,14.4700000000171,52.67685598804566,implicit
LASSO,15.9000000000447,10.144424489261851,implicit
LASSO,38.880000000006,33.78258641455598,implicit
LASSO,37.5300000000038,35.10215759364458,implicit
LASSO,36.7200000000025,35.26429851076026,implicit
LASSO,26.1399999999981,22.435217978056297,implicit
LASSO,-0.0500000000442924,13.322358714204062,implicit
LASSO,38.6700000000246,61.214711539823625,implicit
LASSO,39.3899999999689,51.12724677140652,implicit
LASSO,98.6700000000269,42.65572304906574,implicit
LASSO,56.790000000035,41.790804947577314,implicit
LASSO,42.9500000000189,35.748276228902796,implicit
LASSO,44.7800000000029,58.39211283987583,implicit
LASSO,36.7200000000025,44.238447232360144,implicit
LASSO,38.3999999999673,45.56081874523606,implicit
LASSO,22.640000000024,26.39366150606079,implicit
LASSO,16.2200000000325,40.291267381180006,implicit
LASSO,21.0500000000025,19.06709614631407,implicit
LASSO,13.9800000000037,26.22117707930825,implicit
LASSO,20.7599999999957,11.562283718664622,implicit
LASSO,37.0199999999841,58.620833242569574,implicit
LASSO,46.9699999999875,52.05601953226773,implicit
LASSO,46.8799999999874,48.63160338967587,implicit
LASSO,14.8999999999546,18.13335741876677,implicit
LASSO,97.2399999999993,5.31966292991293,implicit
LASSO,63.570000000027,50.15502659089146,implicit
LASSO,10.2899999999977,32.303318983853295,implicit
LASSO,54.5099999999934,66.79534962081124,implicit
LASSO,-38.7299999999868,4.1511874800226245,implicit
LASSO,45.2300000000037,41.0904723471687,implicit
LASSO,27.3300000000063,25.61636691435828,implicit
LASSO,21.9800000000419,43.89375701448323,implicit
LASSO,13.0900000000338,31.43641705358251,implicit
LASSO,47.4600000000009,40.85453560879919,implicit
LASSO,22.420000000011,24.561685456157655,implicit
LASSO,30.8499999999867,17.426371581560694,implicit
LASSO,106.179999999995,79.29274376177163,implicit
LASSO,20.5799999999954,24.416556775517975,implicit
LASSO,34.8099999999931,62.40776131706767,implicit
LASSO,33.6700000000292,74.56449428337243,implicit
LASSO,10.530000000017,27.92200518534779,implicit
LASSO,35.8999999999696,64.41902108894149,implicit
LASSO,21.9500000000039,44.62386493895961,implicit
LASSO,26.0099999999852,10.00534663432144,implicit
LASSO,30.1900000000046,-1.5552595609238793,implicit
LASSO,45.3899999999976,39.62915667947131,implicit
LASSO,20.4600000000141,53.97288345790194,implicit
LASSO,53.4699999999475,48.18728449618309,implicit
LASSO,55.3999999999633,21.362134769164555,implicit
LASSO,21.4499999999589,18.21608618683498,implicit
LASSO,23.0300000000057,40.887419306041025,implicit
LASSO,64.7599999999784,34.247230080388334,implicit
LASSO,32.4600000000146,27.84079460164465,implicit
LASSO,24.6300000000019,21.065560187110552,implicit
LASSO,48.6900000000219,50.08316623488163,implicit
LASSO,-75.6900000000087,-14.248507137715151,implicit
LASSO,32.6100000000338,29.108390275839767,implicit
LASSO,23.1300000000374,24.226626879125266,implicit
LASSO,52.2900000000277,51.93674935921837,implicit
LASSO,61.5999999999985,56.02348510389834,implicit
LASSO,74.739999999963,118.70679623381129,implicit
LASSO,32.1700000000078,40.39238427521997,implicit
LASSO,10.3799999999978,1.4172805525336045,implicit
LASSO,40.7399999999711,47.27765638033867,implicit
LASSO,-12.6000000000204,44.76018179039329,implicit
LASSO,46.4399999999614,49.673101962295036,implicit
LASSO,44.7300000000155,18.933970419078758,implicit
LASSO,29.3500000000222,31.025928250127443,implicit
LASSO,22.1199999999726,40.02094344423671,implicit
LASSO,55.6500000000142,33.02074746032288,implicit
LASSO,30.3900000000112,57.10450995895171,implicit
LASSO,30.8999999999742,36.53996988330822,implicit
LASSO,32.0100000000139,25.61956919640997,implicit
LASSO,44.1900000000146,35.63253166292644,implicit
LASSO,26.2799999999856,21.974494249251897,implicit
LASSO,68.4400000000096,56.83194503911312,implicit
LASSO,21.5499999999906,29.913464922573464,implicit
LASSO,51.9400000000019,43.75844336701417,implicit
LASSO,-22.7199999999925,2.5428348167472627,implicit
LASSO,51.680000000033,20.519784209406435,implicit
LASSO,48.5999999999649,33.390056794933415,implicit
LASSO,35.8699999999885,37.89390451910653,implicit
LASSO,72.4099999999908,67.91411703584704,implicit
LASSO,24.9999999999773,6.289979223938637,implicit
LASSO,34.5500000000243,42.54102663955621,implicit
LASSO,20.0600000000009,17.16354008052142,implicit
LASSO,36.0600000000204,32.41202019443183,implicit
LASSO,29.9400000000105,17.30185537835186,implicit
LASSO,30.5200000000241,27.600156855384554,implicit
LASSO,86.1499999999751,85.69914160149678,implicit
LASSO,59.9100000000021,64.47422224011726,implicit
LASSO,106.119999999976,76.1037546062854,implicit
LASSO,24.9900000000025,21.46422800898202,implicit
LASSO,112.330000000043,48.71490871069862,implicit
LASSO,-22.5299999999606,26.2285995450127,implicit
LASSO,17.6400000000285,10.744336537526719,implicit
LASSO,41.7899999999918,54.62521981746461,implicit
LASSO,55.1599999999439,76.34257860208669,implicit
LASSO,48.4400000000278,49.220605591907336,implicit
LASSO,40.1600000000144,2.5375465111547797,implicit
LASSO,74.3299999999749,50.628403861087975,implicit
LASSO,53.0300000000352,47.73450760994817,implicit
LASSO,33.5900000000038,41.83315020875124,implicit
LASSO,35.539999999969,38.59046681113716,implicit
LASSO,36.830000000009,26.056113866153783,implicit
LASSO,-54.4500000000312,-0.015675490133371994,implicit
LASSO,39.4800000000259,34.542050852198784,implicit
LASSO,29.2800000000284,45.005567396223796,implicit
LASSO,5.32999999995809,9.939422164261252,implicit
LASSO,28.8600000000088,9.62686057442524,implicit
LASSO,29.9400000000105,19.91561156035702,implicit
LASSO,-7.97999999997501,17.679692756270175,implicit
LASSO,-19.8800000000006,-8.806402130333232,implicit
LASSO,39.6200000000135,50.81811623857444,implicit
LASSO,20.0299999999629,31.87044266363517,implicit
LASSO,38.2199999999671,21.259803726485686,implicit
LASSO,50.3800000000183,31.052276480920902,implicit
LASSO,56.0599999999454,60.75571362435561,implicit
LASSO,48.2700000000023,27.422411648240416,implicit
LASSO,56.3300000000027,59.69939921161557,implicit
LASSO,30.179999999973,12.417247873015935,implicit
LASSO,87.5700000000279,66.38930909959277,implicit
LASSO,52.470000000028,42.6257259440802,implicit
LASSO,71.5000000000146,47.25701847460557,implicit
LASSO,122.790000000009,74.98852924919927,implicit
LASSO,48.3199999999897,29.70445331987451,implicit
LASSO,-33.5699999999974,-23.059006676308115,implicit
LASSO,38.1699999999796,16.690546356050497,implicit
LASSO,52.06000000004,40.467736385820615,implicit
LASSO,33.960000000036,24.081968878877532,implicit
LASSO,56.6799999999716,50.51188119911731,implicit
LASSO,45.7299999999918,39.144915876222555,implicit
LASSO,36.1499999999637,49.74896061791917,implicit
LASSO,75.2399999999511,56.68116411297945,implicit
LASSO,-36.0599999999636,8.400974233871846,implicit
LASSO,36.9499999999903,23.016663802078284,implicit
LASSO,56.3599999999838,44.05809540166605,implicit
LASSO,39.8400000000265,71.38045778714726,implicit
LASSO,43.5600000000136,32.84787586725431,implicit
LASSO,43.3199999999943,31.363007305309736,implicit
LASSO,4.87999999995736,41.49311467049648,implicit
LASSO,21.6100000000097,25.737172402650472,implicit
LASSO,21.6700000000287,19.12530256959075,implicit
LASSO,24.7600000000148,6.133144556949318,implicit
LASSO,10.310000000004,7.487617813900805,implicit
LASSO,-26.4900000000239,4.504416490172101,implicit
LASSO,35.4099999999562,47.078785963051004,implicit
LASSO,13.6100000000283,21.231274910732665,implicit
LASSO,40.8199999999965,47.94265150739671,implicit
LASSO,-6.63000000002967,15.508471143973715,implicit
LASSO,56.4099999999712,47.5679798513532,implicit
LASSO,52.9500000000098,27.690206824298784,implicit
LASSO,39.6600000000262,42.63587319280966,implicit
ML,30.9700000000248,27.858694879329768,implicit
ML,85.4299999999739,67.86097209036618,implicit
ML,27.4299999999812,29.861271052010665,implicit
ML,18.1900000000041,28.952931070898902,implicit
ML,15.4600000000187,34.31583214145597,implicit
ML,46.9499999999812,38.437983613893785,implicit
ML,16.2500000000136,23.96490594031428,implicit
ML,5.51999999998998,-2.237306479706625,implicit
ML,10.1400000000353,20.324517587714602,implicit
ML,-64.7799999999847,-45.3822258063869,implicit
ML,38.9600000000314,34.06429433463876,implicit
ML,-17.8599999999847,-30.282851769522935,implicit
ML,15.2100000000246,28.805326949888663,implicit
ML,-9.23000000000229,-10.109226347224464,implicit
ML,48.2000000000085,51.71992809314645,implicit
ML,48.4600000000341,37.10562756499891,implicit
ML,54.589999999962,56.49659646926952,implicit
ML,133.039999999994,116.93929964848067,implicit
ML,30.5000000000177,23.710191903258448,implicit
ML,11.0300000000052,42.98732646661164,implicit
ML,68.2899999999904,36.00590811667188,implicit
ML,36.329999999964,33.37867358516371,implicit
ML,19.5499999999811,26.67494135785345,implicit
ML,28.0199999999695,37.34165926197791,implicit
ML,55.0799999999754,56.15496878391029,implicit
ML,38.2699999999545,31.946487279649247,implicit
ML,37.5000000000227,32.6334007260036,implicit
ML,44.6999999999775,39.285138025721096,implicit
ML,3.96999999998116,-1.0456577692007443,implicit
ML,52.3099999999772,42.069292977169965,implicit
ML,21.7399999999657,26.339195653648545,implicit
ML,45.0799999999845,42.80587397755591,implicit
ML,-17.5199999999904,-12.361067016715637,implicit
ML,39.8200000000202,48.07548028422512,implicit
ML,35.9100000000012,37.96905048703979,implicit
ML,67.6100000000019,58.831496913164955,implicit
ML,52.319999999952,47.90975727411373,implicit
ML,24.2700000000013,14.761593049573438,implicit
ML,65.6299999999987,55.820952391395764,implicit
ML,127.830000000017,71.61274048860236,implicit
ML,-32.7599999999961,-52.92897916902869,implicit
ML,23.4399999999937,17.084984862707344,implicit
ML,-22.4499999999921,-24.891495409001735,implicit
ML,24.1599999999949,19.556616321768978,implicit
ML,38.8399999999933,35.46719318102171,implicit
ML,68.3300000000031,42.513034186186616,implicit
ML,38.6199999999803,27.376734588086023,implicit
ML,21.0500000000025,21.071981315048845,implicit
ML,28.1300000000329,32.00199766412816,implicit
ML,43.990000000008,30.549713351617896,implicit
ML,97.4699999999871,78.69117885902789,implicit
ML,42.2399999999925,38.359167989090864,implicit
ML,-42.00000000003,-33.65139017849157,implicit
ML,44.4699999999898,47.426150630610934,implicit
ML,46.7500000000314,27.079292929323522,implicit
ML,27.6000000000067,30.19296792659127,implicit
ML,37.2199999999907,50.68338189391502,implicit
ML,34.5400000000495,32.43899296659658,implicit
ML,7.47999999998683,18.437608954954662,implicit
ML,71.8499999999835,60.952252536500836,implicit
ML,36.6699999999582,38.66472729316449,implicit
ML,-1.03999999998905,-0.45827701563506196,implicit
ML,54.4200000000501,48.53995957603317,implicit
ML,42.3200000000179,47.9949929207641,implicit
ML,68.7399999999911,48.64435739931153,implicit
ML,20.9899999999834,19.638885801044232,implicit
ML,24.1800000000012,16.075110720637973,implicit
ML,12.8400000000397,38.96630398718038,implicit
ML,68.3300000000031,66.0481899848783,implicit
ML,20.8499999999958,17.88653784505284,implicit
ML,54.2100000000119,48.08456574646665,implicit
ML,6.54000000002952,-10.997627913163889,implicit
ML,56.3899999999649,54.01516751570736,implicit
ML,50.2099999999928,49.804949763871456,implicit
ML,41.1899999999719,39.73175089289056,implicit
ML,46.510000000012,44.90587535612059,implicit
ML,45.7600000000298,8.899824444734303,implicit
ML,38.250000000005,49.15948703738481,implicit
ML,47.4199999999883,45.06507364106639,implicit
ML,-37.9800000000046,-13.94809440598614,implicit
ML,-25.1499999999965,-22.179458203483016,implicit
ML,40.5900000000088,34.79690258960794,implicit
ML,-26.6799999999989,-26.551175514707758,implicit
ML,52.6499999999714,45.67001212668143,implicit
ML,6.1099999999783,17.879986716996616,implicit
ML,-58.5500000000252,-63.57950003689615,implicit
ML,-6.91000000000486,-14.57990170691091,implicit
ML,-13.4100000000217,27.71830621411336,implicit
ML,59.6299999999701,53.57839260979072,implicit
ML,13.0499999999643,21.32810577805311,implicit
ML,60.7099999999718,60.66028711500263,implicit
ML,19.2700000000059,32.470724711548435,implicit
ML,72.7200000000039,66.08960058880209,implicit
ML,32.6900000000023,31.292264957961,implicit
ML,25.4400000000032,23.41917124957896,implicit
ML,15.9100000000194,4.905935307320153,implicit
ML,32.2999999999638,30.037372703988886,implicit
ML,38.0099999999857,41.57542321173206,implicit
ML,37.0899999999779,39.809149787571144,implicit
