label,target,pred,substrate
LASSO,-35.8999999999696,10.239160397560184,implicit
LASSO,24.8599999999897,23.35184613514916,implicit
LASSO,41.2299999999846,40.806160409038064,implicit
LASSO,44.3500000000086,31.588924660439915,implicit
LASSO,58.0099999999675,80.12551794563643,implicit
LASSO,64.0399999999772,45.1426286094007,implicit
LASSO,37.3899999999594,46.061119124096734,implicit
LASSO,7.60999999999967,23.214606455838634,implicit
LASSO,158.180000000016,79.26535234702712,implicit
LASSO,39.7699999999759,38.61642274820864,implicit
LASSO,61.2900000000423,45.168648110251425,implicit
LASSO,-21.0100000000466,20.580276652416586,implicit
LASSO,113.530000000026,70.08011274761944,implicit
LASSO,4.9200000000269,10.400767202408133,implicit
LASSO,-23.8599999999565,17.58826183208302,implicit
LASSO,47.4499999999694,51.78932762810897,implicit
LASSO,62.059999999974,20.33971596897655,implicit
LASSO,26.3500000000363,25.328800586736996,implicit
LASSO,-2.0399999999654,21.933034079165424,implicit
LASSO,18.4700000000362,25.25147366981394,implicit
LASSO,54.8300000000381,31.98919749909595,implicit
LASSO,26.7499999999927,25.139804943800293,implicit
LASSO,3.95999999994956,12.813113213545279,implicit
LASSO,68.5699999999656,33.337861583820434,implicit
LASSO,18.8400000000115,0.1923602861454583,implicit
LASSO,36.1200000000395,53.57653188352095,implicit
LASSO,48.3800000000088,43.831053388577516,implicit
LASSO,-56.1999999999898,3.8967991516460074,implicit
LASSO,-38.3899999999926,17.66290371849381,implicit
LASSO,49.0299999999593,46.745690529174006,implicit
LASSO,41.7500000000359,34.71957376100206,implicit
LASSO,50.2099999999928,59.90416389920373,implicit
LASSO,60.4599999999778,43.70579574175443,implicit
LASSO,17.9299999999785,27.426235988915202,implicit
LASSO,46.5599999999995,30.088668908025248,implicit
LASSO,54.649999999981,42.87018440054461,implicit
LASSO,41.0200000000032,18.574184135393764,implicit
LASSO,38.9900000000125,30.78797158165473,implicit
LASSO,-14.9700000000053,10.410247248515049,implicit
LASSO,49.6099999999728,48.717298166616615,implicit
LASSO,45.5699999999979,48.1888600927682,implicit
LASSO,41.8999999999983,49.02216116067393,implicit
LASSO,45.3600000000165,45.32330435064138,implicit
LASSO,9.43000000000893,28.46124250910316,implicit
LASSO,73.8999999999805,63.56485569322442,implicit
LASSO,40.9099999999967,33.88507941910804,implicit
LASSO,20.1399999999694,13.731668407015945,implicit
LASSO,-17.0899999999961,23.668209791694068,implicit
LASSO,42.5400000000309,53.86619161066354,implicit
LASSO,31.1300000000188,26.737828116958887,implicit
LASSO,49.2399999999975,66.43274819194615,implicit
LASSO,25.289999999984,88.57448984381818,implicit
LASSO,66.1799999999744,49.57549609759078,implicit
LASSO,35.000000000025,43.47569135251851,implicit
LASSO,47.4900000000389,48.460424934637444,implicit
LASSO,64.0999999999963,49.76388769947532,implicit
LASSO,53.5399999999981,49.318338857996146,implicit
LASSO,41.499999999985,33.86960927798383,implicit
LASSO,32.8000000000088,41.55541959733343,implicit
LASSO,45.9299999999985,40.95461807955701,implicit
LASSO,62.310000000025,68.65250490109452,implicit
LASSO,-19.4500000000062,27.187678504953602,implicit
LASSO,-28.630000000021,20.553513892972063,implicit
LASSO,42.3999999999865,28.361971956310022,implicit
LASSO,-11.889999999994,20.618096139385955,implicit
LASSO,43.0399999999622,41.30188263536291,implicit
LASSO,42.4000000000433,39.57330612521827,implicit
LASSO,17.6999999999907,16.82413985153947,implicit
LASSO,56.3000000000216,38.49339754813147,implicit
LASSO,-39.4099999999753,10.354014115221318,implicit
LASSO,42.4300000000244,43.29751256721557,implicit
LASSO,0.499999999988177,25.018298950495797,implicit
LASSO,76.1400000000094,59.45028534742549,implicit
LASSO,38.189999999986,36.04556062105112,implicit
LASSO,48.4799999999837,35.46414945430965,implicit
LASSO,111.779999999953,60.65539568446208,implicit
LASSO,2.18000000000984,19.76282276929753,implicit
LASSO,41.5999999999599,32.42235555667558,implicit
LASSO,12.0000000000005,47.207578924843325,implicit
LASSO,156.040000000019,59.58242394281042,implicit
LASSO,63.2100000000264,32.639116139400244,implicit
LASSO,44.6999999999775,31.53814051298062,implicit
LASSO,77.1500000000174,61.00804237528486,implicit
LASSO,11.5800000000377,17.025327497867707,implicit
LASSO,36.4299999999957,27.129633201362907,implicit
LASSO,31.3400000000001,38.932008917360484,implicit
LASSO,40.6899999999837,39.68200040965052,implicit
LASSO,48.0699999999956,35.7027741108599,implicit
LASSO,33.7700000000041,26.776716048249405,implicit
LASSO,43.2500000000005,65.71393728140198,implicit
LASSO,43.2500000000005,54.50656679465086,implicit
LASSO,70.4700000000003,40.22592430514183,implicit
LASSO,44.9600000000032,32.07635659164876,implicit
LASSO,56.1000000000149,43.2728790320689,implicit
LASSO,41.0400000000095,45.491378875458935,implicit
LASSO,42.98,35.616470151183385,implicit
LASSO,-33.4799999999973,11.850799226643531,implicit
LASSO,40.8400000000029,34.543185039969345,implicit
LASSO,58.179999999993,37.98879500458672,implicit
LASSO,40.5499999999961,42.95536266603545,implicit
LASSO,-8.84000000002061,10.449637752201895,implicit
LASSO,8.10999999998785,24.52235380925884,implicit
LASSO,27.2600000000125,56.21934708706379,implicit
LASSO,44.749999999965,31.867437169892767,implicit
LASSO,49.7799999999984,23.993244607600516,implicit
LASSO,30.3500000000554,27.942207634213666,implicit
LASSO,6.69000000004871,-2.9845250864439663,implicit
LASSO,24.2400000000202,-5.157583752573913,implicit
LASSO,79.1699999999764,60.93710027164078,implicit
LASSO,27.2300000000314,55.898152802603725,implicit
LASSO,2.63999999998532,27.06013465844068,implicit
LASSO,36.2599999999702,36.93877703514015,implicit
LASSO,26.960000000031,25.16096492017833,implicit
LASSO,75.4800000000273,62.112054042331295,implicit
LASSO,45.6300000000169,44.294008958765254,implicit
LASSO,-3.28999999999269,10.014358858574042,implicit
LASSO,42.1100000000365,30.551630976444258,implicit
LASSO,27.0300000000248,38.48564206215691,implicit
LASSO,36.4799999999832,31.127145197732013,implicit
LASSO,-29.4499999999971,-1.3238026906498988,implicit
LASSO,20.3799999999887,17.831638393737208,implicit
LASSO,68.8900000000103,40.67618928887011,implicit
LASSO,5.38999999997714,13.5766683917589,implicit
LASSO,36.5899999999897,36.8505617064071,implicit
LASSO,36.3699999999767,28.195202554842318,implicit
LASSO,34.8500000000058,42.120905265035965,implicit
LASSO,30.2300000000173,41.383974803445504,implicit
LASSO,51.6900000000078,36.745039042277654,implicit
LASSO,23.7700000000132,25.80896630700191,implicit
LASSO,42.1900000000051,59.5536060339776,implicit
LASSO,36.549999999977,72.63722926581734,implicit
LASSO,46.1800000000494,47.398948089610414,implicit
LASSO,40.3099999999768,63.66110746101102,implicit
LASSO,15.8400000000256,36.49354816633235,implicit
LASSO,13.5399999999777,54.002170312721795,implicit
LASSO,42.8400000000124,62.84097625710027,implicit
LASSO,19.9400000000196,2.392823016445405,implicit
LASSO,37.8399999999601,24.69479782451136,implicit
LASSO,79.9400000000219,62.172609537650196,implicit
LASSO,59.8299999999767,62.377242469759345,implicit
LASSO,53.6199999999667,51.18948451925344,implicit
LASSO,20.4100000000267,27.565867896755407,implicit
LASSO,6.9700000000239,24.22681375088628,implicit
LASSO,2.31000000002268,18.95600471955491,implicit
LASSO,35.2000000000316,30.369640535577247,implicit
LASSO,33.9700000000107,13.960632926448454,implicit
LASSO,22.9300000000308,25.03286790155117,implicit
LASSO,21.4200000000346,18.906099828264786,implicit
LASSO,20.150000000001,22.518992806697497,implicit
LASSO,50.0499999999988,36.50696163833885,implicit
LASSO,25.6599999999594,24.46040262281447,implicit
LASSO,50.7000000000062,43.9808531196432,implicit
LASSO,-11.3900000000058,39.51336302554361,implicit
LASSO,52.7399999999716,30.78979609579349,implicit
LASSO,61.4099999999667,40.116408697530915,implicit
LASSO,39.04,33.75586749241005,implicit
LASSO,50.8899999999812,39.956714925313435,implicit
LASSO,39.6600000000262,34.85189422492462,implicit
LASSO,5.83000000000311,13.613084940982404,implicit
LASSO,38.1600000000049,16.148677852286298,implicit
LASSO,40.2000000000271,29.525147841052572,implicit
LASSO,30.7900000000245,32.89582022783857,implicit
LASSO,46.7799999999556,46.63085807479837,implicit
LASSO,38.2700000000114,63.25120912210531,implicit
LASSO,57.0600000000354,59.24730555088772,implicit
LASSO,30.0200000000359,30.801323520001915,implicit
LASSO,34.219999999948,66.78859289899333,implicit
LASSO,41.5000000000418,21.117601825979534,implicit
LASSO,53.9699999999925,49.78093308287018,implicit
LASSO,38.7000000000057,35.273177750905404,implicit
LASSO,32.1100000000456,26.480166072200547,implicit
LASSO,87.53999999999,39.54403961795785,implicit
LASSO,56.9900000000416,49.37072740150991,implicit
LASSO,30.0399999999854,39.3613449943318,implicit
LASSO,35.759999999982,50.13741538169441,implicit
LASSO,41.2099999999782,31.365658767169975,implicit
LASSO,50.6899999999746,48.770673342019364,implicit
LASSO,9.70999999998412,29.961412794826515,implicit
LASSO,13.2999999999583,21.131051459119476,implicit
LASSO,46.5399999999931,40.858484328398404,implicit
LASSO,1.50999999999613,6.344873127510539,implicit
LASSO,-2.52000000000407,20.091593081857496,implicit
LASSO,90.8799999999701,67.46667405308078,implicit
LASSO,30.7999999999993,20.056267740863518,implicit
LASSO,39.1700000000128,34.13683815221506,implicit
LASSO,39.1700000000128,36.43092857296223,implicit
LASSO,64.5700000000034,34.42656656956447,implicit
LASSO,-48.2400000000212,-8.92444818377163,implicit
LASSO,2.900000000011,2.2198733421852666,implicit
LASSO,3.57999999999947,22.494939227394497,implicit
LASSO,48.4200000000214,35.62616519181037,implicit
LASSO,28.0900000000202,13.727068235211732,implicit
LASSO,71.1900000000014,32.25354396338706,implicit
LASSO,35.1699999999937,29.576519917783642,implicit
LASSO,113.900000000001,97.2962485201779,implicit
LASSO,55.8800000000019,51.300444651335,implicit
LASSO,42.4399999999991,44.92054435083668,implicit
LASSO,26.7599999999675,80.67600456294647,implicit
LASSO,17.060000000015,37.3983175806943,implicit
LASSO,22.9699999999866,15.596519740659616,implicit
LASSO,32.1800000000394,39.69054312809041,implicit
LASSO,46.449999999993,55.385731891762404,implicit
LASSO,38.2299999999987,39.21631896701781,implicit
LASSO,17.9200000000037,9.68585901260353,implicit
LASSO,44.5399999999836,41.31301819747455,implicit
LASSO,101.150000000018,52.64837878466709,implicit
LASSO,39.7600000000011,43.752636279835016,implicit
LASSO,28.9000000000215,12.821965479470464,implicit
LASSO,28.0399999999759,22.097153371148863,implicit
LASSO,48.090000000002,23.801907409781336,implicit
LASSO,52.3900000000026,43.51951315339295,implicit
LASSO,10.6299999999919,106.34722734481824,implicit
LASSO,50.360000000012,51.26763207699656,implicit
LASSO,44.6699999999964,35.25666451950005,implicit
LASSO,53.3300000000168,42.856366246983384,implicit
LASSO,103.760000000023,48.13229495405629,implicit
LASSO,32.4400000000082,22.47648550551935,implicit
LASSO,17.2099999999773,18.81530478033831,implicit
LASSO,41.9500000000426,40.98665325789838,implicit
LASSO,34.0400000000045,23.786776428498484,implicit
LASSO,39.8399999999697,33.29954439385574,implicit
LASSO,-35.4800000000068,1.3860246677058683,implicit
LASSO,24.3600000000015,11.783092723687489,implicit
LASSO,31.9600000000264,26.790417800790905,implicit
LASSO,53.6200000000235,77.81759420171076,implicit
LASSO,42.0700000000238,55.32730321150471,implicit
LASSO,121.129999999994,50.41043872865271,implicit
LASSO,52.8000000000475,39.57930634882567,implicit
LASSO,20.6900000000019,33.6827427913729,implicit
LASSO,17.5600000000031,30.431298991835405,implicit
LASSO,23.46,6.843524402533973,implicit
LASSO,22.8799999999865,17.91960186492625,implicit
LASSO,50.6099999999492,43.81424157093522,implicit
LASSO,28.220000000033,25.69289675310607,implicit
LASSO,20.6000000000017,11.347649300889614,implicit
LASSO,24.4199999999637,21.04794531362586,implicit
LASSO,38.0999999999858,33.9529914209283,implicit
LASSO,31.0499999999934,34.37344839093187,implicit
LASSO,58.969999999988,40.364488460907594,implicit
LASSO,33.2500000000095,23.450171232777734,implicit
LASSO,23.0899999999679,98.34640396056679,implicit
LASSO,50.2999999999929,62.85872507501159,implicit
LASSO,25.9899999999789,12.337925712951375,implicit
LASSO,-15.9800000000132,6.438924725423149,implicit
LASSO,42.410000000018,36.084960897362805,implicit
LASSO,72.5500000000352,51.664958379614205,implicit
LASSO,40.1899999999955,26.262327019484403,implicit
LASSO,-17.9899999999975,12.718613748262541,implicit
LASSO,20.9600000000023,11.097353183365783,implicit
LASSO,45.4399999999851,36.971774782260724,implicit
LASSO,50.8000000000379,84.48928022733492,implicit
LASSO,4.16999999998779,11.987905102691826,implicit
LASSO,0.129999999955999,7.882199982058083,implicit
LASSO,50.0999999999863,47.54239403775918,implicit
LASSO,-25.5999999999972,19.237569505588354,implicit
LASSO,30.5599999999799,34.74662655241693,implicit
LASSO,-44.0399999999954,-0.1285920955807569,implicit
LASSO,63.8800000000401,52.480146325849745,implicit
LASSO,40.4599999999959,58.29056583539017,implicit
LASSO,15.8800000000383,12.301790379692193,implicit
LASSO,116.399999999999,57.59042239331458,implicit
LASSO,63.9400000000023,46.43874253036344,implicit
LASSO,35.7300000000009,34.59918569736941,implicit
LASSO,32.2100000000205,53.30175131368527,implicit
LASSO,126.230000000021,56.829010596747565,implicit
LASSO,45.9799999999859,44.05325682128998,implicit
LASSO,48.7400000000093,38.456564305334865,implicit
LASSO,78.6899999999946,54.240467385314446,implicit
LASSO,22.199999999998,15.054437005053117,implicit
LASSO,12.2400000000198,24.564080852061878,implicit
LASSO,23.8699999999881,10.00037051929138,implicit
LASSO,14.1399999999976,19.776669110325116,implicit
LASSO,27.3799999999937,55.767279884582834,implicit
LASSO,79.9699999999461,59.2612882043137,implicit
LASSO,30.9300000000121,12.462565156861316,implicit
LASSO,41.6799999999853,34.30166605303279,implicit
LASSO,35.9500000000139,58.3016095794308,implicit
LASSO,62.1600000000058,33.26270776746625,implicit
LASSO,22.1300000000042,32.51684261057976,implicit
LASSO,14.0700000000038,12.566283032250993,implicit
LASSO,27.0700000000375,32.66391756314137,implicit
LASSO,29.6500000000037,29.289789894958773,implicit
LASSO,47.0100000000002,45.53835281278505,implicit
LASSO,30.8200000000056,39.33718227839567,implicit
LASSO,64.6300000000224,63.19045805314154,implicit
LASSO,19.0599999999677,-9.589610505953175,implicit
LASSO,47.5100000000452,43.87882640997324,implicit
LASSO,51.9400000000019,34.020696487950374,implicit
LASSO,122.659999999996,94.94659113651066,implicit
LASSO,-20.2899999999886,-3.5682780344800165,implicit
LASSO,77.6099999999929,51.409240047000594,implicit
LASSO,24.3199999999888,20.317488890102197,implicit
LASSO,30.7299999999486,35.16704534813732,implicit
LASSO,20.3300000000013,18.026698325086045,implicit
LASSO,38.9800000000378,54.20624490278615,implicit
LASSO,33.0400000000282,45.79855949594332,implicit
LASSO,76.8699999999853,43.619722141179054,implicit
LASSO,42.2099999999546,43.02637020942569,implicit
LASSO,56.8999999999846,12.434273714498516,implicit
LASSO,74.4199999999751,38.04024346211864,implicit
LASSO,65.9299999999803,50.08722484587673,implicit
LASSO,52.9199999999719,29.671487729733798,implicit
LASSO,18.7500000000114,17.504549157448423,implicit
LASSO,45.6499999999664,40.533246217564866,implicit
LASSO,29.8200000000293,42.36282571034335,implicit
LASSO,24.8500000000149,18.892231782617536,implicit
LASSO,52.9399999999782,52.287104593619034,implicit
LASSO,24.4000000000142,3.2308413937868323,implicit
LASSO,46.5300000000184,40.562879828160106,implicit
LASSO,1.9100000000094,3.6952025023458788,implicit
LASSO,55.6300000000078,38.199084065316406,implicit
LASSO,14.4700000000171,33.207838222743504,implicit
LASSO,15.9000000000447,14.375793454789559,implicit
LASSO,38.880000000006,32.85678501199589,implicit
LASSO,37.5300000000038,39.536642683470305,implicit
LASSO,36.7200000000025,36.54556391213883,implicit
LASSO,26.1399999999981,31.470053351760342,implicit
LASSO,-0.0500000000442924,15.177236047296859,implicit
LASSO,38.6700000000246,61.937648918704646,implicit
LASSO,39.3899999999689,43.475148818007746,implicit
LASSO,98.6700000000269,42.17098487531251,implicit
LASSO,56.790000000035,38.69328806971586,implicit
LASSO,42.9500000000189,39.56633077095107,implicit
LASSO,44.7800000000029,59.8256471574246,implicit
LASSO,36.7200000000025,40.23206353207162,implicit
LASSO,38.3999999999673,38.41470378103254,implicit
LASSO,22.640000000024,11.06798066700614,implicit
LASSO,16.2200000000325,31.453198644766985,implicit
LASSO,21.0500000000025,23.296237089123593,implicit
LASSO,13.9800000000037,17.81034339948028,implicit
LASSO,20.7599999999957,16.5224629448158,implicit
LASSO,37.0199999999841,60.93179789070789,implicit
LASSO,46.9699999999875,38.14114551948957,implicit
LASSO,46.8799999999874,52.23489465049013,implicit
LASSO,14.8999999999546,22.758953272913338,implicit
LASSO,97.2399999999993,38.38131661687919,implicit
LASSO,63.570000000027,47.10811957344373,implicit
LASSO,10.2899999999977,40.737905991205736,implicit
LASSO,54.5099999999934,43.22997390892374,implicit
LASSO,-38.7299999999868,20.462863096700666,implicit
LASSO,45.2300000000037,42.338378836903686,implicit
LASSO,27.3300000000063,29.07674041132087,implicit
LASSO,21.9800000000419,38.10800429243352,implicit
LASSO,13.0900000000338,26.54004151866925,implicit
LASSO,47.4600000000009,38.562156833869984,implicit
LASSO,22.420000000011,21.544305505085404,implicit
LASSO,30.8499999999867,11.392516346738873,implicit
LASSO,106.179999999995,52.7357152834464,implicit
LASSO,20.5799999999954,34.13218787207123,implicit
LASSO,34.8099999999931,43.190829643036146,implicit
LASSO,33.6700000000292,84.79095012984502,implicit
LASSO,10.530000000017,33.03599209026454,implicit
LASSO,35.8999999999696,71.7673770464551,implicit
LASSO,21.9500000000039,53.073204419282376,implicit
LASSO,26.0099999999852,17.884636987790216,implicit
LASSO,30.1900000000046,28.228154881143,implicit
LASSO,45.3899999999976,31.927932510450972,implicit
LASSO,20.4600000000141,48.2617172891677,implicit
LASSO,53.4699999999475,41.62098890963206,implicit
LASSO,55.3999999999633,24.210556702782384,implicit
LASSO,21.4499999999589,19.155784368682916,implicit
LASSO,23.0300000000057,24.415895565042803,implicit
LASSO,64.7599999999784,38.7055252408135,implicit
LASSO,32.4600000000146,19.48001002828194,implicit
LASSO,24.6300000000019,27.65613051852413,implicit
LASSO,48.6900000000219,41.549491380701554,implicit
LASSO,-75.6900000000087,9.250544367636124,implicit
LASSO,32.6100000000338,8.089349443275026,implicit
LASSO,23.1300000000374,31.748940487787536,implicit
LASSO,52.2900000000277,52.127306029372875,implicit
LASSO,61.5999999999985,58.62178426289304,implicit
LASSO,74.739999999963,51.1007221808946,implicit
LASSO,32.1700000000078,40.02401451383595,implicit
LASSO,10.3799999999978,14.90535268682359,implicit
LASSO,40.7399999999711,28.869965162406395,implicit
LASSO,-12.6000000000204,68.30453303957582,implicit
LASSO,46.4399999999614,51.209166895245914,implicit
LASSO,44.7300000000155,29.186943937478375,implicit
LASSO,29.3500000000222,43.80695400883448,implicit
LASSO,22.1199999999726,30.45448028264569,implicit
LASSO,55.6500000000142,34.53842919760119,implicit
LASSO,30.3900000000112,53.09016618163191,implicit
LASSO,30.8999999999742,43.95546685980166,implicit
LASSO,32.0100000000139,29.948966319023967,implicit
LASSO,44.1900000000146,38.20663457938768,implicit
LASSO,26.2799999999856,24.129282713117377,implicit
LASSO,68.4400000000096,50.15269670023424,implicit
LASSO,21.5499999999906,35.22666603089719,implicit
LASSO,51.9400000000019,33.78812121035804,implicit
LASSO,-22.7199999999925,8.639204712085828,implicit
LASSO,51.680000000033,16.667049163152612,implicit
LASSO,48.5999999999649,45.338186649338056,implicit
LASSO,35.8699999999885,29.580187316066876,implicit
LASSO,72.4099999999908,57.42765629807293,implicit
LASSO,24.9999999999773,-0.9046197028833944,implicit
LASSO,34.5500000000243,51.56646579104044,implicit
LASSO,20.0600000000009,11.947402783042548,implicit
LASSO,36.0600000000204,41.89467537520737,implicit
LASSO,29.9400000000105,23.174103635903123,implicit
LASSO,30.5200000000241,22.413921355869206,implicit
LASSO,86.1499999999751,49.4141987286542,implicit
LASSO,59.9100000000021,59.98964558678778,implicit
LASSO,106.119999999976,64.33628727860399,implicit
LASSO,24.9900000000025,24.90134732476475,implicit
LASSO,112.330000000043,56.638483555988635,implicit
LASSO,-22.5299999999606,25.4714894265084,implicit
LASSO,17.6400000000285,16.41890227446494,implicit
LASSO,41.7899999999918,48.65327889320835,implicit
LASSO,55.1599999999439,34.24973953786247,implicit
LASSO,48.4400000000278,33.946305122339204,implicit
LASSO,40.1600000000144,39.04903393903689,implicit
LASSO,74.3299999999749,45.55666724797392,implicit
LASSO,53.0300000000352,33.72849783008544,implicit
LASSO,33.5900000000038,37.323592517204446,implicit
LASSO,35.539999999969,38.50606533311148,implicit
LASSO,36.830000000009,31.967341962658722,implicit
LASSO,-54.4500000000312,16.32875284106875,implicit
LASSO,39.4800000000259,41.968150244857696,implicit
LASSO,29.2800000000284,30.911963638377763,implicit
LASSO,5.32999999995809,38.673387159367685,implicit
LASSO,28.8600000000088,28.329033610564778,implicit
LASSO,29.9400000000105,22.239085573565575,implicit
LASSO,-7.97999999997501,33.77341835065833,implicit
LASSO,-19.8800000000006,1.204228798538196,implicit
LASSO,39.6200000000135,56.15604390947941,implicit
LASSO,20.0299999999629,34.55697543879536,implicit
LASSO,38.2199999999671,13.004904693468347,implicit
LASSO,50.3800000000183,45.60806704514152,implicit
LASSO,56.0599999999454,60.91461710222258,implicit
LASSO,48.2700000000023,39.80932196454491,implicit
LASSO,56.3300000000027,48.73395231442204,implicit
LASSO,30.179999999973,28.547204708401907,implicit
LASSO,87.5700000000279,67.40027907784778,implicit
LASSO,52.470000000028,51.42995557337349,implicit
LASSO,71.5000000000146,50.140103313200804,implicit
LASSO,122.790000000009,56.03145144807865,implicit
LASSO,48.3199999999897,34.1812650598003,implicit
LASSO,-33.5699999999974,-13.001508567356623,implicit
LASSO,38.1699999999796,9.008632477083793,implicit
LASSO,52.06000000004,47.8607322779968,implicit
LASSO,33.960000000036,45.33402970984577,implicit
LASSO,56.6799999999716,43.76039269686197,implicit
LASSO,45.7299999999918,38.69397202398038,implicit
LASSO,36.1499999999637,59.448795811537586,implicit
LASSO,75.2399999999511,64.37353291488336,implicit
LASSO,-36.0599999999636,18.37732658273454,implicit
LASSO,36.9499999999903,27.366337197042824,implicit
LASSO,56.3599999999838,47.140204395825194,implicit
LASSO,39.8400000000265,45.660557197883406,implicit
LASSO,43.5600000000136,28.909657138328576,implicit
LASSO,43.3199999999943,33.37134790157003,implicit
LASSO,4.87999999995736,41.21200847664192,implicit
LASSO,21.6100000000097,19.69759860689709,implicit
LASSO,21.6700000000287,10.882271342547497,implicit
LASSO,24.7600000000148,10.138762768745678,implicit
LASSO,10.310000000004,19.5517342203717,implicit
LASSO,-26.4900000000239,11.376986593796133,implicit
LASSO,35.4099999999562,36.721631969051906,implicit
LASSO,13.6100000000283,35.60062797768565,implicit
LASSO,40.8199999999965,30.594289373733737,implicit
LASSO,-6.63000000002967,11.704540550584753,implicit
LASSO,56.4099999999712,44.8717847807211,implicit
LASSO,52.9500000000098,36.405798191446586,implicit
LASSO,39.6600000000262,29.892277310348405,implicit
ML,30.9700000000248,25.37084549842954,implicit
ML,85.4299999999739,66.35557762729792,implicit
ML,27.4299999999812,29.65781904241978,implicit
ML,18.1900000000041,28.885276773532375,implicit
ML,15.4600000000187,24.531365048027475,implicit
ML,46.9499999999812,41.63244276623735,implicit
ML,16.2500000000136,23.812019244791028,implicit
ML,5.51999999998998,-0.2986125299149336,implicit
ML,10.1400000000353,20.44890897926468,implicit
ML,-64.7799999999847,-46.5926423182669,implicit
ML,38.9600000000314,35.84724163686705,implicit
ML,-17.8599999999847,-29.601671812613404,implicit
ML,15.2100000000246,28.369441497999958,implicit
ML,-9.23000000000229,-0.8811970310858683,implicit
ML,48.2000000000085,54.61949605903628,implicit
ML,48.4600000000341,35.193636645729825,implicit
ML,54.589999999962,59.352502239673825,implicit
ML,133.039999999994,112.13896553184422,implicit
ML,30.5000000000177,21.775702077327406,implicit
ML,11.0300000000052,54.18147710371399,implicit
ML,68.2899999999904,40.481764684239394,implicit
ML,36.329999999964,33.5469416191517,implicit
ML,19.5499999999811,19.477662352359875,implicit
ML,28.0199999999695,31.480544471622274,implicit
ML,55.0799999999754,54.71684610963817,implicit
ML,38.2699999999545,34.50583228932449,implicit
ML,37.5000000000227,32.021737591813654,implicit
ML,44.6999999999775,35.89545430159911,implicit
ML,3.96999999998116,2.305778278217268,implicit
ML,52.3099999999772,51.7076217468113,implicit
ML,21.7399999999657,23.337589232958962,implicit
ML,45.0799999999845,45.19434333174988,implicit
ML,-17.5199999999904,-15.011004460512758,implicit
ML,39.8200000000202,47.70564539075646,implicit
ML,35.9100000000012,36.13551491523309,implicit
ML,67.6100000000019,63.770313623834205,implicit
ML,52.319999999952,51.3985873685345,implicit
ML,24.2700000000013,19.694705673226096,implicit
ML,65.6299999999987,50.174170981456896,implicit
ML,127.830000000017,83.85529331607066,implicit
ML,-32.7599999999961,-42.8629409054999,implicit
ML,23.4399999999937,17.148336968596833,implicit
ML,-22.4499999999921,-22.889747603461025,implicit
ML,24.1599999999949,25.813390369304564,implicit
ML,38.8399999999933,39.76288926446163,implicit
ML,68.3300000000031,44.74951583224588,implicit
ML,38.6199999999803,27.64884875814608,implicit
ML,21.0500000000025,24.945904251414063,implicit
ML,28.1300000000329,35.274993706165645,implicit
ML,43.990000000008,38.9673836336173,implicit
ML,97.4699999999871,85.43186483311749,implicit
ML,42.2399999999925,38.01204140973849,implicit
ML,-42.00000000003,-36.750333009074566,implicit
ML,44.4699999999898,41.61649405421302,implicit
ML,46.7500000000314,29.19262508564359,implicit
ML,27.6000000000067,31.325387316282484,implicit
ML,37.2199999999907,57.11561938139394,implicit
ML,34.5400000000495,38.27773559375912,implicit
ML,7.47999999998683,16.931003954752068,implicit
ML,71.8499999999835,63.283139477015084,implicit
ML,36.6699999999582,36.635697049178404,implicit
ML,-1.03999999998905,-1.483355583989443,implicit
ML,54.4200000000501,53.40528644083739,implicit
ML,42.3200000000179,51.897972394865356,implicit
ML,68.7399999999911,45.087293171445964,implicit
ML,20.9899999999834,21.416412434979165,implicit
ML,24.1800000000012,16.01453438659011,implicit
ML,12.8400000000397,35.78895547629714,implicit
ML,68.3300000000031,72.07054581720473,implicit
ML,20.8499999999958,23.256213478319587,implicit
ML,54.2100000000119,45.655642635326814,implicit
ML,6.54000000002952,0.5652888478686648,implicit
ML,56.3899999999649,55.09877320807172,implicit
ML,50.2099999999928,52.36537160536303,implicit
ML,41.1899999999719,48.63336864128066,implicit
ML,46.510000000012,45.960284090563306,implicit
ML,45.7600000000298,4.09705760070532,implicit
ML,38.250000000005,52.55311965322319,implicit
ML,47.4199999999883,39.34295858207423,implicit
ML,-37.9800000000046,-17.152792888723447,implicit
ML,-25.1499999999965,-40.37425686202886,implicit
ML,40.5900000000088,38.24377930141214,implicit
ML,-26.6799999999989,-32.20514805512302,implicit
ML,52.6499999999714,43.8816589680608,implicit
ML,6.1099999999783,17.17613943215594,implicit
ML,-58.5500000000252,-57.77098397303841,implicit
ML,-6.91000000000486,-27.355071244937392,implicit
ML,-13.4100000000217,26.107271494292068,implicit
ML,59.6299999999701,55.198025785691726,implicit
ML,13.0499999999643,24.428192024700312,implicit
ML,60.7099999999718,66.13425321182515,implicit
ML,19.2700000000059,33.77996741857916,implicit
ML,72.7200000000039,74.23934785003169,implicit
ML,32.6900000000023,31.558321459109866,implicit
ML,25.4400000000032,17.702952492997095,implicit
ML,15.9100000000194,4.840779766378983,implicit
ML,32.2999999999638,30.240308385091936,implicit
ML,38.0099999999857,39.723496230957046,implicit
ML,37.0899999999779,42.22036162934276,implicit
ML,41.4799999999786,1.2735544482450862,implicit
ML,-8.80999999998267,29.0853945574557,implicit
ML,37.7400000000421,35.32256005742654,implicit
ML,45.1600000000099,41.131360189604464,implicit
