label,target,pred,substrate
LASSO,-0.0598999999999999,-0.05679265723910497,implicit
LASSO,0.0119048,-0.003414841810474533,implicit
LASSO,0.0036959,-0.0064542482798686795,implicit
LASSO,-0.030803,-0.02880339703636617,implicit
LASSO,-0.0420895999999999,-0.05867674543749692,implicit
LASSO,-0.0330775999999999,-0.015854150987238316,implicit
LASSO,-0.0190858999999999,0.002643691374344004,implicit
LASSO,-0.0278349999999999,-0.022959167270792294,implicit
LASSO,-0.0345187,-0.026059681897205818,implicit
LASSO,-0.0358687,-0.036051474176920166,implicit
LASSO,-0.0803522999999999,-0.07069594634295207,implicit
LASSO,0.0207231,0.0007343471186519734,implicit
LASSO,0.0153717999999999,0.012671767601969273,implicit
LASSO,0.0290223,-0.019703958626981887,implicit
LASSO,0.0040388999999999,-0.0007136924506302642,implicit
LASSO,-0.0354841999999999,-0.03961347689890135,implicit
LASSO,0.0150898,-0.025614205254890946,implicit
LASSO,0.0110779999999999,-0.09102921521130296,implicit
LASSO,-0.0388451,0.0017155494443884395,implicit
LASSO,0.0252525999999999,-0.012818331285497132,implicit
LASSO,0.0182350999999999,0.0021635381458512334,implicit
LASSO,-0.0098626,-0.0071193500079246574,implicit
LASSO,-0.0528446999999999,-0.06615299047572301,implicit
LASSO,-0.008811,-0.014271387338729558,implicit
LASSO,-0.0099599,-0.00364773456569753,implicit
LASSO,-0.0525865,-0.06042290633527148,implicit
LASSO,-0.0399526,-0.05062342957308465,implicit
LASSO,-0.0314585999999999,-0.04153059475972787,implicit
LASSO,0.0071321,-0.0012946221850784687,implicit
LASSO,0.0174771,-0.02454109628812976,implicit
LASSO,-0.0167194,0.005326429358448299,implicit
LASSO,-0.0362896,-0.03325341407110246,implicit
LASSO,-0.0423045999999999,-0.045937367969985654,implicit
LASSO,-0.0355275999999999,-0.017619481859079123,implicit
LASSO,-0.0131871999999999,0.0011894486922271325,implicit
LASSO,0.0085584,-0.03195952635640857,implicit
LASSO,-0.0783348,-0.06310810916197418,implicit
LASSO,-0.0273402999999999,-0.03322374111278096,implicit
LASSO,-0.0777841999999999,-0.0314154435055961,implicit
LASSO,0.0146775,-0.009692124870281479,implicit
LASSO,-0.004763,-0.010841693307797346,implicit
LASSO,0.0029935,-0.010358447515005118,implicit
LASSO,-0.0226998999999999,-0.024877761128470136,implicit
LASSO,-0.0177105,-7.513686070476089e-05,implicit
LASSO,-0.0087409,-0.013763427233078392,implicit
LASSO,-0.0520365999999999,-0.05235051043527634,implicit
LASSO,-0.0312366,-0.04290005994350922,implicit
LASSO,-0.0423729,-0.02991108581552198,implicit
LASSO,-0.0931532,-0.06958650663738579,implicit
LASSO,-0.0244184999999999,-0.00546081503948237,implicit
LASSO,-0.0468395,-0.038141369559976254,implicit
LASSO,-0.0345063,-0.03478468031664679,implicit
LASSO,-0.0719576,-0.04607349883205268,implicit
LASSO,-0.0165267,-0.03243442405199118,implicit
LASSO,-0.0344057999999999,-0.018101342687989776,implicit
LASSO,-0.0042295,0.024875970405271848,implicit
LASSO,-0.0211815,-0.0014186080416052557,implicit
LASSO,-0.0281872,-0.0368698136115625,implicit
LASSO,-0.0185795,-0.02059089480483188,implicit
LASSO,-0.0214752,-0.011173477172936583,implicit
LASSO,-0.0526839999999999,-0.061212252537207884,implicit
LASSO,-0.0562289,-0.04608586846384209,implicit
LASSO,0.0004422,-0.006628913013014437,implicit
LASSO,-0.0812593999999999,-0.05927797732929543,implicit
LASSO,-0.0601544,-0.04737011305327703,implicit
LASSO,-0.066284,-0.03804134087447994,implicit
LASSO,-0.0527625999999999,-0.015171344322311538,implicit
LASSO,-0.033402,-0.03222062006719732,implicit
LASSO,-0.0126295999999999,0.021324835523176267,implicit
LASSO,-0.0578228,-0.04939213999077844,implicit
LASSO,0.0119739999999999,0.002586452311652633,implicit
LASSO,-0.0674553999999999,-0.05925082263436128,implicit
LASSO,-0.0296969,-0.03805854047243944,implicit
LASSO,-0.0185429999999999,0.0007217652381261317,implicit
LASSO,0.0342802999999999,-0.023906591519075444,implicit
LASSO,-0.0592518,-0.04622923222322176,implicit
LASSO,0.0024697,0.004309857562895864,implicit
LASSO,-0.0679966,-0.055382562074350015,implicit
LASSO,-0.0040788999999999,-0.030733232272130883,implicit
LASSO,-0.0234039999999999,-0.019814259137972263,implicit
LASSO,0.0124401999999999,-0.06515702278576974,implicit
LASSO,-0.0623967999999999,-0.05090200024802878,implicit
LASSO,-0.027249,-0.030925284892171594,implicit
LASSO,-0.080605,-0.05938083524731259,implicit
LASSO,-0.0154935999999999,-0.021652485924110742,implicit
LASSO,-0.0331229,-0.03516344565441498,implicit
LASSO,-0.0655069,-0.041848621038042766,implicit
LASSO,-0.034365,-0.01454030179477517,implicit
LASSO,-0.0374478,-0.04472130061732915,implicit
LASSO,-0.0265514,-0.03420496959188231,implicit
LASSO,-0.0619587,-0.052989443301476584,implicit
LASSO,-0.041143,-0.01617617685089568,implicit
LASSO,-0.0205062,-0.03700282198666268,implicit
LASSO,-0.0304629,-0.032622629604576125,implicit
LASSO,-0.0881208999999999,-0.05698397606043949,implicit
LASSO,-0.0519566999999999,-0.035278234598195554,implicit
LASSO,-0.0490335,-0.06192820386785187,implicit
LASSO,-0.0529579,-0.0498594763888827,implicit
LASSO,-0.0228799999999999,-0.012884175618848987,implicit
LASSO,0.0440798,0.07831347157582605,implicit
LASSO,-0.0250977999999999,-0.009447333145529417,implicit
LASSO,-0.075766,-0.0432793951603889,implicit
LASSO,-0.0036114,0.008189713965951258,implicit
LASSO,-9.409999999999974e-05,-0.007413981828122564,implicit
LASSO,-0.001555,-0.0075759919434213235,implicit
LASSO,-0.0787506999999999,-0.027805043326017645,implicit
LASSO,-0.0434833999999999,-0.04971701557864369,implicit
LASSO,-0.0318783999999999,-0.02040543988797089,implicit
LASSO,-0.0251106,0.005349773304578137,implicit
LASSO,-0.0368124,-0.03778036917901654,implicit
LASSO,-0.0085140999999999,-0.03595307870460858,implicit
LASSO,-0.0941729999999999,-0.060726194664530025,implicit
LASSO,-0.0359549,-0.04010621799708308,implicit
LASSO,0.0067189999999999,-0.00900312396496173,implicit
LASSO,-0.0214199,-0.0002288203154469752,implicit
LASSO,0.0511544999999999,0.003045000667267101,implicit
LASSO,-0.0031921999999999,-0.027364670191706523,implicit
LASSO,-0.0162066999999999,-0.00986782757233946,implicit
LASSO,0.0340783999999999,-0.014446150038176868,implicit
LASSO,-0.0122879999999999,-0.0210055433943373,implicit
LASSO,-0.005288,-0.016562795826955107,implicit
LASSO,-0.0855348999999999,-0.06378125310851021,implicit
LASSO,-0.0189064,-0.025375739355191232,implicit
LASSO,-0.034765,-0.029381325276063262,implicit
LASSO,-0.0502868999999999,-0.03667541183734435,implicit
LASSO,-0.0348056,-0.028499791547951854,implicit
LASSO,-0.0666529999999999,-0.041909190635329725,implicit
LASSO,-0.0530607999999999,-0.03747725168323914,implicit
LASSO,-0.0050329999999999,-0.005514347215048027,implicit
LASSO,-0.0367217,-0.02803167181796348,implicit
LASSO,-0.0806814,-0.05325602809492854,implicit
LASSO,-0.0236897999999999,-0.0010481880052557674,implicit
LASSO,-0.004733,-0.014766813614808453,implicit
LASSO,0.0144402,-0.004647148899436108,implicit
LASSO,0.0284408999999999,-0.0017821627710440653,implicit
LASSO,-0.0590431,-0.0405197054706202,implicit
LASSO,-0.0362182,-0.039672035562804096,implicit
LASSO,-0.0014126,-0.0018760149716302997,implicit
LASSO,-0.0327856,-0.034118333041744095,implicit
LASSO,-0.0317359,-0.030084363146335304,implicit
LASSO,-0.0376429999999999,-0.042639039103861215,implicit
LASSO,-0.0246635,-0.03211902876333144,implicit
LASSO,-0.0354015,-0.03639942458929149,implicit
LASSO,-0.0378026999999999,-0.03508968027086583,implicit
LASSO,-0.0758084000000001,-0.05544193390954639,implicit
LASSO,-0.076427,-0.054602495830671983,implicit
LASSO,-0.0640157999999999,-0.04863857055411122,implicit
LASSO,0.0083413999999999,-0.0032394296197467646,implicit
LASSO,0.0076646,-0.006740583543516589,implicit
LASSO,-0.0340161,-0.03135739029976015,implicit
LASSO,-0.0637478999999999,-0.05540078323851161,implicit
LASSO,-0.0325429,-0.03483858438433732,implicit
LASSO,-0.0952075,-0.058693237301204834,implicit
LASSO,-0.0366832,-0.03698436984178218,implicit
LASSO,-0.0617095999999999,-0.047910088100695664,implicit
LASSO,-0.0413393,-0.048841632670614844,implicit
LASSO,-0.0319403,-0.03408300461660081,implicit
LASSO,0.0111213999999999,-0.007660563472518528,implicit
LASSO,-0.0341840999999999,-0.037736123982320256,implicit
LASSO,-0.0509072999999999,-0.04901068772066366,implicit
LASSO,-0.0313856,-0.03628933506273985,implicit
LASSO,-0.0359617,-0.03301715787026359,implicit
LASSO,-0.0116572999999999,-0.04098339283111556,implicit
LASSO,-0.0456754999999999,-0.05560789920127035,implicit
LASSO,0.0195657999999999,-0.013521130662833359,implicit
LASSO,-0.0340661,-0.03650012631769912,implicit
LASSO,-0.055186,-0.05199703768117361,implicit
LASSO,-0.0332204,-0.04229691640131712,implicit
LASSO,-0.0541285999999999,-0.037801762910336545,implicit
LASSO,-0.0333581,-0.03636149213873368,implicit
LASSO,-0.0372465,-0.04021985553182576,implicit
LASSO,0.0026855999999999,-0.007305882324691961,implicit
LASSO,-0.0186765,0.009151742014810078,implicit
LASSO,0.0512966999999999,-0.005409279095074585,implicit
LASSO,-0.0587003999999999,-0.04510794365275005,implicit
LASSO,-0.0028320999999999,-0.013717978643217575,implicit
LASSO,-0.0390086,-0.0400587698769224,implicit
LASSO,-0.0397200999999999,-0.037860235260340054,implicit
LASSO,0.0001595,-0.020402844434062723,implicit
LASSO,-0.0817302999999999,-0.05750839228760312,implicit
LASSO,0.0098550999999999,-0.0002099594800539545,implicit
LASSO,-0.0393806,-0.043682379718833826,implicit
LASSO,0.0502700999999999,-0.0071661385308424055,implicit
LASSO,-0.0817860999999999,-0.053800506626405176,implicit
LASSO,-0.0692217,-0.05309170625392185,implicit
LASSO,-0.0234488,-0.012097702541213517,implicit
LASSO,-0.007951,0.017602450045611933,implicit
LASSO,-0.0704059,-0.05203679675526391,implicit
LASSO,-0.0188244,-0.0013605733873270982,implicit
LASSO,-0.0703201999999999,-0.02192927109428276,implicit
LASSO,-0.0275925999999999,-0.031598886107289725,implicit
LASSO,-0.0678642999999999,-0.03679450809844576,implicit
LASSO,-0.0233395,-0.012268705236883833,implicit
LASSO,-0.0462985,-0.043061092094179756,implicit
LASSO,-0.0067239999999999,-0.0015902717102828207,implicit
LASSO,-0.0119681,-0.03696553274621921,implicit
LASSO,-0.0613472,-0.04166269122704709,implicit
LASSO,-0.0140291,0.006575060941760828,implicit
LASSO,-0.0717170999999999,-0.062015473546428404,implicit
LASSO,-0.0293247999999999,-0.0337203272401385,implicit
LASSO,-0.0163803,-0.03507880506757033,implicit
LASSO,-0.0079125999999999,0.04461131013124646,implicit
LASSO,-0.081515,-0.06354073442750897,implicit
LASSO,-0.0426349,-0.0303602810700744,implicit
LASSO,-0.027137,-0.03301284086354568,implicit
LASSO,-0.0643295,-0.05520337057476755,implicit
LASSO,-0.0253851,-0.010247424712203742,implicit
LASSO,-0.0541492999999999,-0.05205686413502708,implicit
LASSO,-0.0033877999999999,-0.0044281835894594826,implicit
LASSO,-0.0051987,-0.002758730894185879,implicit
LASSO,-0.0364341,-0.03940403391693482,implicit
LASSO,-0.0464875999999999,-0.02686147883924175,implicit
LASSO,-0.0188001,-0.0010662703378967304,implicit
LASSO,0.0656356999999999,0.007522377113501769,implicit
LASSO,-0.0097298,0.004591769246664179,implicit
LASSO,-0.0239378,-0.014477883926434646,implicit
LASSO,-0.0125353,0.042170061154254715,implicit
LASSO,-0.0137484999999999,0.0069462745516882946,implicit
LASSO,0.0431148999999999,0.004914518693944209,implicit
LASSO,-0.0254455999999999,-0.02946000071670518,implicit
LASSO,0.0064861999999999,-0.02141019953091987,implicit
LASSO,-0.0424656999999999,-0.04165700795156429,implicit
LASSO,-0.0395142,-0.03488826996748311,implicit
LASSO,-0.0422074999999999,-0.03619321225978109,implicit
LASSO,-0.0136109,-0.00653420300869784,implicit
LASSO,-0.0370274999999999,-0.04799527661564005,implicit
LASSO,-0.0689853,-0.06425358280041935,implicit
LASSO,0.0234761,-0.015715915745173833,implicit
LASSO,0.0272099,0.022273466147241933,implicit
LASSO,-0.0227233,-0.026611316634746036,implicit
LASSO,-0.0381405999999999,-0.042796296480660044,implicit
LASSO,-0.0308624999999999,-0.045960201706735856,implicit
LASSO,-0.0363263,-0.03892879532524837,implicit
LASSO,-0.0362112,-0.02301992275989514,implicit
LASSO,-0.0273069999999999,-0.03854968532589134,implicit
LASSO,0.0087724,-0.024545672859727793,implicit
LASSO,-0.0275858999999999,-0.03858618238147619,implicit
LASSO,-0.0339135999999999,-0.03639390528191472,implicit
LASSO,-0.0064482,-0.008861060383761174,implicit
LASSO,-0.0313445,-0.0402927523654742,implicit
LASSO,-0.0330069,-0.036964521144397064,implicit
LASSO,-0.0738189,-0.03092971543387026,implicit
LASSO,-0.0166227000000001,-0.02675007718108355,implicit
LASSO,-0.0355046,-0.04357604183868818,implicit
LASSO,-0.0360719,-0.0495089466506998,implicit
LASSO,-0.0420378,-0.038543310097225635,implicit
LASSO,-0.008344,-0.008406392135586822,implicit
LASSO,-0.0335591,-0.02467902386276713,implicit
LASSO,-0.0567040999999999,-0.04948895460783917,implicit
LASSO,-0.0174033,-0.003503497252842183,implicit
LASSO,0.0004540999999999,-0.023833522481444918,implicit
LASSO,-0.0424566,-0.03735041142375944,implicit
LASSO,-0.0008605,-0.007452472608329516,implicit
LASSO,-0.0163892999999999,-0.024320126601586018,implicit
LASSO,0.0073775999999999,-0.0035910583532500553,implicit
LASSO,-0.0362821,-0.031120572924080714,implicit
LASSO,-0.0066241,0.0026941993192215637,implicit
LASSO,-0.0185281,0.03242187935130758,implicit
LASSO,-0.0215294999999999,-0.05406561767993139,implicit
LASSO,-0.0414188,-0.044734145365775066,implicit
LASSO,-0.0138827,-0.05293207027844162,implicit
LASSO,-0.0510448,-0.051494377533003254,implicit
LASSO,-0.0161975999999999,-0.005874279218036805,implicit
LASSO,-0.0523004999999999,-0.052081187772957255,implicit
LASSO,-0.0744162999999999,-0.06053288617086493,implicit
LASSO,-0.0287159,-0.034927845688546094,implicit
LASSO,-0.032004,-0.0445992764552245,implicit
LASSO,-0.0222025,-0.01842061898120112,implicit
LASSO,-0.0104384,-0.014353203452881706,implicit
LASSO,-0.0304577999999999,-0.04539085423199932,implicit
LASSO,-0.0890069,-0.0715715682351876,implicit
LASSO,-0.0806553999999999,-0.03314138814253594,implicit
LASSO,-0.0324596,-0.04474706407421225,implicit
LASSO,0.0115922,-0.014620601796340414,implicit
LASSO,-0.0170867999999999,-0.023588104460407936,implicit
LASSO,0.0398078,-0.013889227869581284,implicit
LASSO,0.0034853999999999,-0.008489022302014058,implicit
LASSO,-0.0403415999999999,-0.007856513296526757,implicit
LASSO,-0.0316495,-0.023821499668180455,implicit
LASSO,-0.0225232,-0.012981629724680786,implicit
LASSO,0.0247777999999999,0.01462912279905369,implicit
LASSO,0.0090085,-0.00670985775076713,implicit
LASSO,0.0269201999999999,-0.020711359296916483,implicit
LASSO,-0.037068,-0.04092883815039066,implicit
LASSO,-0.0178496999999999,-0.007271898937931691,implicit
LASSO,-0.0301684999999999,-0.035796219782784265,implicit
LASSO,-0.054632,-0.05444298572391688,implicit
LASSO,-0.0321232,-0.03261857235044245,implicit
LASSO,-0.0309126,-0.036937855563311375,implicit
LASSO,-0.0319707,-0.027319396186004884,implicit
LASSO,-0.0175999,-0.0009080101518783809,implicit
LASSO,-0.0039983999999999,0.00017826857206540252,implicit
LASSO,0.0175513999999999,-0.018745779699203893,implicit
LASSO,-0.0305432999999999,-0.03361997546341194,implicit
LASSO,0.0185071,0.01459181317275799,implicit
LASSO,-0.0558501,-0.038077392686508026,implicit
LASSO,-0.0283059,-0.03307628724854322,implicit
LASSO,0.0339606999999999,0.0015515192493908833,implicit
LASSO,-0.0372576,-0.04349904293651368,implicit
LASSO,-0.0204199999999999,-0.015215376115927562,implicit
LASSO,-0.0280190999999999,-0.04219039890948816,implicit
LASSO,-0.0319541,-0.03101811598718361,implicit
LASSO,-0.003917,-0.0035368362224899087,implicit
LASSO,-0.0537093999999999,-0.05049340948304303,implicit
LASSO,-0.0944855999999999,-0.06895807845731144,implicit
LASSO,0.0133268,-0.024491679060429483,implicit
LASSO,-0.0350603,-0.049819409781066956,implicit
LASSO,-0.0373032,-0.00706397825854046,implicit
LASSO,0.0151846999999999,-0.012328392488780811,implicit
LASSO,-0.0175015,-0.04292758470336468,implicit
LASSO,0.0105446999999999,-0.007780203128830207,implicit
LASSO,-0.0529802,-0.05217439565652589,implicit
LASSO,0.0104216999999999,-0.0037516123550067407,implicit
LASSO,-0.0453101,-0.03198206700095488,implicit
LASSO,-0.0448286999999999,-0.03423950960988985,implicit
LASSO,-0.0108793,-0.009197381947164471,implicit
LASSO,-0.0040082,-0.03020264958621545,implicit
LASSO,-0.0488267999999999,-0.05640518457082043,implicit
LASSO,0.0230615,-0.018424766100362696,implicit
LASSO,-0.0118156999999999,-0.016109212252143873,implicit
LASSO,-0.0333557,-0.03911415105578646,implicit
LASSO,0.0004658,-0.005464615335216596,implicit
LASSO,-0.0290215,-0.043406263042705506,implicit
LASSO,0.0145412,0.011294568289864193,implicit
LASSO,-0.0220572,0.004966034929400759,implicit
LASSO,-0.0445444,-0.030748120467541124,implicit
LASSO,-0.0799596999999999,-0.06846934207119526,implicit
LASSO,-0.0364692999999999,-0.042776456848785546,implicit
LASSO,-0.0346385999999999,-0.04242912483390372,implicit
LASSO,0.0141483999999999,0.008356712978309623,implicit
LASSO,-0.0701179,-0.07451210614820655,implicit
LASSO,-0.0451226,-0.026751125955426544,implicit
LASSO,0.0073203999999999,-0.0011043104721701405,implicit
LASSO,0.0731841,-0.0026120603167920885,implicit
LASSO,-0.0785402,-0.030156604027482287,implicit
LASSO,-0.0706618,-0.06210608969812551,implicit
LASSO,-0.0658811999999999,-0.04170199200675398,implicit
LASSO,-0.0793861,-0.05794185951383943,implicit
LASSO,-0.0150435999999999,-0.011111585381782559,implicit
LASSO,-0.0917886,-0.05905371836079334,implicit
LASSO,-0.0324685,-0.0252406122444188,implicit
LASSO,-0.0233130999999999,-0.0430589459535925,implicit
LASSO,-0.0671358999999999,-0.06655512614151202,implicit
LASSO,-0.0511134999999999,-0.03819389220714007,implicit
LASSO,-0.0338166,-0.033120182863411465,implicit
LASSO,-0.0045321,-0.0019424571585906784,implicit
LASSO,-0.0346641,-0.032501235752772376,implicit
LASSO,-0.0535191,-0.045341624801384046,implicit
LASSO,-0.0278023,-0.01933727470087571,implicit
LASSO,-0.0507002,-0.05124786998589502,implicit
LASSO,-0.0394925,-0.046454301618491844,implicit
LASSO,-0.0163976,-0.02846595810078965,implicit
LASSO,-0.0596986,-0.05196856431016543,implicit
LASSO,-0.0057596999999999,-0.019261536102625335,implicit
LASSO,-0.0548178999999999,-0.0518310747823364,implicit
LASSO,-0.0226856,-0.004044108519854127,implicit
LASSO,-0.0396544,-0.03647163307038906,implicit
LASSO,-0.0091791999999999,-0.0003032858964298994,implicit
LASSO,-0.0098893999999999,-0.015552118819339239,implicit
LASSO,-0.0260776999999999,0.008939339388360815,implicit
LASSO,-0.0292984999999999,-0.0436416533872535,implicit
LASSO,-0.0449128999999999,-0.04970395377170673,implicit
LASSO,-0.0618962,-0.054228938473439056,implicit
LASSO,-0.0257817,-0.04020407367918385,implicit
LASSO,-0.0291411,-0.037071708576923997,implicit
LASSO,-0.0022920999999999,0.013300407132556296,implicit
LASSO,0.0127706,-0.014871594322272402,implicit
LASSO,-0.041178,-0.029856593186923436,implicit
LASSO,-0.04161,-0.012014408274643628,implicit
LASSO,-0.0230214,-0.02299361810931351,implicit
LASSO,-0.0329299999999999,-0.04451049363238323,implicit
LASSO,-0.0377176999999999,-0.010714413575929865,implicit
LASSO,-0.0855509000000001,-0.06758215656316158,implicit
LASSO,-0.0339287,-0.038889258476227866,implicit
LASSO,0.0192605,-0.026416706136526667,implicit
LASSO,0.0055523,-0.0035553721288196925,implicit
LASSO,-0.0272068,-0.025379762220993373,implicit
LASSO,-0.0083927999999999,-0.007786618143062784,implicit
LASSO,-0.0389983,-0.0327046127537934,implicit
LASSO,-0.0309679,-0.03987685675075809,implicit
LASSO,-0.0344234999999999,-0.03385821201822935,implicit
LASSO,0.0259613,-0.01094024617673936,implicit
LASSO,-0.0307784999999999,-0.047734339774872764,implicit
LASSO,-0.0264104,-0.031685087653638866,implicit
LASSO,-0.0123949,-0.015186864645036671,implicit
LASSO,-0.0440386999999999,-0.03252149902795549,implicit
LASSO,-0.0390545,-0.038355768306148695,implicit
LASSO,0.0095220999999999,-0.007307602226751958,implicit
LASSO,-0.0065503999999999,-0.016408479670856947,implicit
LASSO,-0.0317256,-0.021722557458737503,implicit
LASSO,-0.0144178,-0.004275075642918052,implicit
LASSO,-0.0017737999999999,-0.007132291367160382,implicit
LASSO,-0.0773201,-0.03897229553349239,implicit
LASSO,-0.0326054999999999,-0.0383367084320803,implicit
LASSO,0.0129435,0.00429997683971212,implicit
LASSO,-0.0621923999999999,-0.0525190057872343,implicit
LASSO,0.0055581999999999,0.0012612727429655857,implicit
LASSO,0.0043190999999999,7.879765363910315e-05,implicit
LASSO,-0.0619347,-0.0471948269851462,implicit
LASSO,0.0019111999999999,-0.008497044421569126,implicit
LASSO,-0.0533040999999999,-0.05684125213865048,implicit
LASSO,-0.0224571,-0.014794272628187988,implicit
LASSO,-0.0074409,0.03175230209078906,implicit
LASSO,-0.0330616,-0.06341281156326652,implicit
LASSO,-0.0322518,-0.03893906521126786,implicit
LASSO,-0.032992,-0.04421825155968357,implicit
LASSO,0.0161668999999999,-0.017472982859795372,implicit
LASSO,-0.0040373,0.0019270121508567824,implicit
LASSO,-0.0228688,-0.0351872747441575,implicit
LASSO,-0.0531181,-0.05450349571474675,implicit
LASSO,-0.0291996999999999,-0.026642541602414326,implicit
LASSO,0.0076502999999999,-0.024098601840669108,implicit
LASSO,-0.0176969,-0.03423608652801349,implicit
LASSO,-0.0333867999999999,-0.03292112239380584,implicit
LASSO,0.0138366999999999,-0.007631243594127455,implicit
LASSO,-0.0345813,-0.03393744743920439,implicit
LASSO,-0.0351534,-0.028979147977926282,implicit
LASSO,-0.0216254999999999,-0.03243012493827102,implicit
LASSO,-0.0066342,-0.006589971557582884,implicit
LASSO,-0.0335178,-0.030339120802741,implicit
LASSO,-0.0157065999999999,0.0005930669626198117,implicit
LASSO,-0.0110738,0.0085710313789471,implicit
LASSO,-0.0940399,-0.06646843404173827,implicit
LASSO,-0.0298213,-0.04038186164146603,implicit
LASSO,-0.0800840999999999,-0.05603186371482857,implicit
LASSO,0.0020464999999999,-0.006139133444133801,implicit
LASSO,-0.0713568999999999,-0.04768402068711912,implicit
LASSO,-0.0327044,-0.03964607240778385,implicit
LASSO,-0.0507913999999999,-0.04937275473376983,implicit
LASSO,-0.016819,-0.020618744721196285,implicit
LASSO,-0.0307706999999999,-0.028530419930072264,implicit
LASSO,-0.0502266,-0.04268446429585509,implicit
LASSO,0.0234240999999999,-0.027676294831978678,implicit
LASSO,-0.0139532,-0.12810311242584993,implicit
LASSO,-0.0597088,-0.05091995631168782,implicit
LASSO,-0.0267023,-0.007996582209638456,implicit
LASSO,-0.0090871,-0.010169193443035723,implicit
LASSO,-0.0520710999999999,-0.046900313485088045,implicit
LASSO,-0.0135395999999999,-0.01622624984700475,implicit
LASSO,-0.0334666,-0.04503588732057254,implicit
LASSO,-0.0090121999999999,-0.007442639855099882,implicit
LASSO,-0.0313231,-0.03554959875011901,implicit
LASSO,-0.0585314999999999,-0.05500205590275169,implicit
LASSO,0.0058762999999999,-0.020052303528312696,implicit
LASSO,-0.0142111999999999,-0.030089031942302367,implicit
LASSO,-0.037505,-0.0464760647607195,implicit
LASSO,-1.840000000008501e-05,-0.02333215139486778,implicit
LASSO,-0.0428937,-0.04009085803749892,implicit
LASSO,-0.0262036,-0.035625631019931936,implicit
LASSO,-0.0917527,-0.06424420700688824,implicit
LASSO,-0.0128163,-0.009251660616532074,implicit
LASSO,-0.0042001,-0.0020731533915175904,implicit
LASSO,-0.0352394,-0.03281711349211631,implicit
LASSO,-0.0382984999999999,-0.03773003286056602,implicit
LASSO,-0.0434832999999999,-0.05176170871247611,implicit
LASSO,-0.0069267999999999,0.01985064564560721,implicit
LASSO,-0.0689881999999999,-0.027877460297332658,implicit
LASSO,-0.0049150999999999,-0.0015157398169516438,implicit
LASSO,0.0120043999999999,-0.020564030531580818,implicit
LASSO,-0.028474,-0.02836379559430793,implicit
LASSO,-0.0455162,-0.05885121213882369,implicit
LASSO,-0.0008042,0.0027835058514189166,implicit
LASSO,-0.0599747999999999,-0.04519659336689859,implicit
LASSO,0.0122153,-0.006089395965419896,implicit
LASSO,0.0030883999999999,-0.0008577475417117907,implicit
LASSO,0.0193383999999999,-0.021836786152563577,implicit
LASSO,-0.001977,-0.007785197353518949,implicit
LASSO,-0.0298911,-0.03438607670323954,implicit
LASSO,-0.0226469,-0.024290409337612326,implicit
LASSO,-0.0449186,-0.04513389297088379,implicit
LASSO,-0.0343655,-0.048514006925573366,implicit
LASSO,-0.0323429,-0.038688747673087595,implicit
LASSO,-0.0821822000000001,-0.06554634521214375,implicit
LASSO,-0.0033983,-0.0013426274544777825,implicit
LASSO,-0.0278613999999999,-0.018937811188388255,implicit
LASSO,-0.0562993,-0.045103959019013935,implicit
LASSO,-0.0266611999999999,-0.03204506710533282,implicit
LASSO,-0.0440951999999998,-0.03829669925683739,implicit
LASSO,0.0378365,-0.024162465859028103,implicit
LASSO,-0.0320819,-0.027595709199185744,implicit
LASSO,-0.0357317,-0.04200212617076912,implicit
LASSO,-0.0169438,-0.017592691741992884,implicit
LASSO,-0.0260796999999999,-0.027719873308172098,implicit
LASSO,-0.0482882999999999,-0.06166795532763969,implicit
LASSO,-0.0191623,-0.032469333798794235,implicit
LASSO,-0.0527237,-0.0022867486166342115,implicit
LASSO,-0.0396397,-0.02895990205726526,implicit
LASSO,0.0407212999999999,0.008343324484374713,implicit
LASSO,-0.0861786999999999,-0.05554287137425047,implicit
LASSO,-0.0165037,-0.01178638455263713,implicit
LASSO,-0.0349678,-0.03285596487946019,implicit
LASSO,-0.0314631,-0.03827223893412521,implicit
LASSO,-0.0337599,-0.04260685703462253,implicit
LASSO,-0.0330917,-0.03691631806954852,implicit
LASSO,-0.0295674,-0.034426535001552884,implicit
LASSO,-0.0354523,-0.03909418303927717,implicit
LASSO,-0.0352008,-0.04274539096908599,implicit
LASSO,-0.0240803,-0.04268463641431444,implicit
LASSO,-0.0380564,-0.049285109435518774,implicit
LASSO,-0.0677001999999999,-0.06613457261740024,implicit
LASSO,-0.0324541,-0.03457459660167571,implicit
LASSO,-0.0626417999999999,-0.05186687297887266,implicit
LASSO,-0.0128136,-0.039048657134466314,implicit
LASSO,-0.0063667999999999,-0.007002338265030623,implicit
LASSO,-0.071208,-0.04603148554484462,implicit
LASSO,-0.0037084,-0.006273736565542025,implicit
LASSO,-0.0823049,-0.06080238639558186,implicit
LASSO,0.0281787,-0.0019495271150784133,implicit
LASSO,-0.0579579999999999,-0.0457298902202557,implicit
LASSO,-0.0277960999999999,-0.018309254205507147,implicit
LASSO,-0.0370242999999999,-0.037241967097133705,implicit
LASSO,-0.042169,-0.04084687812202566,implicit
LASSO,0.0098984,-0.008581392390680453,implicit
LASSO,-0.0276409,-0.029893692382509034,implicit
LASSO,-0.0167374,-0.008674096200733073,implicit
LASSO,-0.041496,-0.03738846192167189,implicit
LASSO,-0.0310674999999999,-0.028816879124938837,implicit
