label,target,pred,substrate
LASSO,-4.2675927583333335,-10.90376341563524,implicit
LASSO,7.145860708333333,1.1172081940499794,implicit
LASSO,-8.018297416666668,-8.98624200438681,implicit
LASSO,-11.819493708333331,1.2535472761443245,implicit
LASSO,195.1273666666667,150.66691262358432,implicit
LASSO,3.399594458333333,36.15236382028414,implicit
LASSO,10.664326708333332,38.69287674031192,implicit
LASSO,104.78577145833331,94.70937402835727,implicit
LASSO,-16.379941791666667,14.52453179430088,implicit
LASSO,173.13111041666664,128.69607953793465,implicit
LASSO,119.823194375,113.05635713586616,implicit
LASSO,3.0578435291666666,3.768295482249229,implicit
LASSO,16.787885708333334,25.825799563930865,implicit
LASSO,41.1656225,54.39331377330981,implicit
LASSO,17.386240166666667,16.967564938415894,implicit
LASSO,-7.803634266666666,-34.592684716783836,implicit
LASSO,41.745781666666666,67.02474997274368,implicit
LASSO,5.722458166666667,-5.301812824457393,implicit
LASSO,4.0316302083333335,9.94067936347388,implicit
LASSO,152.34665083333334,131.6020097863402,implicit
LASSO,19.194621166666668,14.064168248238857,implicit
LASSO,96.50729008333332,100.59929734135669,implicit
LASSO,138.72274183333334,124.70251380843669,implicit
LASSO,96.87586195833336,101.98608344750824,implicit
LASSO,98.709061125,116.73441755362674,implicit
LASSO,115.66340916666668,137.42302772534492,implicit
LASSO,13.151721208333331,13.998145810308753,implicit
LASSO,1.274101666666667,-3.978014901276566,implicit
LASSO,137.37710208333334,119.29596981409787,implicit
LASSO,12.423140458333334,21.52012962184348,implicit
LASSO,-0.8488277083333333,6.621362434158918,implicit
LASSO,11.591486458333334,37.3699933852477,implicit
LASSO,68.77070916666666,83.22852167956509,implicit
LASSO,165.46292458333332,136.8327351996234,implicit
LASSO,116.208698875,106.487217610673,implicit
LASSO,11.883838375000002,-0.4975238082703157,implicit
LASSO,115.257415625,103.96432073294905,implicit
LASSO,116.39304345833334,87.27614556593471,implicit
LASSO,85.72390374999999,93.8676901974425,implicit
LASSO,95.17473166666667,85.5518613587886,implicit
LASSO,109.13714954166666,92.72880372065028,implicit
LASSO,32.8439225,40.962033227068545,implicit
LASSO,141.589765,122.82797713263038,implicit
LASSO,123.03268933333334,114.28283451902222,implicit
LASSO,148.34158375,146.10494528364734,implicit
LASSO,-15.823556041666668,-10.431344194421463,implicit
LASSO,5.818273191666666,15.072054458934563,implicit
LASSO,73.136184,78.22592630681538,implicit
LASSO,83.73906458333333,116.11606011635071,implicit
LASSO,109.44499191666668,95.44136896014979,implicit
LASSO,121.08207770833332,124.06916732689638,implicit
LASSO,105.43956479166668,96.56374559716699,implicit
LASSO,133.15071554166667,103.4143160614437,implicit
LASSO,128.301889,134.55084931535578,implicit
LASSO,102.87828129166668,94.91145107078127,implicit
LASSO,2.1977749291666666,8.997940145007533,implicit
LASSO,146.75036916666667,150.1756497411356,implicit
LASSO,125.05915275,125.09043469336123,implicit
LASSO,89.18008083333332,105.06223508018132,implicit
LASSO,111.47940433333332,105.01979867554545,implicit
LASSO,203.95717,213.20542567202307,implicit
LASSO,172.331715,149.47681424977247,implicit
LASSO,7.009169291666667,15.018192510562493,implicit
LASSO,112.21695516666666,112.97264359806485,implicit
LASSO,115.60320541666664,123.40064477603522,implicit
LASSO,97.09319533333333,78.07425068456928,implicit
LASSO,100.43358558333334,105.35749589708949,implicit
LASSO,93.716131875,88.88528876355824,implicit
LASSO,122.7209215,99.14713719006022,implicit
LASSO,12.001532166666664,11.353322513381606,implicit
LASSO,13.439285125,25.62629545058774,implicit
LASSO,38.55331375,47.07396228081234,implicit
LASSO,185.82003791666668,173.4506681192048,implicit
LASSO,6.232951583333333,8.615867241530978,implicit
LASSO,109.388336375,120.34518001559005,implicit
LASSO,104.607449375,94.27339474421798,implicit
LASSO,18.156884875,24.62596594635059,implicit
LASSO,114.1001125,109.94542650206749,implicit
LASSO,1.9955819125,11.557005993597077,implicit
LASSO,128.33556841666666,109.44852831499055,implicit
LASSO,23.377348458333334,62.89053014340434,implicit
LASSO,149.95335041666667,114.91652119129216,implicit
LASSO,119.39896208333332,121.22027427113133,implicit
LASSO,46.159588125,44.11162006362463,implicit
LASSO,11.55737425,6.494777832899164,implicit
LASSO,137.40965729166666,133.72093571173002,implicit
LASSO,-0.7598804333333334,-6.382399751196367,implicit
LASSO,-20.179029445833333,-1.059431827829144,implicit
LASSO,-9.790081333333331,1.9411599194635585,implicit
LASSO,138.64677874999998,129.3146252121473,implicit
LASSO,46.12285666666667,52.24754018389312,implicit
LASSO,127.34745166666666,112.45045130915464,implicit
LASSO,-17.890220666666668,-0.09082529157649333,implicit
LASSO,17.33339570833333,52.17918936994511,implicit
LASSO,184.97378208333336,156.92366524683854,implicit
LASSO,3.896613775,8.478715302054155,implicit
LASSO,123.70606475,125.28614078840724,implicit
LASSO,75.04617483333332,99.9089518118914,implicit
LASSO,97.89838775,81.16531027938382,implicit
LASSO,8.669132625,-8.200636584322325,implicit
LASSO,106.388294875,108.70692275410582,implicit
LASSO,13.33019525,13.679229488329401,implicit
LASSO,98.94426133333332,110.48440137622633,implicit
LASSO,121.36300316666666,120.12023032989967,implicit
LASSO,4.8451877083333335,-1.3802538667952504,implicit
LASSO,148.12522166666668,131.33347633519745,implicit
LASSO,16.915672750000002,14.805828054791615,implicit
LASSO,9.745827291666666,16.87685517820052,implicit
LASSO,139.1838875,109.03363727814852,implicit
LASSO,19.100087375,19.408741764349024,implicit
LASSO,16.097401875,14.94224912198164,implicit
LASSO,55.56392333333333,61.37561601040926,implicit
LASSO,8.601296208333332,-1.886640904098762,implicit
LASSO,28.18325875,44.36233691657016,implicit
LASSO,15.372323958333332,-14.041364182797082,implicit
LASSO,27.40949004166667,16.26988120816408,implicit
LASSO,53.05144875,62.414853594751456,implicit
LASSO,-3.0279405833333333,0.6441202136104351,implicit
LASSO,24.226074,29.56673794269061,implicit
LASSO,128.98305366666668,116.01996822460825,implicit
LASSO,124.05536620833334,116.861100236024,implicit
LASSO,125.5504555,119.80117692519586,implicit
LASSO,-1.119608,-0.23117759572096475,implicit
LASSO,96.60065458333334,113.35854616392234,implicit
LASSO,132.6192875,142.32897818911258,implicit
LASSO,22.64118375,23.887518147945386,implicit
LASSO,33.89363425,0.7620187393432332,implicit
LASSO,28.27534025,32.50147209714234,implicit
LASSO,33.87509525,35.99285059213492,implicit
LASSO,106.345227875,105.91311889099912,implicit
LASSO,107.67032091666664,102.14369371961212,implicit
LASSO,19.641555,28.405162210563837,implicit
LASSO,100.79690266666668,119.1715014880126,implicit
LASSO,42.01944558333333,76.83422470995092,implicit
LASSO,87.00775116666667,88.03538928150398,implicit
LASSO,100.816132125,105.94251076345068,implicit
LASSO,9.950148291666666,0.7493657251043544,implicit
LASSO,110.63458708333332,99.37728040548899,implicit
LASSO,102.18420908333331,94.64081076753656,implicit
LASSO,-1.7744680416666665,25.7537694202914,implicit
LASSO,12.8731015,15.312202503634104,implicit
LASSO,109.14069383333332,114.40343531748063,implicit
LASSO,117.85414166666668,113.9206228314908,implicit
LASSO,116.03078583333333,102.07860672344707,implicit
LASSO,27.42647058333333,17.453657155528646,implicit
LASSO,34.945853125,43.437682590858564,implicit
LASSO,85.33536604166666,114.23433603598548,implicit
LASSO,22.571169583333333,41.01085414869919,implicit
LASSO,4.411419166666667,8.902687441492269,implicit
LASSO,110.674793125,109.90528078670054,implicit
LASSO,1.6597490583333334,-9.995617816337088,implicit
LASSO,13.65577345,36.09742706433303,implicit
LASSO,4.064794916666666,-4.839850711715016,implicit
LASSO,106.36556245833332,106.44961320211293,implicit
LASSO,1.8459706833333331,-16.28555656952515,implicit
LASSO,23.045499666666668,8.952805815542646,implicit
LASSO,168.29126875,150.47243322519031,implicit
LASSO,114.64247479166666,134.66131618547524,implicit
LASSO,86.763195,97.63433390242737,implicit
LASSO,102.3376915,127.06782843958527,implicit
LASSO,-7.612817366666667,37.88239352295129,implicit
LASSO,97.92391916666666,121.7977027748182,implicit
LASSO,124.49079016666668,137.49531768246817,implicit
LASSO,138.66378791666668,144.17013562356607,implicit
LASSO,77.11090166666666,99.38374280765845,implicit
LASSO,-3.4090870583333337,8.463685852948338,implicit
LASSO,9.364708566666666,-1.3050133558967048,implicit
LASSO,95.64658629166668,116.31249714683064,implicit
LASSO,121.45113416666668,130.49925329615618,implicit
LASSO,-17.900291208333332,18.354497435552656,implicit
LASSO,91.74436325,89.826230387414,implicit
LASSO,0.7717462916666666,16.721958261157827,implicit
LASSO,6.131847416666666,4.213335581508659,implicit
LASSO,18.775411,32.23534750235566,implicit
LASSO,-0.4791092083333333,-4.1440591269633416,implicit
LASSO,157.75134208333333,116.37101892378755,implicit
LASSO,97.31676166666666,93.1869979867189,implicit
LASSO,2.825419625,17.870961471110142,implicit
LASSO,15.977393208333334,14.006468903662242,implicit
LASSO,3.349529754166667,5.817179372877369,implicit
LASSO,20.926212641666663,32.52637566561769,implicit
LASSO,122.34512520833331,112.58272332984788,implicit
LASSO,2.7399799166666665,17.80918474119271,implicit
LASSO,95.51907008333336,97.79998777800245,implicit
LASSO,124.224585,117.58535207328248,implicit
LASSO,91.76966095833336,82.89395010255564,implicit
LASSO,122.26219458333333,118.20092879826349,implicit
LASSO,92.56996108333334,79.30921687360294,implicit
LASSO,0.9353777708333334,32.024884482972126,implicit
LASSO,-3.1654528541666664,-16.92436074400731,implicit
LASSO,10.732375958333334,27.78448996187793,implicit
LASSO,110.19146958333332,91.90437928738496,implicit
LASSO,55.11985916666666,61.899875685778696,implicit
LASSO,117.30025858333332,127.13028924419874,implicit
LASSO,17.1340435,38.80267095507187,implicit
LASSO,35.098250416666666,33.148309160701196,implicit
LASSO,121.43415958333333,111.19137547419716,implicit
LASSO,4.119384158333333,15.057342180839854,implicit
LASSO,36.40086708333333,38.41300759142301,implicit
LASSO,96.07742166666668,65.45782318289422,implicit
LASSO,16.700194749999998,13.2120525499137,implicit
LASSO,179.22420125,135.3120332729971,implicit
LASSO,138.7884975,127.39999998923466,implicit
LASSO,2.0888755416666664,33.576214378279715,implicit
LASSO,69.438588125,115.27973668221387,implicit
LASSO,28.510788541666667,37.174067084106284,implicit
LASSO,25.160751666666663,41.55381330938821,implicit
LASSO,142.75055083333334,108.64601983507256,implicit
LASSO,9.549438791666669,17.554828343382813,implicit
LASSO,142.9818225,137.81317249388582,implicit
LASSO,-0.2215040999999999,21.674488436218677,implicit
LASSO,10.043102833333334,29.435389992832317,implicit
LASSO,20.422218458333333,22.238475076009532,implicit
LASSO,3.417900083333333,10.471204697315311,implicit
LASSO,23.41531129166667,26.997291218807224,implicit
LASSO,69.777135,112.6739899091968,implicit
LASSO,1.5928150416666669,24.168225175616023,implicit
LASSO,1.606346375,-3.3888580136505837,implicit
LASSO,100.860614875,102.63984117794139,implicit
LASSO,11.62989725,3.7784342939351845,implicit
LASSO,109.008586,102.16334295118097,implicit
LASSO,25.60548375,43.18184479446277,implicit
LASSO,11.744635291666668,7.53646030484056,implicit
LASSO,18.389765041666667,14.440234839316702,implicit
LASSO,135.51599124999998,127.98608745510136,implicit
LASSO,112.18225858333334,111.94277263706384,implicit
LASSO,136.99508395833334,138.7159544733339,implicit
LASSO,22.891427125000003,21.315079640950565,implicit
LASSO,172.26084749999998,156.87772199890878,implicit
LASSO,15.824120208333332,12.368406309711947,implicit
LASSO,2.864044329166666,-8.308965618937208,implicit
LASSO,94.52542375,100.92345536245516,implicit
LASSO,-11.021360416666669,14.862516231217121,implicit
LASSO,110.25375,135.79944351493907,implicit
LASSO,135.85385499999998,152.66660398993565,implicit
LASSO,158.17820416666666,124.6305953646125,implicit
LASSO,0.7793580416666667,4.263694150442674,implicit
LASSO,119.35219458333334,109.84462998720214,implicit
LASSO,88.79257804166667,119.10818718107855,implicit
LASSO,116.10500770833332,131.70647129610717,implicit
LASSO,127.07003166666668,157.5341078778431,implicit
LASSO,210.3039804166667,162.72726590246296,implicit
LASSO,106.80572308333332,92.99798710569274,implicit
LASSO,0.7311086779166667,2.6958256792940745,implicit
LASSO,113.67254533333332,117.54500153906372,implicit
LASSO,267.71715,182.90073741777488,implicit
LASSO,16.006135875000002,0.16155687037826993,implicit
LASSO,138.34827208333334,137.70458602567356,implicit
LASSO,125.24601708333334,115.46823467384301,implicit
LASSO,11.196530166666667,13.382861335285877,implicit
LASSO,118.71047666666668,118.33076747395367,implicit
LASSO,-13.147189958333334,3.535133644944942,implicit
LASSO,102.7551325,115.32610466529874,implicit
LASSO,45.70049608333333,27.45632652721646,implicit
LASSO,148.94696695833332,135.72372605108575,implicit
LASSO,1.4927480875,-4.433861714470943,implicit
LASSO,15.409547791666666,-36.31246976718458,implicit
LASSO,20.8855278125,39.00443603059436,implicit
LASSO,88.95447445833334,110.02244947698641,implicit
LASSO,115.7501675,114.662904150231,implicit
LASSO,113.22036391666668,136.36647503386635,implicit
LASSO,107.45060641666667,96.32978934104577,implicit
LASSO,81.35960975,93.80544303868504,implicit
LASSO,16.041083625,-6.183958768381217,implicit
LASSO,35.08474979166667,40.16575263277951,implicit
LASSO,132.82909516666666,124.2631042280034,implicit
LASSO,29.984355833333336,-2.67714429430022,implicit
LASSO,19.248798041666667,12.956358971666734,implicit
LASSO,95.47199066666668,112.07561951554901,implicit
LASSO,96.60985625,117.6000361432631,implicit
LASSO,141.34978166666667,130.46578806937663,implicit
LASSO,99.96992820833331,150.34968743590062,implicit
LASSO,20.40973454583333,39.49770834652419,implicit
LASSO,16.589379041666668,-12.049005262126691,implicit
LASSO,13.8797735375,33.41400912408714,implicit
LASSO,8.951729833333333,19.459841466063533,implicit
LASSO,95.13956583333334,98.1471711065447,implicit
LASSO,108.65440166666669,124.75625486850713,implicit
LASSO,95.03088945833332,95.97615396320501,implicit
LASSO,16.8469331875,15.088923822420139,implicit
LASSO,103.997835875,120.46679045239918,implicit
LASSO,85.22378962500001,101.75013472993474,implicit
LASSO,16.385594291666667,29.373093544554006,implicit
LASSO,19.50209575,21.037809535369068,implicit
LASSO,96.27405833333334,95.38126953896152,implicit
LASSO,24.221097679166665,36.80703126684172,implicit
LASSO,14.646752083333332,20.772133067550925,implicit
LASSO,61.18304058333334,93.76909526040949,implicit
LASSO,3.725957375,16.8480267767116,implicit
LASSO,9.572654470833331,5.193955611258051,implicit
LASSO,19.11731925,34.2868077308052,implicit
LASSO,106.76742795833331,90.45265338354389,implicit
LASSO,3.845334333333333,-1.637801124835688,implicit
LASSO,123.81827166666666,125.35914110468649,implicit
LASSO,7.1374253875,12.201625895413581,implicit
LASSO,10.7310009,5.7460500820465334,implicit
LASSO,173.72218750000002,143.16068631071698,implicit
LASSO,0.2442345666666666,-2.3879707385643947,implicit
LASSO,118.54147625,124.91616857152734,implicit
LASSO,20.61542108333333,40.763098126204916,implicit
LASSO,7.75876775,-10.628800867077889,implicit
LASSO,215.88893416666667,174.2714823999853,implicit
LASSO,89.33103116666666,104.7951990235844,implicit
LASSO,123.66723629166668,106.81540086633858,implicit
LASSO,18.94704858333333,49.09178732952487,implicit
LASSO,-4.350650979166667,-18.356780194619557,implicit
LASSO,68.31828166666666,90.35095837211387,implicit
LASSO,136.27757833333334,112.04402783281415,implicit
LASSO,20.11436520833333,24.0921866682518,implicit
LASSO,12.309112166666669,23.578945864999675,implicit
LASSO,24.64396471666667,46.511621609185966,implicit
LASSO,26.44533333333333,27.84358404367461,implicit
LASSO,23.670088083333336,59.71009157087302,implicit
LASSO,93.61770291666666,80.27745363491493,implicit
LASSO,91.03465291666669,93.53369393743564,implicit
LASSO,8.012388333333334,30.027596729614636,implicit
LASSO,5.112378125,1.429757814187738,implicit
LASSO,108.986861,100.784886617029,implicit
LASSO,8.239907125,11.411601430558974,implicit
LASSO,19.20692575,-4.8394212076891545,implicit
LASSO,146.52605624999998,130.2073757254451,implicit
LASSO,111.23108016666669,117.44498678251209,implicit
LASSO,155.49959875,153.24504690589526,implicit
LASSO,2.734576875,15.742358738627185,implicit
LASSO,104.03647425,110.204559252991,implicit
LASSO,96.36821279166666,98.78851000913141,implicit
LASSO,136.84692083333334,117.20941934061817,implicit
LASSO,8.535986750000001,0.7134303303993903,implicit
LASSO,132.32487291666666,91.89339948231631,implicit
LASSO,101.53708791666666,102.12601656993404,implicit
LASSO,42.81179083333333,49.76966492159101,implicit
LASSO,-4.604694416666667,527.9749634734133,implicit
LASSO,122.08417041666668,124.95789882967743,implicit
LASSO,23.682007916666667,19.035161126422558,implicit
LASSO,10.537444541666668,14.891295802342,implicit
LASSO,127.95870270833332,115.9872327384784,implicit
LASSO,-3.4127637083333333,-14.885318320967274,implicit
LASSO,108.05352633333332,93.16679551144597,implicit
LASSO,7.231051041666666,14.217513578975318,implicit
LASSO,107.15949041666666,109.07367994637417,implicit
LASSO,160.68631291666665,126.8495215909942,implicit
LASSO,14.523596458333332,33.23368814242611,implicit
LASSO,18.376403916666668,19.73136416435584,implicit
LASSO,103.56922979166666,125.9063533394354,implicit
LASSO,21.768413875,20.186185864059304,implicit
LASSO,35.818557500000004,31.30468888321188,implicit
LASSO,73.53624295833333,92.99174504577567,implicit
LASSO,144.26556395833333,126.61559750893592,implicit
LASSO,-5.054399083333333,-9.824895363052537,implicit
LASSO,-9.37007375,-22.25809962605115,implicit
LASSO,102.46792266666668,109.31436369322418,implicit
LASSO,119.55526379166668,105.12378280965056,implicit
LASSO,124.46413845833332,137.34567218050154,implicit
LASSO,10.228179625,0.6135894423646455,implicit
LASSO,2.793236375,9.996384686377667,implicit
LASSO,13.165097666666666,14.454521539670303,implicit
LASSO,64.87448220833333,100.99131968236075,implicit
LASSO,97.56420179166668,94.65640555812689,implicit
LASSO,134.38599683333334,147.6829712870766,implicit
LASSO,14.279100279166668,-5.2219915907437375,implicit
LASSO,128.4036275,112.5901788022982,implicit
LASSO,-19.336448791666665,-13.383905949532451,implicit
LASSO,10.567580616666666,16.955649600385428,implicit
LASSO,37.70704583333333,49.606236626722946,implicit
LASSO,3.827541083333333,-0.3696029459415371,implicit
LASSO,107.55147733333332,106.60765122680135,implicit
LASSO,15.308807125,28.03958557817382,implicit
LASSO,118.92853983333332,136.30866354759968,implicit
LASSO,105.21670195833332,121.51323901061237,implicit
LASSO,93.10460983333331,101.9923882325755,implicit
LASSO,114.26445333333334,125.59608012613639,implicit
LASSO,20.079833375,2.544097597942134,implicit
LASSO,18.628302416666667,8.819784399199992,implicit
LASSO,113.76176145833334,128.25274371573443,implicit
LASSO,109.72729025,106.88726483744564,implicit
LASSO,12.921762333333334,3.935280285655544,implicit
LASSO,46.64820875,58.97855819263576,implicit
LASSO,4.234753166666667,6.730730454658474,implicit
LASSO,84.93247699999999,85.59022403867932,implicit
LASSO,26.582182333333336,34.495587309612915,implicit
LASSO,14.406197645833332,31.725511899754068,implicit
LASSO,219.27017583333333,180.05391286451265,implicit
LASSO,104.68211641666666,106.22667078328915,implicit
LASSO,85.25912583333333,82.61866674593993,implicit
LASSO,19.924286666666667,19.849262026887004,implicit
LASSO,47.290735000000005,52.379629752195854,implicit
LASSO,128.34229583333334,116.55332897094728,implicit
LASSO,-6.295426125,-5.875534872412267,implicit
LASSO,97.64478633333331,89.34251233510447,implicit
LASSO,84.73234775,107.47137311231106,implicit
LASSO,94.61530591666668,75.9557830366597,implicit
LASSO,87.707613,71.10382705060191,implicit
LASSO,99.633668625,97.76505534374034,implicit
LASSO,100.50800079166667,90.79090085505187,implicit
LASSO,96.550590625,99.89565311263694,implicit
LASSO,96.01788475,90.19471077478283,implicit
LASSO,119.60278095833333,120.9319205004147,implicit
LASSO,131.02909125,130.80378011031064,implicit
LASSO,103.4756575,77.82167555758811,implicit
LASSO,131.62609541666666,129.32796340777344,implicit
LASSO,107.593685,90.42563846339628,implicit
LASSO,-11.237760541666669,-13.470930053193882,implicit
LASSO,123.84975958333332,128.86776632532423,implicit
LASSO,-9.458775875,-10.027723535613376,implicit
LASSO,124.51295541666668,106.42541727176793,implicit
LASSO,36.45103041666667,41.94575429240211,implicit
LASSO,142.17350958333333,134.57754848373844,implicit
LASSO,16.854410583333333,18.88784001536083,implicit
LASSO,114.39810558333332,116.77548473843127,implicit
LASSO,144.78008954166668,144.9547387727415,implicit
LASSO,6.740805166666667,16.85001935767407,implicit
LASSO,103.541522875,88.49583418768744,implicit
LASSO,-2.740065166666667,1.4921768119722056,implicit
LASSO,140.34408175000002,141.22779426254988,implicit
LASSO,105.893044625,95.69874896449056,implicit
LASSO,151.1587075,139.39251561884214,implicit
LASSO,141.16933558333332,123.44276150747255,implicit
LASSO,106.57629633333332,86.13214641221018,implicit
LASSO,110.36467916666668,129.53469964188452,implicit
LASSO,14.0460597375,12.011441895920193,implicit
LASSO,92.22462016666668,73.67672613060276,implicit
LASSO,11.528052658333332,9.618026415332565,implicit
LASSO,61.66591025,106.58906389330218,implicit
LASSO,96.10036166666669,105.58747042431884,implicit
LASSO,6.528986875,33.80779822737953,implicit
LASSO,132.865738875,131.459303507754,implicit
LASSO,137.6383741666667,127.52680432880136,implicit
LASSO,13.484012583333334,10.596313178383454,implicit
LASSO,97.92399775,92.9271917125003,implicit
LASSO,86.113142875,115.12618053635806,implicit
LASSO,12.402910479166666,23.67267000062124,implicit
LASSO,105.70690491666666,88.08380592000151,implicit
LASSO,83.08295045833333,88.50723824090214,implicit
LASSO,106.37378208333332,108.30670108506372,implicit
LASSO,6.837812333333333,-17.75395256791017,implicit
LASSO,9.043589666666668,11.088279792366372,implicit
LASSO,4.343550583333333,0.5888328975917219,implicit
LASSO,131.97347970833331,101.81231757997126,implicit
LASSO,117.64411958333334,114.51331453007252,implicit
LASSO,-0.9998597083333332,5.150672481768233,implicit
LASSO,10.890375195833334,10.926330728483322,implicit
LASSO,134.87091041666667,105.37029961567156,implicit
LASSO,61.1612625,99.92544185317719,implicit
LASSO,-0.093807225,-30.778266858479356,implicit
LASSO,11.735493416666666,-5.010964662369341,implicit
ML,0.366702075,-0.8903018138045553,implicit
ML,132.83312750000002,147.56274754325648,implicit
ML,9.819918625,12.21086819107925,implicit
ML,10.698986499999998,13.788106365220841,implicit
ML,7.082278929166667,8.477071477740303,implicit
ML,120.17554491666668,109.29452624393038,implicit
ML,102.07935791666668,118.5867155030268,implicit
ML,-0.9488439583333332,9.994463406752757,implicit
ML,126.46948,119.42505351107869,implicit
ML,113.349233875,113.12564151075654,implicit
ML,3.632073725,10.305522883150608,implicit
ML,112.35264908333332,111.29939560133417,implicit
ML,17.98478125,54.951381530895354,implicit
ML,123.36689083333331,116.0116297202838,implicit
ML,20.01604125,12.124342414615207,implicit
ML,13.726198041666663,25.277226006875466,implicit
ML,125.742376625,115.87618465616666,implicit
ML,178.3325145,159.4768499756148,implicit
ML,86.86352,80.24021273469572,implicit
ML,0.7283821208333333,10.486609553522115,implicit
ML,163.06991041666666,151.84360253044522,implicit
ML,5.2345148833333335,7.9951164587500685,implicit
ML,15.519119458333334,19.72037450074879,implicit
ML,119.02492041666666,147.12456089770245,implicit
ML,91.823453625,100.45630814349049,implicit
ML,16.03683325,17.103814564370673,implicit
ML,6.866919175,7.867266756945071,implicit
ML,17.704254333333335,23.34324337832939,implicit
ML,112.9052825,109.38686124956367,implicit
ML,153.35183791666665,126.44395717897288,implicit
ML,11.698095591666666,7.014351864231571,implicit
ML,4.106180833333333,4.397500025759946,implicit
ML,117.63642291666667,121.83173262638114,implicit
ML,9.580894583333334,11.267873218707514,implicit
ML,67.46579295833332,89.66769075287677,implicit
ML,102.931588625,100.04641304045126,implicit
ML,71.68986045833334,103.47741527174806,implicit
ML,104.62852145833334,97.51992806440299,implicit
ML,59.926073333333335,65.77736301503272,implicit
ML,155.34404666666669,178.22335283041298,implicit
ML,139.18961725,137.59356993632449,implicit
ML,0.3962957916666667,0.7091242650065226,implicit
ML,123.125654375,123.33509456169156,implicit
ML,24.69955225,20.795974509414187,implicit
ML,11.077404666666666,20.47533517812591,implicit
ML,24.004972416666664,21.43295631444503,implicit
ML,9.176052416666666,15.925868659457613,implicit
ML,22.805104875,17.800822889602138,implicit
ML,4.159665583333333,6.870650095033547,implicit
ML,11.955779958333332,25.619926845548363,implicit
ML,158.8775575,139.00507014415814,implicit
ML,89.54206545833334,86.16308711290485,implicit
ML,134.46505958333333,130.29108529062492,implicit
ML,111.964443,106.56677999195757,implicit
ML,2.4834378333333333,3.547066723871751,implicit
ML,5.9234609166666665,6.589373038558378,implicit
ML,6.637472666666667,-4.454834396343642,implicit
ML,-1.8708125833333331,-4.186459718609171,implicit
ML,101.59052833333334,119.27120146211405,implicit
ML,102.347138875,102.45073891023455,implicit
ML,18.452299616666668,20.43629381126913,implicit
ML,109.84232475,112.27221221369808,implicit
ML,30.780864583333337,27.38622102062778,implicit
ML,7.811422541666666,4.86050278108668,implicit
ML,8.288000333333333,9.22778095928092,implicit
ML,16.935781333333335,15.162926643019027,implicit
ML,-8.499327333333333,0.6405835060093068,implicit
ML,21.089062,25.69088493526818,implicit
ML,114.81935154166666,114.4535208975267,implicit
ML,5.202646583333333,3.0378355865847055,implicit
ML,10.632664375,8.960682634469848,implicit
ML,127.80316083333334,123.18444110802558,implicit
ML,99.78581108333331,110.09573428952604,implicit
ML,7.014826625,9.884384898715908,implicit
ML,32.541419166666664,29.314305069762632,implicit
ML,-7.841783616666667,-5.238029559503659,implicit
ML,112.64471,115.9025692389025,implicit
ML,9.56727775,13.19118635536747,implicit
ML,33.01986125,31.075558231959022,implicit
ML,121.6003725,126.31286677228574,implicit
ML,132.53302666666667,123.6039376029718,implicit
ML,87.78042954166666,95.13921455390128,implicit
ML,108.44572095833333,112.93199472795487,implicit
ML,12.661068641666668,10.861178334719419,implicit
ML,0.2858222916666667,-2.662919493333604,implicit
ML,150.36976708333333,151.96757823527767,implicit
ML,108.13268791666668,97.65768549246958,implicit
ML,-3.8299143833333336,-1.0421767617530975,implicit
ML,94.89277091666666,91.02988815174704,implicit
ML,29.983766375,22.551212487451018,implicit
ML,110.982917125,116.0247066354456,implicit
ML,9.425172833333331,16.774111070500304,implicit
ML,154.73371666666665,144.26615920251288,implicit
ML,7.258896458333333,9.40902764479653,implicit
ML,16.022430583333335,13.937333767265102,implicit
ML,122.27378875,111.57335745174848,implicit
ML,-5.277693083333333,-2.036664827196816,implicit
ML,5.839660125000001,3.750491891796287,implicit
ML,147.74179583333333,143.19921781078824,implicit
ML,115.475763125,119.61579678415852,implicit
ML,4.209451208333333,7.9465115225018295,implicit
ML,99.124813125,97.62018065188573,implicit
ML,122.03182633333334,113.35453094909789,implicit
ML,13.250751166666667,8.566865907307601,implicit
ML,94.02930145833334,104.53721387848677,implicit
ML,29.065388070833333,26.690895997263006,implicit
ML,103.18480916666664,111.19925976701089,implicit
ML,99.08115670833332,89.127263046228,implicit
ML,128.756325,130.87846013806595,implicit
ML,99.748919125,106.33499012583447,implicit
ML,-2.236596375,2.280582372650045,implicit
ML,7.513755408333334,1.6420132902080695,implicit
ML,88.21746270833334,107.3805253227616,implicit
ML,12.58216285,8.094533413499185,implicit
ML,93.17394783333332,88.8626496237911,implicit
ML,21.436151416666664,16.29021344367198,implicit
ML,1.5690194291666666,1.9078373342476027,implicit
ML,112.9274925,121.85573621804713,implicit
ML,81.79753533333333,89.84879596956607,implicit
ML,117.98411375,110.46446032794505,implicit
ML,1.7902678333333333,7.918402057827741,implicit
ML,133.97448791666667,132.2933047309978,implicit
ML,9.495487066666668,8.672188713037144,implicit
ML,114.73424758333334,109.98682055374107,implicit
ML,8.666331333333334,13.102666959887905,implicit
ML,-1.0672012916666669,3.0739118097754528,implicit
ML,104.64678591666666,109.38965910807555,implicit
ML,133.79526691666666,119.3549877104406,implicit
ML,18.431191433333336,20.032738858816927,implicit
ML,75.471014375,101.6791436920407,implicit
ML,20.738830583333336,23.242399081034684,implicit
ML,121.35303208333332,112.57767562888077,implicit
ML,128.06641625,130.66142169405617,implicit
