label,target,pred,substrate
LASSO,-8.018297416666668,-18.68130463214293,implicit
LASSO,-11.819493708333331,6.52770444214498,implicit
LASSO,195.1273666666667,128.51693315665432,implicit
LASSO,3.399594458333333,31.061115028013965,implicit
LASSO,10.664326708333332,23.832217881850063,implicit
LASSO,104.78577145833331,97.8699612326836,implicit
LASSO,-16.379941791666667,40.18820189791325,implicit
LASSO,173.13111041666664,138.33230555958872,implicit
LASSO,119.823194375,117.66251834688973,implicit
LASSO,3.0578435291666666,8.663215516753965,implicit
LASSO,16.787885708333334,32.46405445705203,implicit
LASSO,41.1656225,47.43954725581506,implicit
LASSO,17.386240166666667,19.636514608057787,implicit
LASSO,-7.803634266666666,-11.68346654911821,implicit
LASSO,41.745781666666666,56.380978964130904,implicit
LASSO,5.722458166666667,-13.928205856295312,implicit
LASSO,4.0316302083333335,14.02738388693805,implicit
LASSO,152.34665083333334,132.35244668904696,implicit
LASSO,19.194621166666668,25.081016175406106,implicit
LASSO,96.50729008333332,86.60789528298805,implicit
LASSO,138.72274183333334,97.20152342339414,implicit
LASSO,96.87586195833336,80.75437474485364,implicit
LASSO,98.709061125,123.60113627759134,implicit
LASSO,115.66340916666668,121.3185105422788,implicit
LASSO,13.151721208333331,0.7730637908172895,implicit
LASSO,1.274101666666667,14.827300385083554,implicit
LASSO,137.37710208333334,113.6175159672528,implicit
LASSO,12.423140458333334,13.865273845525088,implicit
LASSO,-0.8488277083333333,6.010588299135634,implicit
LASSO,11.591486458333334,32.51759762817345,implicit
LASSO,68.77070916666666,76.85974404987714,implicit
LASSO,165.46292458333332,132.53595813595507,implicit
LASSO,116.208698875,105.9305860316298,implicit
LASSO,11.883838375000002,4.815913665844661,implicit
LASSO,115.257415625,103.76538629623452,implicit
LASSO,116.39304345833334,82.34403931759036,implicit
LASSO,85.72390374999999,104.09875456525322,implicit
LASSO,95.17473166666667,82.80087447588085,implicit
LASSO,109.13714954166666,95.8226025398611,implicit
LASSO,32.8439225,24.070772477455733,implicit
LASSO,141.589765,144.30184172829115,implicit
LASSO,123.03268933333334,113.15070885930481,implicit
LASSO,148.34158375,146.80074376479345,implicit
LASSO,-15.823556041666668,-29.745569596513363,implicit
LASSO,5.818273191666666,6.264029944468163,implicit
LASSO,73.136184,83.0704622709789,implicit
LASSO,83.73906458333333,123.71443730776019,implicit
LASSO,109.44499191666668,99.22317968372256,implicit
LASSO,121.08207770833332,128.6639169862576,implicit
LASSO,105.43956479166668,98.36473203708002,implicit
LASSO,133.15071554166667,117.37986783339497,implicit
LASSO,128.301889,109.65056648960382,implicit
LASSO,102.87828129166668,90.42893380920447,implicit
LASSO,2.1977749291666666,11.51666970394205,implicit
LASSO,146.75036916666667,143.94326688108004,implicit
LASSO,125.05915275,124.37449712278334,implicit
LASSO,89.18008083333332,102.12787564552066,implicit
LASSO,111.47940433333332,101.08303443469397,implicit
LASSO,203.95717,159.01997426143097,implicit
LASSO,172.331715,148.36331151641028,implicit
LASSO,7.009169291666667,5.391632730732191,implicit
LASSO,112.21695516666666,113.25906024917556,implicit
LASSO,115.60320541666664,122.9955584435746,implicit
LASSO,97.09319533333333,74.72168359050957,implicit
LASSO,100.43358558333334,114.67018767986814,implicit
LASSO,93.716131875,84.42998072014367,implicit
LASSO,122.7209215,97.09965672872653,implicit
LASSO,12.001532166666664,5.128352630416536,implicit
LASSO,13.439285125,12.263208228546773,implicit
LASSO,38.55331375,52.390761026987235,implicit
LASSO,185.82003791666668,163.32382836694086,implicit
LASSO,6.232951583333333,25.917510068781354,implicit
LASSO,109.388336375,97.93221494843218,implicit
LASSO,104.607449375,98.89145426324899,implicit
LASSO,18.156884875,29.607298618216085,implicit
LASSO,114.1001125,108.92366769806154,implicit
LASSO,1.9955819125,1.2091125390562318,implicit
LASSO,128.33556841666666,101.25976691936403,implicit
LASSO,23.377348458333334,45.338525427126164,implicit
LASSO,149.95335041666667,113.27847332267056,implicit
LASSO,119.39896208333332,130.5568621370895,implicit
LASSO,46.159588125,52.6444441992375,implicit
LASSO,11.55737425,1.5930520065840525,implicit
LASSO,137.40965729166666,132.18524936281918,implicit
LASSO,-0.7598804333333334,-5.125291637891879,implicit
LASSO,-20.179029445833333,3.186426595912387,implicit
LASSO,-9.790081333333331,-3.598947624617116,implicit
LASSO,138.64677874999998,121.51992816407227,implicit
LASSO,46.12285666666667,53.08650529875041,implicit
LASSO,127.34745166666666,120.98463536229818,implicit
LASSO,-17.890220666666668,-15.078344540296682,implicit
LASSO,17.33339570833333,48.42519944270249,implicit
LASSO,184.97378208333336,139.21249469515172,implicit
LASSO,3.896613775,-16.136421851130915,implicit
LASSO,123.70606475,134.50401338054138,implicit
LASSO,75.04617483333332,90.95240549467145,implicit
LASSO,97.89838775,92.04491146259109,implicit
LASSO,8.669132625,-62.015373492214124,implicit
LASSO,106.388294875,108.17818145079214,implicit
LASSO,13.33019525,29.81933919686996,implicit
LASSO,98.94426133333332,112.8356107855154,implicit
LASSO,121.36300316666666,106.82306900542235,implicit
LASSO,4.8451877083333335,-8.118004213773597,implicit
LASSO,148.12522166666668,154.44306622486425,implicit
LASSO,16.915672750000002,13.405900272803411,implicit
LASSO,9.745827291666666,18.542021488077992,implicit
LASSO,139.1838875,99.45780090634143,implicit
LASSO,19.100087375,30.652658061241603,implicit
LASSO,16.097401875,8.810796739347978,implicit
LASSO,55.56392333333333,41.69616686702307,implicit
LASSO,8.601296208333332,-0.7635776410666928,implicit
LASSO,28.18325875,25.74592701678747,implicit
LASSO,15.372323958333332,-18.032239746969843,implicit
LASSO,27.40949004166667,20.35722767807721,implicit
LASSO,53.05144875,55.53903966646314,implicit
LASSO,-3.0279405833333333,17.579212632847515,implicit
LASSO,24.226074,23.800623291251526,implicit
LASSO,128.98305366666668,103.1338275660281,implicit
LASSO,124.05536620833334,118.14866572917839,implicit
LASSO,125.5504555,106.0049833644344,implicit
LASSO,-1.119608,6.735838842688814,implicit
LASSO,96.60065458333334,115.04445172934498,implicit
LASSO,132.6192875,153.3705052492659,implicit
LASSO,22.64118375,35.08389049020449,implicit
LASSO,33.89363425,1.0876366099551262,implicit
LASSO,28.27534025,23.006471841458364,implicit
LASSO,33.87509525,57.177922787403375,implicit
LASSO,106.345227875,107.79263815450068,implicit
LASSO,107.67032091666664,98.94820057305982,implicit
LASSO,19.641555,34.854717089218,implicit
LASSO,100.79690266666668,111.51748857055267,implicit
LASSO,42.01944558333333,55.09944822487894,implicit
LASSO,87.00775116666667,95.60527508871013,implicit
LASSO,100.816132125,104.19350778619562,implicit
LASSO,9.950148291666666,1.1255933508343219,implicit
LASSO,110.63458708333332,112.49205388849396,implicit
LASSO,102.18420908333331,94.68840032741069,implicit
LASSO,-1.7744680416666665,21.5166645497697,implicit
LASSO,12.8731015,22.676188275163497,implicit
LASSO,109.14069383333332,108.69319865294781,implicit
LASSO,117.85414166666668,112.89069629292814,implicit
LASSO,116.03078583333333,93.70680647618966,implicit
LASSO,27.42647058333333,42.901531841245024,implicit
LASSO,34.945853125,30.333758949190774,implicit
LASSO,85.33536604166666,133.58650703067184,implicit
LASSO,22.571169583333333,39.72979364641887,implicit
LASSO,4.411419166666667,9.396205608942438,implicit
LASSO,110.674793125,104.57333555363319,implicit
LASSO,1.6597490583333334,-18.380536316745207,implicit
LASSO,13.65577345,30.596217142627594,implicit
LASSO,4.064794916666666,-23.39542709039388,implicit
LASSO,106.36556245833332,107.32286989153357,implicit
LASSO,1.8459706833333331,-1.7130067729740688,implicit
LASSO,23.045499666666668,0.333040787630722,implicit
LASSO,168.29126875,141.60028644376837,implicit
LASSO,114.64247479166666,111.45577332150361,implicit
LASSO,86.763195,105.67602691845035,implicit
LASSO,102.3376915,128.67370290118882,implicit
LASSO,-7.612817366666667,-8.51995170763631,implicit
LASSO,97.92391916666666,116.0003605409652,implicit
LASSO,124.49079016666668,139.12330114273072,implicit
LASSO,138.66378791666668,125.14975519983585,implicit
LASSO,77.11090166666666,78.2691881047074,implicit
LASSO,-3.4090870583333337,5.008547335170533,implicit
LASSO,9.364708566666666,11.079958813894223,implicit
LASSO,95.64658629166668,118.22585695879577,implicit
LASSO,121.45113416666668,118.20667828824942,implicit
LASSO,-17.900291208333332,26.51443589062805,implicit
LASSO,91.74436325,90.4418208912493,implicit
LASSO,0.7717462916666666,14.097680657020604,implicit
LASSO,6.131847416666666,18.44195491323046,implicit
LASSO,18.775411,40.96299779792323,implicit
LASSO,-0.4791092083333333,0.5485823793736984,implicit
LASSO,157.75134208333333,96.22638250283623,implicit
LASSO,97.31676166666666,85.6869301827198,implicit
LASSO,2.825419625,3.7875005037886638,implicit
LASSO,15.977393208333334,2.236903916807279,implicit
LASSO,3.349529754166667,7.962022593788646,implicit
LASSO,20.926212641666663,32.44507720625456,implicit
LASSO,122.34512520833331,108.98817574795461,implicit
LASSO,2.7399799166666665,25.874257335947448,implicit
LASSO,95.51907008333336,94.98705466419794,implicit
LASSO,124.224585,122.77715606341954,implicit
LASSO,91.76966095833336,74.07776125840246,implicit
LASSO,122.26219458333333,109.62135531618429,implicit
LASSO,92.56996108333334,91.31943956849247,implicit
LASSO,0.9353777708333334,4.493143920483817,implicit
LASSO,-3.1654528541666664,-3.5299738712785143,implicit
LASSO,10.732375958333334,14.897805997525808,implicit
LASSO,110.19146958333332,84.52741150626306,implicit
LASSO,55.11985916666666,64.73573675338628,implicit
LASSO,117.30025858333332,132.50686940354967,implicit
LASSO,17.1340435,26.156949145824797,implicit
LASSO,35.098250416666666,46.56962220733336,implicit
LASSO,121.43415958333333,87.56572650334884,implicit
LASSO,4.119384158333333,22.106026266897118,implicit
LASSO,36.40086708333333,47.66226388567063,implicit
LASSO,96.07742166666668,75.6177257894258,implicit
LASSO,16.700194749999998,18.04872821614927,implicit
LASSO,179.22420125,122.85689993864587,implicit
LASSO,138.7884975,110.40428497441562,implicit
LASSO,2.0888755416666664,37.82179687520892,implicit
LASSO,69.438588125,111.4499657530743,implicit
LASSO,28.510788541666667,15.03373866541699,implicit
LASSO,25.160751666666663,34.48771490616952,implicit
LASSO,142.75055083333334,106.76253723897722,implicit
LASSO,9.549438791666669,14.44087589403263,implicit
LASSO,142.9818225,129.66656402933765,implicit
LASSO,-0.2215040999999999,9.081296474520798,implicit
LASSO,10.043102833333334,24.581939769403846,implicit
LASSO,20.422218458333333,38.096714650292185,implicit
LASSO,3.417900083333333,-6.483982696857751,implicit
LASSO,23.41531129166667,33.83968813352904,implicit
LASSO,69.777135,107.34406530344141,implicit
LASSO,1.5928150416666669,34.086708609202454,implicit
LASSO,1.606346375,5.784724880656938,implicit
LASSO,100.860614875,89.22918990904111,implicit
LASSO,11.62989725,24.466488953393352,implicit
LASSO,109.008586,101.53132366241248,implicit
LASSO,25.60548375,36.24056666643385,implicit
LASSO,11.744635291666668,0.3785509111573333,implicit
LASSO,18.389765041666667,35.33399882685425,implicit
LASSO,135.51599124999998,131.28752800686766,implicit
LASSO,112.18225858333334,106.71429485698471,implicit
LASSO,136.99508395833334,128.699263999691,implicit
LASSO,22.891427125000003,18.357922944991003,implicit
LASSO,172.26084749999998,150.57605309852215,implicit
LASSO,15.824120208333332,30.13365600962289,implicit
LASSO,2.864044329166666,-5.89227194723658,implicit
LASSO,94.52542375,114.58747230471945,implicit
LASSO,-11.021360416666669,16.523407589203785,implicit
LASSO,110.25375,132.15741812584136,implicit
LASSO,135.85385499999998,150.5805995497094,implicit
LASSO,158.17820416666666,125.80370549670796,implicit
LASSO,0.7793580416666667,11.155454272931223,implicit
LASSO,119.35219458333334,95.52435358985849,implicit
LASSO,88.79257804166667,94.00687636793054,implicit
LASSO,116.10500770833332,111.1575850867394,implicit
LASSO,127.07003166666668,158.81768478692922,implicit
LASSO,210.3039804166667,140.54812653708402,implicit
LASSO,106.80572308333332,109.55315471123916,implicit
LASSO,0.7311086779166667,2.2252510819799483,implicit
LASSO,113.67254533333332,105.14358831063801,implicit
LASSO,267.71715,140.26480175640145,implicit
LASSO,16.006135875000002,23.69302016850716,implicit
LASSO,138.34827208333334,130.81808854413077,implicit
LASSO,125.24601708333334,109.12538958437074,implicit
LASSO,11.196530166666667,23.573707881145438,implicit
LASSO,118.71047666666668,151.39754463917672,implicit
LASSO,-13.147189958333334,20.89487467827935,implicit
LASSO,102.7551325,105.25417941744706,implicit
LASSO,45.70049608333333,42.774119288580664,implicit
LASSO,148.94696695833332,125.26838103169104,implicit
LASSO,1.4927480875,-12.252828794305316,implicit
LASSO,15.409547791666666,-11.421334103977358,implicit
LASSO,20.8855278125,21.921045028283572,implicit
LASSO,88.95447445833334,106.42387868849617,implicit
LASSO,115.7501675,144.15245594922294,implicit
LASSO,113.22036391666668,120.82292198313442,implicit
LASSO,107.45060641666667,92.26567567499602,implicit
LASSO,81.35960975,90.11713304894842,implicit
LASSO,16.041083625,9.125720738884723,implicit
LASSO,35.08474979166667,54.90206533304431,implicit
LASSO,132.82909516666666,113.012661209686,implicit
LASSO,29.984355833333336,8.349733812788386,implicit
LASSO,19.248798041666667,27.256663043584,implicit
LASSO,95.47199066666668,112.0676623163705,implicit
LASSO,96.60985625,72.25961649721114,implicit
LASSO,141.34978166666667,129.65888183402666,implicit
LASSO,99.96992820833331,168.25449180988863,implicit
LASSO,20.40973454583333,55.868309787303076,implicit
LASSO,16.589379041666668,4.792370083450379,implicit
LASSO,13.8797735375,22.311877995437584,implicit
LASSO,8.951729833333333,19.89399803143658,implicit
LASSO,95.13956583333334,114.02114588153661,implicit
LASSO,108.65440166666669,116.63594529520502,implicit
LASSO,95.03088945833332,102.09621753396907,implicit
LASSO,16.8469331875,13.020821112814716,implicit
LASSO,103.997835875,115.25884945465818,implicit
LASSO,85.22378962500001,104.2009830187672,implicit
LASSO,16.385594291666667,44.65508555185617,implicit
LASSO,19.50209575,32.23673085113066,implicit
LASSO,96.27405833333334,94.36204474029715,implicit
LASSO,24.221097679166665,35.47753712800243,implicit
LASSO,14.646752083333332,28.640356792390772,implicit
LASSO,61.18304058333334,84.33648282321482,implicit
LASSO,3.725957375,24.3942216470575,implicit
LASSO,9.572654470833331,9.190007142285396,implicit
LASSO,19.11731925,31.35115822118792,implicit
LASSO,106.76742795833331,111.55711565688921,implicit
LASSO,3.845334333333333,7.093418405171839,implicit
LASSO,123.81827166666666,134.66020463117763,implicit
LASSO,7.1374253875,-7.284520682976222,implicit
LASSO,10.7310009,8.457640255014077,implicit
LASSO,173.72218750000002,138.4384609905568,implicit
LASSO,0.2442345666666666,3.3947435566162447,implicit
LASSO,118.54147625,129.04991234803333,implicit
LASSO,20.61542108333333,25.812554156340255,implicit
LASSO,7.75876775,-26.288977306372722,implicit
LASSO,215.88893416666667,156.29340133947525,implicit
LASSO,89.33103116666666,105.66069251244936,implicit
LASSO,123.66723629166668,99.98184438949927,implicit
LASSO,18.94704858333333,50.74092099408154,implicit
LASSO,-4.350650979166667,-9.789776828224035,implicit
LASSO,68.31828166666666,95.08324829598502,implicit
LASSO,136.27757833333334,106.16758885849734,implicit
LASSO,20.11436520833333,37.62823079986046,implicit
LASSO,12.309112166666669,25.68458588564511,implicit
LASSO,24.64396471666667,47.66035297145491,implicit
LASSO,26.44533333333333,32.087687430655684,implicit
LASSO,23.670088083333336,41.643482939531296,implicit
LASSO,93.61770291666666,80.89668922488633,implicit
LASSO,91.03465291666669,88.01242677613115,implicit
LASSO,8.012388333333334,55.01324678914345,implicit
LASSO,5.112378125,1.2644257303077033,implicit
LASSO,108.986861,101.44712560994827,implicit
LASSO,8.239907125,-0.45814285249952746,implicit
LASSO,19.20692575,-13.791877869090321,implicit
LASSO,146.52605624999998,152.71370965531696,implicit
LASSO,111.23108016666669,108.33247037806107,implicit
LASSO,155.49959875,161.5348159415418,implicit
LASSO,2.734576875,4.850062722855775,implicit
LASSO,104.03647425,124.9142863288353,implicit
LASSO,96.36821279166666,104.13452433061728,implicit
LASSO,136.84692083333334,137.6459798886646,implicit
LASSO,8.535986750000001,17.07452815691538,implicit
LASSO,132.32487291666666,82.37252591727594,implicit
LASSO,101.53708791666666,133.42672540703398,implicit
LASSO,42.81179083333333,52.187958150180755,implicit
LASSO,-4.604694416666667,372.46882719138733,implicit
LASSO,122.08417041666668,131.66984019500217,implicit
LASSO,23.682007916666667,1.3845922248441553,implicit
LASSO,10.537444541666668,14.467196445279022,implicit
LASSO,127.95870270833332,127.88264486192202,implicit
LASSO,-3.4127637083333333,1.5680562639236513,implicit
LASSO,108.05352633333332,91.51130421460326,implicit
LASSO,7.231051041666666,10.715126762763447,implicit
LASSO,107.15949041666666,109.384226855694,implicit
LASSO,160.68631291666665,130.14312815474213,implicit
LASSO,14.523596458333332,41.642860140384364,implicit
LASSO,18.376403916666668,17.496788807810354,implicit
LASSO,103.56922979166666,118.5124049697312,implicit
LASSO,21.768413875,28.75412517918683,implicit
LASSO,35.818557500000004,58.96121409106071,implicit
LASSO,73.53624295833333,99.74776142420374,implicit
LASSO,144.26556395833333,122.34039505229154,implicit
LASSO,-5.054399083333333,6.232023782604539,implicit
LASSO,-9.37007375,-36.996939944662145,implicit
LASSO,102.46792266666668,102.09802208488863,implicit
LASSO,119.55526379166668,109.67888640209476,implicit
LASSO,124.46413845833332,107.32106535376525,implicit
LASSO,10.228179625,-13.295422610572366,implicit
LASSO,2.793236375,16.072574149207075,implicit
LASSO,13.165097666666666,1.8632745916864977,implicit
LASSO,64.87448220833333,78.99599553372673,implicit
LASSO,97.56420179166668,89.25351190393278,implicit
LASSO,134.38599683333334,140.78013224669232,implicit
LASSO,14.279100279166668,10.328823862135778,implicit
LASSO,128.4036275,129.8590049685016,implicit
LASSO,-19.336448791666665,-25.11005216154119,implicit
LASSO,10.567580616666666,23.263654507823496,implicit
LASSO,37.70704583333333,41.44078060710612,implicit
LASSO,3.827541083333333,-2.0955538409906964,implicit
LASSO,107.55147733333332,100.20629175718562,implicit
LASSO,15.308807125,23.38209235334435,implicit
LASSO,118.92853983333332,103.6513787900915,implicit
LASSO,105.21670195833332,115.31199701553186,implicit
LASSO,93.10460983333331,90.25026011509743,implicit
LASSO,114.26445333333334,136.13721650875732,implicit
LASSO,20.079833375,2.7471030948812682,implicit
LASSO,18.628302416666667,17.355263679231378,implicit
LASSO,113.76176145833334,110.46679747917429,implicit
LASSO,109.72729025,99.22755295724602,implicit
LASSO,12.921762333333334,13.792409702803795,implicit
LASSO,46.64820875,57.03232157822983,implicit
LASSO,4.234753166666667,22.08313899009554,implicit
LASSO,84.93247699999999,91.4592749360299,implicit
LASSO,26.582182333333336,24.604638522332138,implicit
LASSO,14.406197645833332,25.075664730139202,implicit
LASSO,219.27017583333333,145.75399365078832,implicit
LASSO,104.68211641666666,107.2291648787551,implicit
LASSO,85.25912583333333,79.526884539231,implicit
LASSO,19.924286666666667,40.819190422150456,implicit
LASSO,47.290735000000005,56.422875721611035,implicit
LASSO,128.34229583333334,123.598284647851,implicit
LASSO,-6.295426125,6.044179152800492,implicit
LASSO,97.64478633333331,87.42358070932923,implicit
LASSO,84.73234775,96.88938463528005,implicit
LASSO,94.61530591666668,69.33320096911709,implicit
LASSO,87.707613,69.58476435242387,implicit
LASSO,99.633668625,94.5999174442535,implicit
LASSO,100.50800079166667,89.98017405301223,implicit
LASSO,96.550590625,90.07112917037792,implicit
LASSO,96.01788475,94.44105635997234,implicit
LASSO,119.60278095833333,114.67783973991556,implicit
LASSO,131.02909125,144.86526290353288,implicit
LASSO,103.4756575,86.23912948776425,implicit
LASSO,131.62609541666666,143.34923792527337,implicit
LASSO,107.593685,124.37976148708061,implicit
LASSO,-11.237760541666669,-2.924286340332465,implicit
LASSO,123.84975958333332,125.88602984544542,implicit
LASSO,-9.458775875,-1.0902927320960814,implicit
LASSO,124.51295541666668,114.67672980120474,implicit
LASSO,36.45103041666667,38.311370723336665,implicit
LASSO,142.17350958333333,145.060742354534,implicit
LASSO,16.854410583333333,28.575476028672924,implicit
LASSO,114.39810558333332,107.99268458211641,implicit
LASSO,144.78008954166668,144.43115848590062,implicit
LASSO,6.740805166666667,9.930347312529744,implicit
LASSO,103.541522875,96.46129762515733,implicit
LASSO,-2.740065166666667,6.829172105710494,implicit
LASSO,140.34408175000002,125.39207584768917,implicit
LASSO,105.893044625,93.62459115759887,implicit
LASSO,151.1587075,124.37474337145736,implicit
LASSO,141.16933558333332,118.2807139433726,implicit
LASSO,106.57629633333332,105.84633154122494,implicit
LASSO,110.36467916666668,139.6881894655026,implicit
LASSO,14.0460597375,16.976045672870942,implicit
LASSO,92.22462016666668,81.31100926298117,implicit
LASSO,11.528052658333332,13.721738620291333,implicit
LASSO,61.66591025,91.27829721884935,implicit
LASSO,96.10036166666669,107.06360363546797,implicit
LASSO,6.528986875,30.950984373827218,implicit
LASSO,132.865738875,131.15086265809197,implicit
LASSO,137.6383741666667,134.04609673240358,implicit
LASSO,13.484012583333334,25.994915324586177,implicit
LASSO,97.92399775,97.57261206888283,implicit
LASSO,86.113142875,86.35321691464193,implicit
LASSO,12.402910479166666,15.425149780220409,implicit
LASSO,105.70690491666666,97.29823063877645,implicit
LASSO,83.08295045833333,88.40037338537088,implicit
LASSO,106.37378208333332,99.5972522823712,implicit
LASSO,6.837812333333333,4.127182315256562,implicit
LASSO,9.043589666666668,26.323803877524774,implicit
LASSO,4.343550583333333,4.695114942189203,implicit
LASSO,131.97347970833331,106.09739948583797,implicit
LASSO,117.64411958333334,130.9587512300447,implicit
LASSO,-0.9998597083333332,10.86729413118233,implicit
LASSO,10.890375195833334,0.4687341867430739,implicit
LASSO,134.87091041666667,108.67440952992949,implicit
LASSO,61.1612625,99.00915341585758,implicit
LASSO,-0.093807225,-22.21631570655989,implicit
LASSO,11.735493416666666,-23.540402320999164,implicit
ML,0.366702075,1.0237831916338678,implicit
ML,132.83312750000002,153.49768652510954,implicit
ML,9.819918625,7.957544690880603,implicit
ML,10.698986499999998,13.33201008291124,implicit
ML,7.082278929166667,10.06880348604055,implicit
ML,120.17554491666668,106.1976423120291,implicit
ML,102.07935791666668,109.87614780130565,implicit
ML,-0.9488439583333332,12.701144334795401,implicit
ML,126.46948,118.04053755678639,implicit
ML,113.349233875,114.33197591476383,implicit
ML,3.632073725,7.20571717858229,implicit
ML,112.35264908333332,115.78560502912325,implicit
ML,17.98478125,64.73376725093928,implicit
ML,123.36689083333331,111.46653945101008,implicit
ML,20.01604125,18.687980991162803,implicit
ML,13.726198041666663,21.84130375620964,implicit
ML,125.742376625,125.7217396481338,implicit
ML,178.3325145,149.1764190688322,implicit
ML,86.86352,94.72991304235592,implicit
ML,0.7283821208333333,15.235471920827834,implicit
ML,163.06991041666666,150.35245421706173,implicit
ML,5.2345148833333335,8.815318053613545,implicit
ML,15.519119458333334,12.829690466203175,implicit
ML,119.02492041666666,141.8164537121625,implicit
ML,91.823453625,101.05921235039932,implicit
ML,16.03683325,13.213184498667943,implicit
ML,6.866919175,6.080180113040107,implicit
ML,17.704254333333335,25.396477333183476,implicit
ML,112.9052825,105.68523988697174,implicit
ML,153.35183791666665,124.18353083516648,implicit
ML,11.698095591666666,3.5441981270281815,implicit
ML,4.106180833333333,4.307620167351928,implicit
ML,117.63642291666667,112.42374121711735,implicit
ML,9.580894583333334,11.064122666872933,implicit
ML,67.46579295833332,88.64630721440712,implicit
ML,102.931588625,104.17459908132275,implicit
ML,71.68986045833334,101.57872516378023,implicit
ML,104.62852145833334,103.90490178923585,implicit
ML,59.926073333333335,53.580675144390995,implicit
ML,155.34404666666669,183.68743095097517,implicit
ML,139.18961725,132.85718087371822,implicit
ML,0.3962957916666667,7.111859207720663,implicit
ML,123.125654375,121.21473855958521,implicit
ML,24.69955225,23.447780345343908,implicit
ML,11.077404666666666,16.349971350329078,implicit
ML,24.004972416666664,27.505008562372865,implicit
ML,9.176052416666666,26.29196061063721,implicit
ML,22.805104875,21.255702478213138,implicit
ML,4.159665583333333,8.93374096643835,implicit
ML,11.955779958333332,17.842069269520678,implicit
ML,158.8775575,135.05976678974747,implicit
ML,89.54206545833334,90.61476803525468,implicit
ML,134.46505958333333,119.52551738734874,implicit
ML,111.964443,112.09283674984809,implicit
ML,2.4834378333333333,1.8714165291422376,implicit
ML,5.9234609166666665,5.252049994395804,implicit
ML,6.637472666666667,-1.4132434316447018,implicit
ML,-1.8708125833333331,-6.710233001514851,implicit
ML,101.59052833333334,118.57444965704758,implicit
ML,102.347138875,100.86805654249673,implicit
ML,18.452299616666668,25.346282567928704,implicit
ML,109.84232475,106.34064064328835,implicit
ML,30.780864583333337,34.19093915093813,implicit
ML,7.811422541666666,7.706692820487369,implicit
ML,8.288000333333333,6.460903955219727,implicit
ML,16.935781333333335,12.622277924684042,implicit
ML,-8.499327333333333,4.631620690043249,implicit
ML,21.089062,25.270836953559233,implicit
ML,114.81935154166666,109.07531376377337,implicit
ML,5.202646583333333,7.715700160683852,implicit
ML,10.632664375,8.474915480421657,implicit
ML,127.80316083333334,115.76070315628314,implicit
ML,99.78581108333331,120.02867768284966,implicit
ML,7.014826625,11.358697625304046,implicit
ML,32.541419166666664,30.570173271279756,implicit
ML,-7.841783616666667,-6.1588563612364595,implicit
ML,112.64471,113.06913929363678,implicit
ML,9.56727775,11.33662592882829,implicit
ML,33.01986125,31.73118040937959,implicit
ML,121.6003725,130.52985327048765,implicit
ML,132.53302666666667,119.86239457661986,implicit
ML,87.78042954166666,89.24814914562974,implicit
ML,108.44572095833333,111.60140511583248,implicit
ML,12.661068641666668,10.339801811028487,implicit
ML,0.2858222916666667,1.5032372812706996,implicit
ML,150.36976708333333,152.00973814764205,implicit
ML,108.13268791666668,96.42189314771605,implicit
ML,-3.8299143833333336,-3.5821110088054127,implicit
ML,94.89277091666666,89.92690546260911,implicit
ML,29.983766375,25.134351085057794,implicit
ML,110.982917125,106.48471847782575,implicit
ML,9.425172833333331,14.019630134786603,implicit
ML,154.73371666666665,140.3144563115616,implicit
ML,7.258896458333333,7.962949591857871,implicit
ML,16.022430583333335,18.317778086370446,implicit
ML,122.27378875,111.3781268134756,implicit
ML,-5.277693083333333,-0.6843189714830942,implicit
ML,5.839660125000001,5.578159697668923,implicit
ML,147.74179583333333,139.09741413131184,implicit
ML,115.475763125,109.02208648940993,implicit
ML,4.209451208333333,7.380972325101986,implicit
ML,99.124813125,94.96903877596358,implicit
ML,122.03182633333334,117.10573771239333,implicit
ML,13.250751166666667,13.890024050715382,implicit
ML,94.02930145833334,95.24505588036128,implicit
ML,29.065388070833333,21.787240633252097,implicit
ML,103.18480916666664,111.10270116777457,implicit
ML,99.08115670833332,91.77669048798509,implicit
ML,128.756325,117.49067289829603,implicit
ML,99.748919125,97.31592064566172,implicit
ML,-2.236596375,-1.864106932556325,implicit
ML,7.513755408333334,5.324539099755739,implicit
ML,88.21746270833334,98.65910465203608,implicit
ML,12.58216285,9.303819855573025,implicit
ML,93.17394783333332,96.07586933881244,implicit
ML,21.436151416666664,17.218919226694112,implicit
ML,1.5690194291666666,2.3777061998053313,implicit
ML,112.9274925,133.67447196489218,implicit
ML,81.79753533333333,91.67024735246855,implicit
ML,117.98411375,111.22589497390888,implicit
ML,1.7902678333333333,8.301909655118905,implicit
ML,133.97448791666667,133.6780057715424,implicit
ML,9.495487066666668,9.73413913352853,implicit
ML,114.73424758333334,117.18961292004929,implicit
ML,8.666331333333334,10.797341959367657,implicit
ML,-1.0672012916666669,-0.031072924795893186,implicit
ML,104.64678591666666,100.20287533046866,implicit
ML,133.79526691666666,121.89450382438648,implicit
ML,18.431191433333336,20.392128719379848,implicit
ML,75.471014375,103.74205354528084,implicit
ML,20.738830583333336,22.846012862428665,implicit
ML,121.35303208333332,121.2524928413323,implicit
ML,128.06641625,128.60222749721672,implicit
ML,22.03777970833333,19.814538474598073,implicit
ML,146.05201216666669,132.53795463006145,implicit
